packet,timestamp_ns,timestamp_us,serial_data
876,607799040575041,607799040575.041,"LC,995974,0.18,0.25"
877,607799090433208,607799090433.208,"LC,996024,0.18,0.25"
878,607799160550291,607799160550.291,"LC,996094,0.24,0.27"
879,607799210573250,607799210573.25,"LC,996144,0.27,0.17"
880,607799280564791,607799280564.791,"LC,996214,0.27,0.17"
881,607799400724083,607799400724.083,"LC,996264,0.16,0.19"
882,607799400796916,607799400796.916,"LC,996334,0.18,0.16"
883,607799450420250,607799450420.25,"LC,996384,0.18,0.16"
884,607799520506958,607799520506.958,"LC,996454,0.29,0.21"
885,607799570457875,607799570457.875,"LC,996504,0.29,0.21"
886,607799640583750,607799640583.75,"LC,996574,0.14,0.15"
887,607799690564958,607799690564.958,"LC,996624,0.07,0.03"
888,607799760535541,607799760535.541,"LC,996694,0.07,0.03"
889,607799880738833,607799880738.833,"LC,996744,0.30,0.04"
890,607799880802125,607799880802.125,"LC,996814,0.38,0.13"
891,607799930383916,607799930383.916,"LC,996864,0.38,0.13"
892,607800000508416,607800000508.416,"LC,996934,0.28,0.13"
893,607800050493166,607800050493.166,"LC,996984,0.28,0.13"
894,607800120571125,607800120571.125,"LC,997054,0.26,0.16"
895,607800170605833,607800170605.833,"LC,997104,0.22,0.24"
896,607800240788166,607800240788.166,"LC,997174,0.20,0.13"
897,607800290441333,607800290441.333,"LC,997224,0.20,0.13"
898,607800410409791,607800410409.791,"LC,997294,0.36,0.19"
899,607800410482708,607800410482.708,"LC,997344,0.36,0.19"
900,607800480551083,607800480551.083,"LC,997414,0.31,0.23"
901,607800530563541,607800530563.541,"LC,997464,0.34,0.09"
902,607800600540375,607800600540.375,"LC,997534,0.34,0.09"
903,607800650613541,607800650613.541,"LC,997584,0.34,0.15"
904,607800720705666,607800720705.666,"LC,997654,0.31,0.13"
905,607800770463500,607800770463.5,"LC,997704,0.31,0.13"
906,607800890443958,607800890443.958,"LC,997774,0.40,0.18"
907,607800890521666,607800890521.666,"LC,997824,0.40,0.18"
908,607801010623666,607801010623.666,"LC,997894,0.38,0.19"
909,607801010681083,607801010681.083,"LC,997944,0.39,0.13"
910,607801080572833,607801080572.833,"LC,998014,0.39,0.13"
911,607801130421791,607801130421.791,"LC,998064,0.44,0.16"
912,607801200717583,607801200717.583,"LC,998134,0.39,0.07"
913,607801250503166,607801250503.166,"LC,998184,0.39,0.07"
914,607801320558708,607801320558.708,"LC,998254,0.25,0.02"
915,607801370450041,607801370450.041,"LC,998304,0.25,0.02"
916,607801440561208,607801440561.208,"LC,998374,0.27,0.17"
917,607801490607000,607801490607.0,"LC,998424,0.34,0.13"
918,607801560527916,607801560527.916,"LC,998494,0.34,0.13"
919,607801610421041,607801610421.041,"LC,998544,0.40,0.14"
920,607801680741416,607801680741.416,"LC,998614,0.32,0.12"
921,607801730397708,607801730397.708,"LC,998664,0.32,0.12"
922,607801800495375,607801800495.375,"LC,998734,0.20,0.17"
923,607801850622250,607801850622.25,"LC,998784,0.18,0.28"
924,607801920548291,607801920548.291,"LC,998854,0.18,0.28"
925,607801970612458,607801970612.458,"LC,998904,0.18,0.22"
926,607802040770958,607802040770.958,"LC,998974,0.37,0.16"
927,607802090450541,607802090450.541,"LC,999024,0.37,0.16"
928,607802160545458,607802160545.458,"LC,999094,0.34,0.19"
929,607802210454583,607802210454.583,"LC,999144,0.34,0.19"
930,607802279573125,607802279573.125,"LC,999213,0.33,0.20"
931,607802329388000,607802329388.0,"LC,999263,0.25,0.25"
932,607802400509125,607802400509.125,"LC,999334,0.25,0.25"
933,607802450406166,607802450406.166,"LC,999384,0.25,0.18"
934,607802520727708,607802520727.708,"LC,999454,0.28,0.18"
935,607802640553750,607802640553.75,"LC,999504,0.28,0.18"
936,607802640619250,607802640619.25,"LC,999574,0.22,0.36"
937,607802690431000,607802690431.0,"LC,999624,0.22,0.36"
938,607802760503666,607802760503.666,"LC,999694,0.25,0.37"
939,607802810557416,607802810557.416,"LC,999744,0.34,0.33"
940,607802880561333,607802880561.333,"LC,999814,0.34,0.33"
941,607802930385875,607802930385.875,"LC,999864,0.26,0.35"
942,607803000719166,607803000719.166,"LC,999934,0.22,0.30"
943,607803050420750,607803050420.75,"LC,999984,0.22,0.30"
944,607803170595666,607803170595.666,"LC,1000054,0.16,0.27"
945,607803170657791,607803170657.791,"LC,1000104,0.12,0.24"
946,607803290572333,607803290572.333,"LC,1000174,0.12,0.24"
947,607803290633500,607803290633.5,"LC,1000224,0.27,0.27"
948,607803360723708,607803360723.708,"LC,1000294,0.31,0.08"
949,607803410403416,607803410403.416,"LC,1000344,0.31,0.08"
950,607803480553250,607803480553.25,"LC,1000414,0.22,0.22"
951,607803530416875,607803530416.875,"LC,1000464,0.22,0.22"
952,607803600550708,607803600550.708,"LC,1000534,0.25,0.28"
953,607803650573458,607803650573.458,"LC,1000584,0.29,0.27"
954,607803720518666,607803720518.666,"LC,1000654,0.29,0.27"
955,607803770598541,607803770598.541,"LC,1000704,0.27,0.14"
956,607803840738416,607803840738.416,"LC,1000774,0.22,0.12"
957,607803960518666,607803960518.666,"LC,1000824,0.22,0.12"
958,607803960586250,607803960586.25,"LC,1000894,0.29,0.07"
959,607804010444791,607804010444.791,"LC,1000944,0.29,0.07"
960,607804080567666,607804080567.666,"LC,1001014,0.43,0.36"
961,607804130617583,607804130617.583,"LC,1001064,0.34,0.37"
962,607804250500708,607804250500.708,"LC,1001134,0.34,0.37"
963,607804250567333,607804250567.333,"LC,1001184,0.27,0.29"
964,607804320743875,607804320743.875,"LC,1001254,0.19,0.12"
965,607804370437750,607804370437.75,"LC,1001304,0.19,0.12"
966,607804490443291,607804490443.291,"LC,1001374,0.17,0.10"
967,607804490532125,607804490532.125,"LC,1001424,0.17,0.10"
968,607804560516416,607804560516.416,"LC,1001494,0.18,0.17"
969,607804610565041,607804610565.041,"LC,1001544,0.23,0.28"
970,607804680548833,607804680548.833,"LC,1001614,0.23,0.28"
971,607804800750083,607804800750.083,"LC,1001664,0.17,0.24"
972,607804800862291,607804800862.291,"LC,1001734,0.17,0.19"
973,607804850424791,607804850424.791,"LC,1001784,0.17,0.19"
974,607804920518208,607804920518.208,"LC,1001854,0.27,0.25"
975,607804970624666,607804970624.666,"LC,1001904,0.30,0.24"
976,607805040589041,607805040589.041,"LC,1001974,0.30,0.24"
977,607805090644916,607805090644.916,"LC,1002024,0.10,0.17"
978,607805160739083,607805160739.083,"LC,1002094,0.10,0.21"
979,607805210435541,607805210435.541,"LC,1002144,0.10,0.21"
980,607805279593583,607805279593.583,"LC,1002213,0.28,0.16"
981,607805400510125,607805400510.125,"LC,1002263,0.28,0.16"
982,607805400593291,607805400593.291,"LC,1002334,0.33,0.10"
983,607805450604041,607805450604.041,"LC,1002384,0.28,0.17"
984,607805520527375,607805520527.375,"LC,1002454,0.28,0.17"
985,607805570432625,607805570432.625,"LC,1002504,0.17,0.28"
986,607805640773666,607805640773.666,"LC,1002574,0.17,0.30"
987,607805690410250,607805690410.25,"LC,1002624,0.17,0.30"
988,607805760509916,607805760509.916,"LC,1002694,0.23,0.18"
989,607805810451875,607805810451.875,"LC,1002744,0.23,0.18"
990,607805880552875,607805880552.875,"LC,1002814,0.28,0.21"
991,607805930584041,607805930584.041,"LC,1002864,0.21,0.16"
992,607806000530583,607806000530.583,"LC,1002934,0.21,0.16"
993,607806050417166,607806050417.166,"LC,1002984,0.16,0.18"
994,607806120774916,607806120774.916,"LC,1003054,0.21,0.17"
995,607806170458333,607806170458.333,"LC,1003104,0.21,0.17"
996,607806240634000,607806240634.0,"LC,1003174,0.25,0.23"
997,607806290436916,607806290436.916,"LC,1003224,0.25,0.23"
998,607806410582333,607806410582.333,"LC,1003294,0.31,0.19"
999,607806410661541,607806410661.541,"LC,1003344,0.25,0.27"
1000,607806480786750,607806480786.75,"LC,1003414,0.31,0.18"
1001,607806530428875,607806530428.875,"LC,1003464,0.31,0.18"
1002,607806600512208,607806600512.208,"LC,1003534,0.36,0.25"
1003,607806720510333,607806720510.333,"LC,1003584,0.36,0.25"
1004,607806720580125,607806720580.125,"LC,1003654,0.26,0.38"
1005,607806770605291,607806770605.291,"LC,1003704,0.20,0.20"
1006,607806840563458,607806840563.458,"LC,1003774,0.20,0.20"
1007,607806960748958,607806960748.958,"LC,1003824,0.32,0.12"
1008,607806960817333,607806960817.333,"LC,1003894,0.38,0.21"
1009,607807010414333,607807010414.333,"LC,1003944,0.38,0.21"
1010,607807080564500,607807080564.5,"LC,1004014,0.34,0.23"
1011,607807130443166,607807130443.166,"LC,1004064,0.34,0.23"
1012,607807250737041,607807250737.041,"LC,1004134,0.28,0.18"
1013,607807250807083,607807250807.083,"LC,1004184,0.29,0.25"
1014,607807370443250,607807370443.25,"LC,1004254,0.29,0.25"
1015,607807370508291,607807370508.291,"LC,1004304,0.37,0.20"
1016,607807440767541,607807440767.541,"LC,1004374,0.26,0.14"
1017,607807490409541,607807490409.541,"LC,1004424,0.26,0.14"
1018,607807610444875,607807610444.875,"LC,1004494,0.16,0.12"
1019,607807610510208,607807610510.208,"LC,1004544,0.16,0.12"
1020,607807680550541,607807680550.541,"LC,1004614,0.19,0.20"
1021,607807800524000,607807800524.0,"LC,1004664,0.22,0.21"
1022,607807800586791,607807800586.791,"LC,1004734,0.22,0.21"
1023,607807920741625,607807920741.625,"LC,1004784,0.30,0.14"
1024,607807920867750,607807920867.75,"LC,1004854,0.35,0.12"
1025,607807970471083,607807970471.083,"LC,1004904,0.35,0.12"
1026,607808090640625,607808090640.625,"LC,1004974,0.29,0.17"
1027,607808090721875,607808090721.875,"LC,1005024,0.25,0.20"
1028,607808160536666,607808160536.666,"LC,1005094,0.25,0.20"
1029,607808280593208,607808280593.208,"LC,1005144,0.24,0.14"
1030,607808280666083,607808280666.083,"LC,1005214,0.24,0.14"
1031,607808330426958,607808330426.958,"LC,1005264,0.20,0.13"
1032,607808400524083,607808400524.083,"LC,1005334,0.21,0.18"
1033,607808450473333,607808450473.333,"LC,1005384,0.21,0.18"
1034,607808570612333,607808570612.333,"LC,1005454,0.30,0.16"
1035,607808570675666,607808570675.666,"LC,1005504,0.32,0.17"
1036,607808640541875,607808640541.875,"LC,1005574,0.32,0.17"
1037,607808760733625,607808760733.625,"LC,1005624,0.30,0.17"
1038,607808760795416,607808760795.416,"LC,1005694,0.30,0.23"
1039,607808810418333,607808810418.333,"LC,1005744,0.30,0.23"
1040,607808880554375,607808880554.375,"LC,1005814,0.37,0.22"
1041,607809000531625,607809000531.625,"LC,1005864,0.37,0.22"
1042,607809000640583,607809000640.583,"LC,1005934,0.32,0.29"
1043,607809050634333,607809050634.333,"LC,1005984,0.16,0.24"
1044,607809120560208,607809120560.208,"LC,1006054,0.16,0.24"
1045,607809240789625,607809240789.625,"LC,1006104,0.29,0.17"
1046,607809240856041,607809240856.041,"LC,1006174,0.30,0.09"
1047,607809360518000,607809360518.0,"LC,1006224,0.30,0.09"
1048,607809360583875,607809360583.875,"LC,1006294,0.27,0.11"
1049,607809480570208,607809480570.208,"LC,1006344,0.27,0.11"
1050,607809480638208,607809480638.208,"LC,1006414,0.32,0.28"
1051,607809530594791,607809530594.791,"LC,1006464,0.37,0.25"
1052,607809600536125,607809600536.125,"LC,1006534,0.37,0.25"
1053,607809650416041,607809650416.041,"LC,1006584,0.36,0.18"
1054,607809720774083,607809720774.083,"LC,1006654,0.17,0.06"
1055,607809770455458,607809770455.458,"LC,1006704,0.17,0.06"
1056,607809840549166,607809840549.166,"LC,1006774,0.27,0.06"
1057,607809890601375,607809890601.375,"LC,1006824,0.28,0.09"
1058,607809960542750,607809960542.75,"LC,1006894,0.28,0.09"
1059,607810080820833,607810080820.833,"LC,1006944,0.24,0.13"
1060,607810080940166,607810080940.166,"LC,1007014,0.24,0.26"
1061,607810130441458,607810130441.458,"LC,1007064,0.24,0.26"
1062,607810200558208,607810200558.208,"LC,1007134,0.25,0.21"
1063,607810320517875,607810320517.875,"LC,1007184,0.25,0.21"
1064,607810320578958,607810320578.958,"LC,1007254,0.23,0.08"
1065,607810370608000,607810370608.0,"LC,1007304,0.25,0.18"
1066,607810440538875,607810440538.875,"LC,1007374,0.25,0.18"
1067,607810490412583,607810490412.583,"LC,1007424,0.32,0.23"
1068,607810560670291,607810560670.291,"LC,1007494,0.29,0.22"
1069,607810610404541,607810610404.541,"LC,1007544,0.29,0.22"
1070,607810730445125,607810730445.125,"LC,1007614,0.18,0.28"
1071,607810730508916,607810730508.916,"LC,1007664,0.18,0.28"
1072,607810800517500,607810800517.5,"LC,1007734,0.17,0.17"
1073,607810850583208,607810850583.208,"LC,1007784,0.21,0.26"
1074,607810920548583,607810920548.583,"LC,1007854,0.21,0.26"
1075,607810970430583,607810970430.583,"LC,1007904,0.19,0.30"
1076,607811040766333,607811040766.333,"LC,1007974,0.22,0.34"
1077,607811090475083,607811090475.083,"LC,1008024,0.22,0.34"
1078,607811210576166,607811210576.166,"LC,1008094,0.21,0.33"
1079,607811210651708,607811210651.708,"LC,1008144,0.18,0.39"
1080,607811330563666,607811330563.666,"LC,1008214,0.18,0.39"
1081,607811330637541,607811330637.541,"LC,1008264,0.27,0.33"
1082,607811400656750,607811400656.75,"LC,1008334,0.26,0.23"
1083,607811450407291,607811450407.291,"LC,1008384,0.26,0.23"
1084,607811520541333,607811520541.333,"LC,1008454,0.31,0.18"
1085,607811570460916,607811570460.916,"LC,1008504,0.31,0.18"
1086,607811640570666,607811640570.666,"LC,1008574,0.25,0.29"
1087,607811690562583,607811690562.583,"LC,1008624,0.22,0.27"
1088,607811810614625,607811810614.625,"LC,1008694,0.22,0.27"
1089,607811810679541,607811810679.541,"LC,1008744,0.23,0.22"
1090,607811880702083,607811880702.083,"LC,1008814,0.10,0.23"
1091,607811930418416,607811930418.416,"LC,1008864,0.10,0.23"
1092,607812000558250,607812000558.25,"LC,1008934,0.00,0.28"
1093,607812050456791,607812050456.791,"LC,1008984,0.00,0.28"
1094,607812120567291,607812120567.291,"LC,1009054,0.13,0.18"
1095,607812170614208,607812170614.208,"LC,1009104,0.10,0.11"
1096,607812240642500,607812240642.5,"LC,1009174,0.10,0.11"
1097,607812290460541,607812290460.541,"LC,1009224,0.07,0.18"
1098,607812360685708,607812360685.708,"LC,1009294,0.18,0.23"
1099,607812480584333,607812480584.333,"LC,1009344,0.18,0.23"
1100,607812480680750,607812480680.75,"LC,1009414,0.23,0.16"
1101,607812530428291,607812530428.291,"LC,1009464,0.23,0.16"
1102,607812650585916,607812650585.916,"LC,1009534,0.13,0.24"
1103,607812650664125,607812650664.125,"LC,1009584,0.11,0.32"
1104,607812720524125,607812720524.125,"LC,1009654,0.11,0.32"
1105,607812770433583,607812770433.583,"LC,1009704,0.12,0.17"
1106,607812840721416,607812840721.416,"LC,1009774,0.11,0.22"
1107,607812890474291,607812890474.291,"LC,1009824,0.11,0.22"
1108,607812960557166,607812960557.166,"LC,1009894,0.08,0.24"
1109,607813010601625,607813010601.625,"LC,1009944,0.09,0.24"
1110,607813080577958,607813080577.958,"LC,1010014,0.09,0.24"
1111,607813130628041,607813130628.041,"LC,1010064,0.10,0.13"
1112,607813250541791,607813250541.791,"LC,1010134,0.15,0.23"
1113,607813250607875,607813250607.875,"LC,1010184,0.15,0.23"
1114,607813320521458,607813320521.458,"LC,1010254,0.28,0.28"
1115,607813440526375,607813440526.375,"LC,1010304,0.28,0.28"
1116,607813440598750,607813440598.75,"LC,1010374,0.20,0.20"
1117,607813560550541,607813560550.541,"LC,1010424,0.28,0.17"
1118,607813560624750,607813560624.75,"LC,1010494,0.28,0.17"
1119,607813680700916,607813680700.916,"LC,1010544,0.15,0.21"
1120,607813680767458,607813680767.458,"LC,1010614,0.11,0.28"
1121,607813800546250,607813800546.25,"LC,1010664,0.11,0.28"
1122,607813800634458,607813800634.458,"LC,1010734,0.12,0.17"
1123,607813920562083,607813920562.083,"LC,1010784,0.12,0.17"
1124,607813920655416,607813920655.416,"LC,1010854,0.12,0.24"
1125,607813970629208,607813970629.208,"LC,1010904,0.08,0.23"
1126,607814090465916,607814090465.916,"LC,1010974,0.08,0.23"
1127,607814090567041,607814090567.041,"LC,1011024,0.14,0.17"
1128,607814160655833,607814160655.833,"LC,1011094,0.11,0.08"
1129,607814210459000,607814210459.0,"LC,1011144,0.11,0.08"
1130,607814279577125,607814279577.125,"LC,1011213,0.19,0.12"
1131,607814400555625,607814400555.625,"LC,1011263,0.19,0.12"
