packet,timestamp_ns,timestamp_us,serial_data
676,353615560639875,353615560639.875,[107050] Motion > Test Both Motors: stroke 1 progress - left=8397 - force1=-1567.77g force2=0.02g
677,353615860679125,353615860679.125,[107350] Motion > Test Both Motors: stroke 1 progress - left=9597 - force1=-1241.93g force2=0.04g
678,353616160690375,353616160690.375,[107650] Motion > Test Both Motors: stroke 1 progress - left=10797 - force1=-1376.71g force2=-0.05g
679,353616460611958,353616460611.958,[107950] Motion > Test Both Motors: stroke 1 progress - left=11997 - force1=-1498.86g force2=0.07g
680,353616760728250,353616760728.25,[108250] Motion > Test Both Motors: stroke 1 progress - left=13197 - force1=-1424.31g force2=-0.04g
681,353617060269916,353617060269.916,[108550] Motion > Test Both Motors: stroke 1 progress - left=14397 - force1=-1468.63g force2=0.11g
682,353617360523208,353617360523.208,[108850] Motion > Test Both Motors: stroke 1 progress - left=15597 - force1=-2436.29g force2=-0.11g
683,353617461273958,353617461273.958,"[108951] Motion > Test Both Motors: stroke 1/2 - left to 0, right to max (concurrent)"
684,353617761800916,353617761800.916,[109251] Motion > Test Both Motors: stroke 1 progress - left=14801 right=1199 - force1=-977.06g force2=-0.12g
685,353618061148375,353618061148.375,[109551] Motion > Test Both Motors: stroke 1 progress - left=13601 right=2399 - force1=-0.36g force2=-0.10g
686,353618361708416,353618361708.416,[109851] Motion > Test Both Motors: stroke 1 progress - left=12401 right=3599 - force1=-0.11g force2=-0.26g
687,353618661677083,353618661677.083,[110151] Motion > Test Both Motors: stroke 1 progress - left=11201 right=4799 - force1=0.10g force2=-0.03g
688,353618961766250,353618961766.25,[110451] Motion > Test Both Motors: stroke 1 progress - left=10001 right=5999 - force1=-0.22g force2=0.18g
689,353619261780708,353619261780.708,[110751] Motion > Test Both Motors: stroke 1 progress - left=8801 right=7199 - force1=-0.15g force2=-889.28g
690,353619561754541,353619561754.541,[111051] Motion > Test Both Motors: stroke 1 progress - left=7601 right=8399 - force1=-0.08g force2=-1181.32g
691,353619861853750,353619861853.75,[111351] Motion > Test Both Motors: stroke 1 progress - left=6401 right=9599 - force1=-0.12g force2=-1129.53g
692,353620161699708,353620161699.708,[111651] Motion > Test Both Motors: stroke 1 progress - left=5201 right=10799 - force1=-0.05g force2=-1069.97g
693,353620461817125,353620461817.125,[111951] Motion > Test Both Motors: stroke 1 progress - left=4001 right=11999 - force1=-0.03g force2=-1034.33g
694,353620761798083,353620761798.083,[112251] Motion > Test Both Motors: stroke 1 progress - left=2801 right=13199 - force1=-0.08g force2=-953.68g
695,353621061045666,353621061045.666,[112551] Motion > Test Both Motors: stroke 1 progress - left=1601 right=14399 - force1=-0.07g force2=-899.22g
696,353621361782791,353621361782.791,[112851] Motion > Test Both Motors: stroke 1 progress - left=401 right=15599 - force1=-0.11g force2=-827.92g
697,353621462649708,353621462649.708,"[112952] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=-857.45g)"
698,353621661791958,353621661791.958,[113151] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.16g force2=-1162.50g
699,353621961831208,353621961831.208,[113451] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.01g force2=-1591.04g
700,353622261826875,353622261826.875,[113751] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=0.01g force2=-1567.11g
701,353622561814291,353622561814.291,[114051] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.07g force2=-1554.26g
702,353622861777125,353622861777.125,[114351] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.07g force2=-1544.51g
703,353623161896583,353623161896.583,[114651] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.06g force2=-1538.04g
704,353623461767000,353623461767.0,[114951] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=0.07g force2=-1525.09g
705,353623761831458,353623761831.458,[115251] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.01g force2=-1514.07g
706,353624061213000,353624061213.0,[115551] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.07g force2=-1508.87g
707,353624361856125,353624361856.125,[115851] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.01g force2=-1505.95g
708,353624661860541,353624661860.541,[116151] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.05g force2=-1503.53g
709,353624961756541,353624961756.541,[116451] Motion > Test Both Motors: stroke 1 progress - left=260 right=16000 - force1=-0.10g force2=-1501.04g
