packet,timestamp_ns,timestamp_us,serial_data
618,354040144766125,354040144766.125,aster_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
619,354040154097041,354040154097.041,[411061][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
620,354040162433000,354040162433.0,[411068][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
621,354040172292500,354040172292.5,[411079][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
622,354040179127458,354040179127.458,"LC,411086,-0.02,-311.45"
623,354040245425375,354040245425.375,"LC,411152,-0.02,-311.45"
624,354040295692416,354040295692.416,"LC,411203,0.19,-310.03"
625,354040366624791,354040366624.791,"LC,411273,0.18,-307.77"
626,354040416768000,354040416768.0,"LC,411324,0.18,-307.77"
627,354040488407916,354040488407.916,"LC,411395,0.11,-305.58"
628,354040538834958,354040538834.958,"LC,411446,0.04,-303.53"
629,354040609581666,354040609581.666,"LC,411516,0.04,-303.53"
630,354040610869541,354040610869.541,[411517] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
631,354040611357750,354040611357.75,[411517] Homing: starting
632,354056881599000,354056881599.0,[427789] Homing: complete
633,354056883421083,354056883421.083,[427789] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.02g force2=1487.69g) ===
634,354056884769708,354056884769.708,[427789] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
635,354057183628375,354057183628.375,[428090] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=-0.08g force2=1487.80g
636,354057484579916,354057484579.916,[428391] Motion > Test Both Motors: stroke 1 progress - left=2405 - force1=0.15g force2=1487.79g
637,354057785616250,354057785616.25,[428692] Motion > Test Both Motors: stroke 1 progress - left=3609 - force1=0.22g force2=1487.82g
638,354058086594583,354058086594.583,[428993] Motion > Test Both Motors: stroke 1 progress - left=4813 - force1=-0.06g force2=1487.80g
639,354058387628000,354058387628.0,[429294] Motion > Test Both Motors: stroke 1 progress - left=6017 - force1=-0.13g force2=1487.72g
640,354058688628000,354058688628.0,[429595] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-828.38g force2=1487.80g
641,354058989632125,354058989632.125,[429896] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-894.78g force2=1487.95g
642,354059290615541,354059290615.541,[430197] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-904.71g force2=1487.92g
643,354059591697125,354059591697.125,[430498] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-907.67g force2=1487.81g
644,354059892268166,354059892268.166,[430799] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1009.25g force2=1487.91g
645,354060193660500,354060193660.5,[431100] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1040.73g force2=1487.84g
646,354060494668916,354060494668.916,[431401] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-1023.36g force2=1487.82g
647,354060795708875,354060795708.875,[431702] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1108.34g force2=1487.68g
648,354060883383166,354060883383.166,"[431790] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
649,354061184809250,354061184809.25,[432091] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-405.18g force2=1487.86g
650,354061485798708,354061485798.708,[432392] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.22g force2=1487.60g
651,354061786814375,354061786814.375,[432693] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=-0.03g force2=1487.63g
652,354062087760041,354062087760.041,[432994] Motion > Test Both Motors: stroke 1 progress - left=11185 right=4815 - force1=-0.08g force2=1487.64g
653,354062388792000,354062388792.0,[433295] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.21g force2=1487.75g
654,354062689833875,354062689833.875,[433596] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.22g force2=99.12g
655,354062990734166,354062990734.166,[433897] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.02g force2=443.57g
656,354063291744000,354063291744.0,[434198] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.04g force2=473.28g
657,354063592806333,354063592806.333,[434499] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=0.02g force2=505.32g
658,354063893867250,354063893867.25,[434800] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.01g force2=511.89g
659,354064194183041,354064194183.041,[435101] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=0.06g force2=546.28g
660,354064495791375,354064495791.375,[435402] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=-0.03g force2=661.54g
661,354064796790916,354064796790.916,[435703] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.05g force2=705.86g
662,354064884942083,354064884942.083,"[435791] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=-0.01g)"
663,354064886561333,354064886561.333,"[435791] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=696.01g)"
664,354064887366041,354064887366.041,"[435792] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=-0.01g force2=696.01g)"
665,354064887979208,354064887979.208,[435792] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=-0.01g force2=696.01g)
666,354064888335500,354064888335.5,[435792] Motion > Test Both Motors: all 1 strokes complete
667,354064908472416,354064908472.416,[435815][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
668,354064919229166,354064919229.166,[435826][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
669,354064927337750,354064927337.75,[435833][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
670,354064937590750,354064937590.75,[435844][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
671,354064944045625,354064944045.625,"LC,435851,-0.01,696.01"
672,354065084826875,354065084826.875,"LC,435992,-0.35,-734.10"
673,354065204501041,354065204501.041,"LC,436042,-0.35,-734.10"
674,354065205302000,354065205302.0,"LC,436111,-0.07,-678.86"
675,354065253878541,354065253878.541,"LC,436161,0.08,-515.93"
676,354065325549708,354065325549.708,"LC,436232,0.08,-515.93"
677,354065445615708,354065445615.708,"LC,436283,0.01,-499.43"
678,354065446108791,354065446108.791,"LC,436352,0.01,-494.66"
679,354065495746291,354065495746.291,"LC,436403,0.01,-494.66"
680,354065565518500,354065565518.5,"LC,436472,0.20,-489.14"
681,354065614712583,354065614712.583,"LC,436522,0.20,-489.14"
682,354065686457625,354065686457.625,"LC,436593,0.18,-484.50"
683,354065807485833,354065807485.833,"LC,436643,0.01,-481.90"
684,354065807954416,354065807954.416,"LC,436714,0.01,-481.90"
685,354065857703708,354065857703.708,"LC,436765,0.10,-479.57"
686,354065927482166,354065927482.166,"LC,436834,0.16,-478.06"
687,354065976735166,354065976735.166,"LC,436884,0.16,-478.06"
688,354066097950500,354066097950.5,"LC,436955,0.00,-476.83"
689,354066098484458,354066098484.458,"LC,437005,-0.06,-475.73"
690,354066219816500,354066219816.5,"LC,437076,-0.06,-475.73"
691,354066220612625,354066220612.625,"LC,437127,0.05,-474.71"
692,354066289669375,354066289669.375,"LC,437196,0.14,-472.55"
693,354066339752958,354066339752.958,"LC,437247,0.14,-472.55"
694,354066409527833,354066409527.833,"LC,437316,0.12,-471.27"
695,354066530523750,354066530523.75,"LC,437366,0.12,-471.27"
696,354066531042916,354066531042.916,"LC,437437,0.12,-469.58"
697,354066651461750,354066651461.75,"LC,437487,0.13,-468.01"
698,354066651917916,354066651917.916,"LC,437558,0.13,-468.01"
699,354066701730208,354066701730.208,"LC,437609,0.16,-466.82"
700,354066771597333,354066771597.333,"LC,437678,0.09,-465.78"
701,354066821793083,354066821793.083,"LC,437729,0.09,-465.78"
702,354066891527500,354066891527.5,"LC,437798,0.08,-464.85"
703,354066908959833,354066908959.833,[437814][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
704,354066919243416,354066919243.416,[437825][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
705,354066927071708,354066927071.708,[437833][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
706,354066937300458,354066937300.458,[437844][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
707,354066943802458,354066943802.458,"LC,437851,0.08,-464.85"
708,354067005434875,354067005434.875,"LC,437912,0.09,-463.98"
709,354067055250750,354067055250.75,"LC,437962,0.02,-462.64"
710,354067105302583,354067105302.583,"LC,438012,0.02,-462.64"
711,354067166474708,354067166474.708,"LC,438073,0.06,-460.49"
712,354067216030083,354067216030.083,"LC,438123,0.06,-460.49"
713,354067336923791,354067336923.791,"LC,438194,0.03,-458.93"
714,354067337670958,354067337670.958,"LC,438244,0.05,-458.03"
715,354067408520333,354067408520.333,"LC,438315,0.05,-458.03"
716,354067458789958,354067458789.958,"LC,438366,0.05,-457.17"
717,354067578757791,354067578757.791,"LC,438435,0.11,-454.48"
718,354067579219291,354067579219.291,"LC,438486,0.11,-454.48"
719,354067648453250,354067648453.25,"LC,438555,0.27,-451.78"
720,354067697727416,354067697727.416,"LC,438605,0.27,-451.78"
721,354067769520500,354067769520.5,"LC,438676,0.23,-448.67"
722,354067818896125,354067818896.125,"LC,438726,0.13,-446.01"
723,354067890646625,354067890646.625,"LC,438797,-0.01,-443.74"
724,354068029580541,354068029580.541,"LC,438937,-0.01,-442.61"
725,354068080020250,354068080020.25,"LC,438987,-0.03,-445.42"
726,354068193594500,354068193594.5,"LC,439037,-0.03,-445.42"
727,354068193887166,354068193887.166,"LC,439100,-0.05,-450.26"
728,354068243833166,354068243833.166,"LC,439151,-0.05,-450.26"
729,354068312538208,354068312538.208,"LC,439219,-0.02,-452.51"
730,354068361958208,354068361958.208,"LC,439269,-0.02,-452.51"
731,354068413363041,354068413363.041,"LC,439320,-0.03,-451.92"
732,354068526853916,354068526853.916,"LC,439383,-0.08,-450.93"
733,354068527424208,354068527424.208,"LC,439434,-0.08,-450.93"
734,354068595569333,354068595569.333,"LC,439502,-0.01,-450.08"
735,354068645253875,354068645253.875,"LC,439552,-0.01,-450.08"
736,354068696409250,354068696409.25,"LC,439603,0.10,-448.76"
737,354068719303041,354068719303.041,[439625] Motion > Test Both Motors: homing first (1 strokes requested at 4000 Hz)
738,354068719877916,354068719877.916,[439626] Homing: starting
739,354085022341166,354085022341.166,[455930] Homing: complete
740,354085023183708,354085023183.708,[455930] === Motion > Test Both Motors: BEGIN stroke 1/1 (left=0 right=0 force1=0.10g force2=1487.72g) ===
741,354085023682250,354085023682.25,[455930] Motion > Test Both Motors: stroke 1/1 - left motor clockwise to max limit (alone)
742,354085324177250,354085324177.25,[456231] Motion > Test Both Motors: stroke 1 progress - left=1201 - force1=0.25g force2=1487.78g
743,354085625504500,354085625504.5,[456532] Motion > Test Both Motors: stroke 1 progress - left=2405 - force1=0.09g force2=1487.94g
744,354085926281083,354085926281.083,[456833] Motion > Test Both Motors: stroke 1 progress - left=3609 - force1=0.17g force2=1487.85g
745,354086226654166,354086226654.166,[457134] Motion > Test Both Motors: stroke 1 progress - left=4813 - force1=-0.01g force2=1487.81g
746,354086528204791,354086528204.791,[457435] Motion > Test Both Motors: stroke 1 progress - left=6017 - force1=0.18g force2=1487.84g
747,354086829733125,354086829733.125,[457736] Motion > Test Both Motors: stroke 1 progress - left=7221 - force1=-1199.04g force2=1487.88g
748,354087130688791,354087130688.791,[458037] Motion > Test Both Motors: stroke 1 progress - left=8425 - force1=-851.84g force2=1487.86g
749,354087431798041,354087431798.041,[458338] Motion > Test Both Motors: stroke 1 progress - left=9629 - force1=-881.59g force2=1487.92g
750,354087732713958,354087732713.958,[458639] Motion > Test Both Motors: stroke 1 progress - left=10833 - force1=-892.54g force2=1487.77g
751,354088033466125,354088033466.125,[458940] Motion > Test Both Motors: stroke 1 progress - left=12037 - force1=-1003.12g force2=1487.60g
752,354088334769041,354088334769.041,[459241] Motion > Test Both Motors: stroke 1 progress - left=13241 - force1=-1004.79g force2=1487.96g
753,354088635731291,354088635731.291,[459542] Motion > Test Both Motors: stroke 1 progress - left=14445 - force1=-998.51g force2=1487.74g
754,354088936749958,354088936749.958,[459843] Motion > Test Both Motors: stroke 1 progress - left=15649 - force1=-1072.54g force2=1487.80g
755,354089024432083,354089024432.083,"[459931] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max (concurrent)"
756,354089326191375,354089326191.375,[460232] Motion > Test Both Motors: stroke 1 progress - left=14797 right=1203 - force1=-683.27g force2=1487.69g
757,354089626979541,354089626979.541,[460533] Motion > Test Both Motors: stroke 1 progress - left=13593 right=2407 - force1=-0.19g force2=1487.82g
758,354089927820291,354089927820.291,[460834] Motion > Test Both Motors: stroke 1 progress - left=12389 right=3611 - force1=0.21g force2=1487.80g
759,354090228895833,354090228895.833,[461135] Motion > Test Both Motors: stroke 1 progress - left=11184 right=4816 - force1=0.01g force2=1487.79g
760,354090529049916,354090529049.916,[461436] Motion > Test Both Motors: stroke 1 progress - left=9981 right=6019 - force1=-0.00g force2=1487.27g
761,354090830877166,354090830877.166,[461737] Motion > Test Both Motors: stroke 1 progress - left=8777 right=7223 - force1=-0.07g force2=427.47g
762,354091131695083,354091131695.083,[462038] Motion > Test Both Motors: stroke 1 progress - left=7573 right=8427 - force1=-0.10g force2=453.84g
763,354091432906541,354091432906.541,[462339] Motion > Test Both Motors: stroke 1 progress - left=6369 right=9631 - force1=-0.01g force2=517.23g
764,354091733906916,354091733906.916,[462640] Motion > Test Both Motors: stroke 1 progress - left=5165 right=10835 - force1=-0.11g force2=509.85g
765,354092034193833,354092034193.833,[462941] Motion > Test Both Motors: stroke 1 progress - left=3961 right=12039 - force1=-0.07g force2=525.50g
766,354092335886166,354092335886.166,[463242] Motion > Test Both Motors: stroke 1 progress - left=2757 right=13243 - force1=0.06g force2=577.11g
767,354092636855833,354092636855.833,[463543] Motion > Test Both Motors: stroke 1 progress - left=1553 right=14447 - force1=0.00g force2=659.26g
768,354092937833333,354092937833.333,[463844] Motion > Test Both Motors: stroke 1 progress - left=349 right=15651 - force1=-0.08g force2=707.12g
769,354093025340458,354093025340.458,"[463932] Motion > Test Both Motors: stroke 1 - left reached target (position=0, force1=0.01g)"
770,354093026049708,354093026049.708,"[463932] Motion > Test Both Motors: stroke 1 - right reached target (position=16000, force2=696.38g)"
771,354093026797833,354093026797.833,"[463933] Motion > Test Both Motors: stroke 1/1 - left to 0, right to max done (left=0 right=16000 force1=0.01g force2=696.38g)"
772,354093027481250,354093027481.25,[463933] Motion > Test Both Motors: stroke 1/1 complete (left=0 right=16000 force1=0.01g force2=696.38g)
773,354093027906041,354093027906.041,[463933] Motion > Test Both Motors: all 1 strokes complete
774,354093054638541,354093054638.541,[463960][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
775,354093064423083,354093064423.083,[463971][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
776,354093072196916,354093072196.916,[463978][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
777,354093081982000,354093081982.0,[463989][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
778,354093089384750,354093089384.75,"LC,463996,0.10,507.29"
779,354093233883208,354093233883.208,"LC,464141,-0.12,-797.46"
780,354093355554291,354093355554.291,"LC,464191,-0.12,-797.46"
781,354093356311208,354093356311.208,"LC,464262,-0.09,-564.06"
782,354093405979291,354093405979.291,"LC,464313,-0.04,-402.01"
783,354093476515208,354093476515.208,"LC,464383,-0.04,-402.01"
784,354093598559875,354093598559.875,"LC,464434,-0.03,-333.00"
785,354093599022208,354093599022.208,"LC,464505,0.10,-260.35"
786,354093648775500,354093648775.5,"LC,464556,0.10,-260.35"
787,354093768953916,354093768953.916,"LC,464625,0.04,-240.84"
788,354093769430208,354093769430.208,"LC,464676,-0.16,-241.67"
789,354093839699458,354093839699.458,"LC,464746,-0.01,-239.36"
790,354093890126791,354093890126.791,"LC,464797,-0.01,-239.36"
791,354093961502291,354093961502.291,"LC,464868,0.08,-237.01"
792,354094082603666,354094082603.666,"LC,464919,0.08,-237.01"
793,354094083104833,354094083104.833,"LC,464989,0.02,-236.85"
794,354094205748541,354094205748.541,"LC,465040,-0.05,-237.04"
795,354094206235333,354094206235.333,"LC,465112,0.11,-236.98"
796,354094255783875,354094255783.875,"LC,465163,0.11,-236.98"
797,354094327534291,354094327534.291,"LC,465234,0.17,-236.24"
798,354094377744083,354094377744.083,"LC,465285,0.17,-236.24"
799,354094497984583,354094497984.583,"LC,465354,0.02,-234.46"
800,354094498482291,354094498482.291,"LC,465405,0.03,-233.73"
801,354094568511458,354094568511.458,"LC,465475,0.03,-233.73"
802,354094618754291,354094618754.291,"LC,465526,0.06,-232.25"
803,354094690695666,354094690695.666,"LC,465597,0.02,-228.63"
804,354094740825375,354094740825.375,"LC,465648,0.02,-228.63"
805,354094812537750,354094812537.75,"LC,465719,-0.04,-226.98"
806,354094862839375,354094862839.375,"LC,465770,-0.04,-226.98"
807,354094984253125,354094984253.125,"LC,465840,0.06,-226.20"
808,354094984775083,354094984775.083,"LC,465891,0.15,-225.75"
809,354095056935666,354095056935.666,[465964][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
810,354095067730458,354095067730.458,[465975][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
811,354095075063791,354095075063.791,[465982][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
812,354095085689166,354095085689.166,[465993][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
813,354095092931625,354095092931.625,"LC,466000,0.05,-224.40"
814,354095159625250,354095159625.25,"LC,466066,0.05,-224.40"
815,354095209878041,354095209878.041,"LC,466117,-0.06,-223.31"
816,354095281605875,354095281605.875,"LC,466188,-0.01,-222.37"
817,354095331925916,354095331925.916,"LC,466239,-0.01,-222.37"
818,354095402564625,354095402564.625,"LC,466309,0.10,-221.95"
819,354095453257291,354095453257.291,"LC,466360,0.08,-221.67"
820,354095525540250,354095525540.25,"LC,466432,0.08,-221.67"
821,354095575814416,354095575814.416,"LC,466483,0.08,-221.48"
822,354095647708625,354095647708.625,"LC,466554,0.11,-221.18"
823,354095697800666,354095697800.666,"LC,466605,0.11,-221.18"
824,354095769490583,354095769490.583,"LC,466676,0.03,-220.94"
825,354095819919375,354095819919.375,"LC,466727,0.14,-220.91"
826,354095890428208,354095890428.208,"LC,466797,0.14,-220.91"
827,354095941090625,354095941090.625,"LC,466848,0.11,-220.74"
828,354096012478208,354096012478.208,"LC,466919,0.02,-220.29"
829,354096062625583,354096062625.583,"LC,466970,0.02,-220.29"
830,354096134547500,354096134547.5,"LC,467041,0.08,-220.11"
831,354096254582375,354096254582.375,"LC,467092,0.08,-220.11"
832,354096255058125,354096255058.125,"LC,467161,0.13,-219.98"
833,354096305061041,354096305061.041,"LC,467212,0.04,-219.72"
834,354096375559916,354096375559.916,"LC,467282,0.04,-219.72"
835,354096425830375,354096425830.375,"LC,467333,-0.11,-218.75"
836,354096497728333,354096497728.333,"LC,467404,0.02,-217.85"
837,354096547845708,354096547845.708,"LC,467455,0.02,-217.85"
838,354096619551583,354096619551.583,"LC,467526,0.03,-216.31"
839,354096669986208,354096669986.208,"LC,467577,0.07,-215.20"
840,354096791231333,354096791231.333,"LC,467647,0.07,-215.20"
841,354096791708833,354096791708.833,"LC,467698,0.02,-214.87"
842,354096863340291,354096863340.291,"LC,467770,-0.05,-214.41"
843,354096985326708,354096985326.708,"LC,467821,-0.05,-214.41"
844,354096985570875,354096985570.875,"LC,467892,-0.02,-214.75"
845,354097035643375,354097035643.375,"LC,467943,-0.02,-214.75"
846,354097066420458,354097066420.458,[467973][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
847,354097076904583,354097076904.583,[467984][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
848,354097085027250,354097085027.25,[467991][E][esp32-hal-i2c-ng.c:359] i2cWriteReadNonStop(): i2c_master_transmit_receive failed: [259] ESP_ERR_INVALID_STATE
849,354097095485583,354097095485.583,[468002][E][Wire.cpp:516] requestFrom(): i2cWriteReadNonStop returned Error 259
850,354097102292625,354097102292.625,"LC,468009,-0.04,-216.13"
851,354097168461375,354097168461.375,"LC,468075,0.09,-215.52"
852,354097218736583,354097218736.583,"LC,468126,0.09,-215.52"
853,354097288555875,354097288555.875,"LC,468195,0.14,-214.05"
854,354097338966000,354097338966.0,"LC,468246,0.05,-213.43"
855,354097409641541,354097409641.541,"LC,468316,0.05,-213.43"
856,354097459976666,354097459976.666,"LC,468367,0.06,-213.08"
857,354097531782208,354097531782.208,"LC,468438,0.12,-212.82"
858,354097653458666,354097653458.666,"LC,468489,0.12,-212.82"
859,354097654099083,354097654099.083,"LC,468560,0.08,-212.53"
860,354097704038250,354097704038.25,"LC,468611,-0.06,-211.50"
861,354097774683083,354097774683.083,"LC,468681,-0.06,-211.50"
862,354097825206625,354097825206.625,"LC,468732,0.02,-210.68"
863,354097897722208,354097897722.208,"LC,468804,0.04,-209.96"
864,354097948083291,354097948083.291,"LC,468855,0.04,-209.96"
865,354098019569458,354098019569.458,"LC,468926,0.08,-209.57"
866,354098069664333,354098069664.333,"LC,468977,0.08,-209.57"
867,354098139260291,354098139260.291,"LC,469046,0.10,-210.19"
868,354098190050041,354098190050.041,"LC,469097,0.11,-209.78"
869,354098260355958,354098260355.958,"LC,469167,0.11,-209.78"
