packet,timestamp_ns,timestamp_us,serial_data
569,514328716534875,514328716534.875,"ST,71727,210,16000,-1.60,-463.29,960000.0,2780"
570,514328717090083,514328717090.083,[71727] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.60g force2=-463.29g
571,514328766717875,514328766717.875,"ST,71777,210,16000,-1.60,-463.29,960000.0,2777"
572,514328817881458,514328817881.458,"ST,71827,210,16000,-1.50,-463.19,960000.0,2774"
573,514328866326750,514328866326.75,"ST,71877,210,16000,-1.50,-463.19,960000.0,2777"
574,514328916401000,514328916401.0,"ST,71927,210,16000,-1.59,-462.97,960000.0,2777"
575,514328966434333,514328966434.333,"ST,71977,210,16000,-1.59,-462.97,960000.0,2780"
576,514329016411958,514329016411.958,"ST,72027,210,16000,-1.43,-462.76,960000.0,2784"
577,514329016968166,514329016968.166,[72027] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.43g force2=-462.76g
578,514329066391375,514329066391.375,"ST,72077,210,16000,-1.43,-462.76,960000.0,2785"
579,514329116471208,514329116471.208,"ST,72127,210,16000,-1.41,-462.35,960000.0,2787"
580,514329166524125,514329166524.125,"ST,72177,210,16000,-1.41,-462.35,960000.0,2785"
581,514329216952291,514329216952.291,"ST,72227,210,16000,-1.52,-462.16,960000.0,2788"
582,514329266950750,514329266950.75,"ST,72277,210,16000,-1.16,-462.17,960000.0,2790"
583,514329317211291,514329317211.291,"ST,72327,210,16000,-1.16,-462.17,960000.0,2789"
584,514329319005166,514329319005.166,[72327] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.16g force2=-462.17g
585,514329366962416,514329366962.416,"ST,72377,210,16000,-0.97,-461.95,960000.0,2790"
586,514329416959416,514329416959.416,"ST,72427,210,16000,-0.97,-461.95,960000.0,2790"
587,514329466881625,514329466881.625,"ST,72477,210,16000,-1.11,-461.52,960000.0,2792"
588,514329516979291,514329516979.291,"ST,72527,210,16000,-1.11,-461.52,960000.0,2790"
589,514329566993000,514329566993.0,"ST,72577,210,16000,-1.37,-461.18,960000.0,2795"
590,514329617174250,514329617174.25,"ST,72627,210,16000,-1.37,-461.18,960000.0,2801"
591,514329618843833,514329618843.833,[72627] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.37g force2=-461.18g
592,514329666966708,514329666966.708,"ST,72677,210,16000,-1.26,-461.22,960000.0,2801"
593,514329716998583,514329716998.583,"ST,72727,210,16000,-1.26,-461.22,960000.0,2799"
594,514329766933291,514329766933.291,"ST,72777,210,16000,-1.17,-460.89,960000.0,2799"
595,514329816990083,514329816990.083,"ST,72827,210,16000,-1.17,-460.89,960000.0,2803"
596,514329866919291,514329866919.291,"ST,72877,210,16000,-1.38,-460.76,960000.0,2803"
597,514329916581958,514329916581.958,"ST,72927,210,16000,-1.38,-460.76,960000.0,2805"
598,514329917392000,514329917392.0,[72927] Motion > Stroke Testing: stroke 2 progress - left=210 right=16000 - force1=-1.38g force2=-460.76g
599,514329966992750,514329966992.75,"ST,72977,210,16000,-1.13,-460.73,960000.0,2807"
600,514330016893958,514330016893.958,"ST,73027,210,16000,-1.13,-460.73,960000.0,2831"
601,514330066729666,514330066729.666,"ST,73077,210,16000,-0.98,-460.51,960000.0,2805"
602,514330116915125,514330116915.125,"ST,73127,210,16000,-1.45,-460.23,960000.0,2805"
