packet,timestamp_ns,timestamp_us,serial_data
870,517211180500791,517211180500.791,"LC,426522,0.11,0.13"
871,517211300654916,517211300654.916,"LC,426592,0.20,0.02"
872,517211300718416,517211300718.416,"LC,426642,0.10,0.06"
873,517211419519250,517211419519.25,"LC,426711,0.10,0.06"
874,517211419582458,517211419582.458,"LC,426761,0.28,0.23"
875,517211489624541,517211489624.541,"LC,426831,0.39,0.19"
876,517211539332250,517211539332.25,"LC,426881,0.39,0.19"
877,517211660506583,517211660506.583,"LC,426952,0.27,0.06"
878,517211660571208,517211660571.208,"LC,427002,0.27,0.06"
879,517211780634000,517211780634.0,"LC,427072,0.24,0.09"
880,517211780693375,517211780693.375,"LC,427122,0.24,0.05"
881,517211849522375,517211849522.375,"LC,427191,0.24,0.05"
882,517211899390250,517211899390.25,"LC,427241,0.13,0.10"
883,517211969635041,517211969635.041,"LC,427311,0.13,0.20"
884,517212019360916,517212019360.916,"LC,427361,0.13,0.20"
885,517212090470250,517212090470.25,"LC,427432,0.24,0.12"
886,517212140494541,517212140494.541,"LC,427482,0.24,0.12"
887,517212210471958,517212210471.958,"LC,427552,0.26,0.10"
888,517212260684208,517212260684.208,"LC,427602,0.18,0.18"
889,517212329500041,517212329500.041,"LC,427671,0.18,0.18"
890,517212379340250,517212379340.25,"LC,427721,0.23,0.13"
891,517212449659666,517212449659.666,"LC,427791,0.38,0.09"
892,517212499324083,517212499324.083,"LC,427841,0.38,0.09"
893,517212570487958,517212570487.958,"LC,427912,0.25,0.08"
894,517212690481208,517212690481.208,"LC,427962,0.27,0.20"
895,517212690545500,517212690545.5,"LC,428032,0.27,0.20"
896,517212740672291,517212740672.291,"LC,428082,0.16,0.15"
897,517212810640458,517212810640.458,"LC,428152,0.24,0.22"
898,517212930509458,517212930509.458,"LC,428202,0.24,0.22"
899,517212930568041,517212930568.041,"LC,428272,0.29,0.13"
900,517212980513666,517212980513.666,"LC,428322,0.29,0.13"
901,517213050488500,517213050488.5,"LC,428392,0.14,-0.01"
902,517213100645833,517213100645.833,"LC,428442,0.22,0.04"
903,517213220531958,517213220531.958,"LC,428512,0.22,0.04"
904,517213220599291,517213220599.291,"LC,428562,0.28,0.12"
905,517213289614666,517213289614.666,"LC,428631,0.34,0.12"
906,517213339321583,517213339321.583,"LC,428681,0.34,0.12"
907,517213410476041,517213410476.041,"LC,428752,0.38,-0.01"
908,517213460480333,517213460480.333,"LC,428802,0.38,-0.01"
909,517213530481625,517213530481.625,"LC,428872,0.26,0.23"
910,517213580602791,517213580602.791,"LC,428922,0.29,0.18"
911,517213699332916,517213699332.916,"LC,428991,0.29,0.18"
912,517213699413458,517213699413.458,"LC,429041,0.33,0.29"
913,517213769619083,517213769619.083,"LC,429111,0.22,0.24"
914,517213819336333,517213819336.333,"LC,429161,0.22,0.24"
915,517213890528833,517213890528.833,"LC,429232,0.15,0.18"
916,517213940523541,517213940523.541,"LC,429282,0.15,0.18"
917,517214010532083,517214010532.083,"LC,429352,0.13,0.09"
918,517214060665750,517214060665.75,"LC,429402,0.31,0.10"
919,517214130636541,517214130636.541,"LC,429472,0.32,0.12"
920,517214180493375,517214180493.375,"LC,429522,0.32,0.12"
921,517214250486333,517214250486.333,"LC,429592,0.31,0.17"
922,517214300531125,517214300531.125,"LC,429642,0.31,0.17"
923,517214370496208,517214370496.208,"LC,429712,0.38,0.24"
924,517214420640750,517214420640.75,"LC,429762,0.32,0.09"
925,517214540629333,517214540629.333,"LC,429832,0.32,0.09"
926,517214540742375,517214540742.375,"LC,429882,0.42,0.04"
927,517214610652625,517214610652.625,"LC,429952,0.43,0.20"
928,517214660476666,517214660476.666,"LC,430002,0.43,0.20"
929,517214730548416,517214730548.416,"LC,430072,0.30,0.21"
930,517214780494583,517214780494.583,"LC,430122,0.30,0.21"
931,517214850503000,517214850503.0,"LC,430192,0.31,0.13"
932,517214900664041,517214900664.041,"LC,430242,0.29,0.21"
933,517214970497875,517214970497.875,"LC,430312,0.29,0.21"
934,517215090636875,517215090636.875,"LC,430362,0.28,0.26"
935,517215090696291,517215090696.291,"LC,430432,0.28,0.26"
936,517215210488541,517215210488.541,"LC,430482,0.28,0.26"
937,517215210593333,517215210593.333,"LC,430552,0.17,0.19"
938,517215260489500,517215260489.5,"LC,430602,0.17,0.19"
939,517215330498416,517215330498.416,"LC,430672,0.24,0.09"
940,517215380663375,517215380663.375,"LC,430722,0.32,0.14"
941,517215499343000,517215499343.0,"LC,430791,0.32,0.14"
942,517215499419291,517215499419.291,"LC,430841,0.32,0.31"
943,517215569631166,517215569631.166,"LC,430911,0.35,0.27"
944,517215619324541,517215619324.541,"LC,430961,0.35,0.27"
945,517215690520541,517215690520.541,"LC,431032,0.20,0.17"
946,517215810479958,517215810479.958,"LC,431082,0.10,0.05"
947,517215810576000,517215810576.0,"LC,431152,0.10,0.05"
948,517215860747208,517215860747.208,"LC,431202,0.16,0.10"
949,517215929683250,517215929683.25,"LC,431271,0.22,0.23"
950,517215979330958,517215979330.958,"LC,431321,0.22,0.23"
951,517216100507291,517216100507.291,"LC,431392,0.28,0.26"
952,517216100571916,517216100571.916,"LC,431442,0.28,0.26"
953,517216170473958,517216170473.958,"LC,431512,0.34,0.19"
954,517216220660208,517216220660.208,"LC,431562,0.18,0.32"
955,517216340662583,517216340662.583,"LC,431632,0.18,0.32"
956,517216340743708,517216340743.708,"LC,431682,0.20,0.21"
957,517216460498000,517216460498.0,"LC,431752,0.34,0.14"
958,517216460579416,517216460579.416,"LC,431802,0.34,0.14"
959,517216580520750,517216580520.75,"LC,431872,0.37,0.10"
960,517216580583833,517216580583.833,"LC,431922,0.37,0.10"
961,517216650495708,517216650495.708,"LC,431992,0.33,0.03"
962,517216700650333,517216700650.333,"LC,432042,0.25,0.16"
963,517216769489791,517216769489.791,"LC,432111,0.25,0.16"
964,517216819359916,517216819359.916,"LC,432161,0.21,0.27"
965,517216940508166,517216940508.166,"LC,432232,0.28,0.24"
966,517216940572166,517216940572.166,"LC,432282,0.28,0.24"
967,517217010480875,517217010480.875,"LC,432352,0.34,0.20"
968,517217060475250,517217060475.25,"LC,432402,0.34,0.20"
969,517217130493833,517217130493.833,"LC,432472,0.41,0.29"
970,517217180648833,517217180648.833,"LC,432522,0.27,0.18"
971,517217249479833,517217249479.833,"LC,432591,0.27,0.18"
972,517217299335958,517217299335.958,"LC,432641,0.26,0.20"
973,517217369614208,517217369614.208,"LC,432711,0.31,0.29"
974,517217419396750,517217419396.75,"LC,432761,0.31,0.29"
975,517217490497875,517217490497.875,"LC,432832,0.30,0.18"
976,517217540506833,517217540506.833,"LC,432882,0.30,0.18"
977,517217660664416,517217660664.416,"LC,432952,0.25,0.05"
978,517217660758916,517217660758.916,"LC,433002,0.21,-0.05"
979,517217730639291,517217730639.291,"LC,433072,0.13,0.06"
980,517217850531000,517217850531.0,"LC,433122,0.13,0.06"
981,517217850595125,517217850595.125,"LC,433192,0.20,0.08"
982,517217970462625,517217970462.625,"LC,433242,0.20,0.08"
983,517217970531666,517217970531.666,"LC,433312,0.23,-0.00"
984,517218020644833,517218020644.833,"LC,433362,0.22,0.03"
985,517218090476875,517218090476.875,"LC,433432,0.22,0.03"
986,517218140511458,517218140511.458,"LC,433482,0.27,0.17"
987,517218210648916,517218210648.916,"LC,433552,0.28,0.27"
988,517218260516250,517218260516.25,"LC,433602,0.28,0.27"
989,517218330504625,517218330504.625,"LC,433672,0.23,0.05"
990,517218380521666,517218380521.666,"LC,433722,0.23,0.05"
991,517218450473416,517218450473.416,"LC,433792,0.16,0.01"
992,517218500659291,517218500659.291,"LC,433842,0.26,0.13"
993,517218569501500,517218569501.5,"LC,433911,0.26,0.13"
994,517218619393708,517218619393.708,"LC,433961,0.45,0.14"
995,517218689607041,517218689607.041,"LC,434031,0.36,0.06"
996,517218739354916,517218739354.916,"LC,434081,0.36,0.06"
997,517218810515166,517218810515.166,"LC,434152,0.25,0.09"
998,517218929512291,517218929512.291,"LC,434202,0.26,0.14"
999,517218929595375,517218929595.375,"LC,434271,0.26,0.14"
1000,517218979486166,517218979486.166,"LC,434321,0.25,0.18"
1001,517219050630500,517219050630.5,"LC,434392,0.33,0.16"
1002,517219170477250,517219170477.25,"LC,434442,0.33,0.16"
1003,517219170539333,517219170539.333,"LC,434512,0.30,0.11"
1004,517219220498208,517219220498.208,"LC,434562,0.30,0.11"
1005,517219290485416,517219290485.416,"LC,434632,0.31,0.22"
1006,517219340697958,517219340697.958,"LC,434682,0.30,0.19"
1007,517219410482833,517219410482.833,"LC,434752,0.30,0.19"
1008,517219460615666,517219460615.666,"LC,434802,0.37,0.17"
1009,517219529629958,517219529629.958,"LC,434871,0.24,0.12"
1010,517219579343041,517219579343.041,"LC,434921,0.24,0.12"
1011,517219650474291,517219650474.291,"LC,434992,0.20,0.11"
1012,517219700510583,517219700510.583,"LC,435042,0.20,0.11"
1013,517219770486625,517219770486.625,"LC,435112,0.27,0.04"
1014,517219889553125,517219889553.125,"LC,435162,0.27,0.14"
1015,517219889614291,517219889614.291,"LC,435231,0.27,0.14"
1016,517219939342583,517219939342.583,"LC,435281,0.35,0.11"
1017,517220009620833,517220009620.833,"LC,435351,0.32,0.01"
1018,517220059356041,517220059356.041,"LC,435401,0.32,0.01"
1019,517220130500125,517220130500.125,"LC,435472,0.20,0.08"
1020,517220180522625,517220180522.625,"LC,435522,0.20,0.08"
1021,517220250453458,517220250453.458,"LC,435592,0.24,0.24"
1022,517220300643666,517220300643.666,"LC,435642,0.37,0.25"
1023,517220419383375,517220419383.375,"LC,435711,0.37,0.25"
1024,517220419480708,517220419480.708,"LC,435761,0.35,0.24"
1025,517220489650708,517220489650.708,"LC,435831,0.29,0.09"
1026,517220539337958,517220539337.958,"LC,435881,0.29,0.09"
1027,517220610526333,517220610526.333,"LC,435952,0.38,0.01"
1028,517220660686333,517220660686.333,"LC,436002,0.30,0.11"
1029,517220729510250,517220729510.25,"LC,436071,0.30,0.11"
1030,517220779485958,517220779485.958,"LC,436121,0.24,0.17"
1031,517220899368875,517220899368.875,"LC,436191,0.30,0.07"
1032,517220899435500,517220899435.5,"LC,436241,0.30,0.07"
1033,517221020553250,517221020553.25,"LC,436312,0.25,0.09"
1034,517221020638583,517221020638.583,"LC,436362,0.25,0.09"
1035,517221090495458,517221090495.458,"LC,436432,0.26,0.20"
1036,517221140669125,517221140669.125,"LC,436482,0.26,0.13"
1037,517221210494208,517221210494.208,"LC,436552,0.26,0.13"
1038,517221260516250,517221260516.25,"LC,436602,0.33,0.16"
1039,517221330670041,517221330670.041,"LC,436672,0.37,0.14"
1040,517221380513208,517221380513.208,"LC,436722,0.37,0.14"
1041,517221450479666,517221450479.666,"LC,436792,0.31,0.07"
1042,517221500498416,517221500498.416,"LC,436842,0.31,0.07"
1043,517221570484583,517221570484.583,"LC,436912,0.31,0.17"
1044,517221690459500,517221690459.5,"LC,436962,0.37,0.25"
1045,517221690550041,517221690550.041,"LC,437032,0.37,0.25"
1046,517221809740416,517221809740.416,"LC,437082,0.37,0.32"
1047,517221809846208,517221809846.208,"LC,437151,0.33,0.32"
1048,517221859482791,517221859482.791,"LC,437201,0.33,0.32"
1049,517221930539875,517221930539.875,"LC,437272,0.14,0.14"
1050,517222049536708,517222049536.708,"LC,437322,0.28,0.11"
1051,517222049635416,517222049635.416,"LC,437391,0.28,0.11"
1052,517222099539708,517222099539.708,"LC,437441,0.43,0.03"
1053,517222170681375,517222170681.375,"LC,437512,0.32,0.04"
1054,517222220489333,517222220489.333,"LC,437562,0.32,0.04"
1055,517222290470583,517222290470.583,"LC,437632,0.23,0.17"
1056,517222410522041,517222410522.041,"LC,437682,0.23,0.17"
1057,517222410676000,517222410676.0,"LC,437752,0.20,0.20"
1058,517222460661416,517222460661.416,"LC,437802,0.24,0.21"
1059,517222529528208,517222529528.208,"LC,437871,0.24,0.21"
1060,517222579521708,517222579521.708,"LC,437921,0.36,0.23"
1061,517222650639416,517222650639.416,"LC,437992,0.28,0.08"
1062,517222770493250,517222770493.25,"LC,438042,0.28,0.08"
1063,517222770579166,517222770579.166,"LC,438112,0.20,0.04"
1064,517222890477291,517222890477.291,"LC,438162,0.20,0.04"
1065,517222890577708,517222890577.708,"LC,438232,0.24,0.21"
1066,517222940616041,517222940616.041,"LC,438282,0.30,0.17"
1067,517223010475708,517223010475.708,"LC,438352,0.30,0.17"
1068,517223060490458,517223060490.458,"LC,438402,0.28,0.18"
1069,517223129642250,517223129642.25,"LC,438471,0.42,0.26"
1070,517223179351000,517223179351.0,"LC,438521,0.42,0.26"
1071,517223250529291,517223250529.291,"LC,438592,0.45,0.19"
1072,517223300487458,517223300487.458,"LC,438642,0.45,0.19"
1073,517223369459666,517223369459.666,"LC,438711,0.32,0.17"
1074,517223419486458,517223419486.458,"LC,438761,0.22,0.19"
1075,517223490471458,517223490471.458,"LC,438832,0.22,0.19"
1076,517223610648750,517223610648.75,"LC,438882,0.24,0.29"
1077,517223610723500,517223610723.5,"LC,438952,0.43,0.30"
1078,517223660487333,517223660487.333,"LC,439002,0.43,0.30"
1079,517223730526291,517223730526.291,"LC,439072,0.29,0.10"
1080,517223780673750,517223780673.75,"LC,439122,0.15,-0.00"
1081,517223900693458,517223900693.458,"LC,439192,0.15,-0.00"
1082,517223900785250,517223900785.25,"LC,439242,0.18,0.08"
1083,517223970624166,517223970624.166,"LC,439312,0.19,0.19"
1084,517224020506000,517224020506.0,"LC,439362,0.19,0.19"
1085,517224090490208,517224090490.208,"LC,439432,0.20,0.22"
1086,517224140516916,517224140516.916,"LC,439482,0.20,0.22"
1087,517224210476750,517224210476.75,"LC,439552,0.24,0.11"
1088,517224260649833,517224260649.833,"LC,439602,0.34,0.16"
1089,517224329493416,517224329493.416,"LC,439671,0.34,0.16"
1090,517224512785916,517224512785.916,"LC,439854,0.25,0.10"
1091,517224562477958,517224562477.958,"LC,439904,0.22,-0.02"
1092,517224632670541,517224632670.541,"LC,439974,0.17,-0.29"
1093,517224682340416,517224682340.416,"LC,440024,0.17,-0.29"
1094,517224752481333,517224752481.333,"LC,440094,0.30,-0.00"
1095,517224802428083,517224802428.083,"LC,440144,0.30,-0.00"
1096,517224872538083,517224872538.083,"LC,440214,0.32,0.14"
1097,517224922464416,517224922464.416,"LC,440264,0.29,0.20"
1098,517224992483208,517224992483.208,"LC,440334,0.29,0.20"
1099,517225112631208,517225112631.208,"LC,440384,0.34,0.20"
1100,517225112722583,517225112722.583,"LC,440454,0.28,0.08"
1101,517225162315416,517225162315.416,"LC,440504,0.28,0.08"
1102,517225232469583,517225232469.583,"LC,440574,0.30,0.06"
1103,517225282311541,517225282311.541,"LC,440624,0.30,0.06"
1104,517225352469166,517225352469.166,"LC,440694,0.34,0.02"
1105,517225402442458,517225402442.458,"LC,440744,0.32,-0.00"
1106,517225472487958,517225472487.958,"LC,440814,0.32,-0.00"
1107,517225522306583,517225522306.583,"LC,440864,0.31,0.06"
1108,517225592618541,517225592618.541,"LC,440934,0.34,0.11"
1109,517225642291416,517225642291.416,"LC,440984,0.34,0.11"
1110,517225712478666,517225712478.666,"LC,441054,0.34,0.19"
1111,517225762475875,517225762475.875,"LC,441104,0.22,0.18"
1112,517225832523958,517225832523.958,"LC,441174,0.22,0.18"
1113,517225882475291,517225882475.291,"LC,441224,0.24,0.18"
1114,517225952601750,517225952601.75,"LC,441294,0.27,0.18"
1115,517226002312208,517226002312.208,"LC,441344,0.27,0.18"
1116,517226072434041,517226072434.041,"LC,441414,0.39,0.09"
1117,517226122359625,517226122359.625,"LC,441464,0.39,0.09"
1118,517226333475750,517226333475.75,"LC,441625,0.30,0.16"
1119,517226333572000,517226333572.0,"LC,441675,0.34,0.06"
1120,517226403495166,517226403495.166,"LC,441745,0.34,0.06"
1121,517226453468583,517226453468.583,"LC,441795,0.26,-0.26"
1122,517226523608958,517226523608.958,"LC,441865,0.29,0.14"
1123,517226643471041,517226643471.041,"LC,441915,0.29,0.14"
1124,517226643535708,517226643535.708,"LC,441985,0.34,0.22"
1125,517226693356541,517226693356.541,"LC,442035,0.34,0.22"
1126,517226855819541,517226855819.541,"LC,442197,0.20,0.17"
1127,517226905379583,517226905379.583,"LC,442247,0.20,0.17"
1128,517226975477916,517226975477.916,"LC,442317,0.26,-0.07"
1129,517227195507458,517227195507.458,"LC,442487,0.21,0.02"
1130,517227195603666,517227195603.666,"LC,442537,0.28,-0.20"
1131,517227265492583,517227265492.583,"LC,442607,0.28,-0.20"
1132,517227315371625,517227315371.625,"LC,442657,0.21,-0.08"
1133,517227385669750,517227385669.75,"LC,442727,0.16,0.12"
1134,517227435305750,517227435305.75,"LC,442777,0.16,0.12"
1135,517227505473125,517227505473.125,"LC,442847,0.15,0.09"
1136,517227625493041,517227625493.041,"LC,442897,0.15,0.09"
1137,517227625600583,517227625600.583,"LC,442967,0.17,0.08"
1138,517227675469416,517227675469.416,"LC,443017,0.28,0.19"
1139,517227795318500,517227795318.5,"LC,443087,0.28,0.19"
1140,517227795385416,517227795385.416,"LC,443137,0.35,0.15"
1141,517228001855625,517228001855.625,"LC,443207,0.37,0.09"
1142,517228001929250,517228001929.25,"LC,443343,0.23,-0.02"
1143,517228051528583,517228051528.583,"LC,443393,0.23,-0.02"
1144,517228171632583,517228171632.583,"LC,443463,0.28,-0.14"
1145,517228171710708,517228171710.708,"LC,443513,0.32,0.04"
1146,517228240501750,517228240501.75,"LC,443582,0.32,0.04"
1147,517228290314333,517228290314.333,"LC,443632,0.36,0.23"
1148,517228410350583,517228410350.583,"LC,443702,0.31,0.24"
1149,517228410426333,517228410426.333,"LC,443752,0.31,0.24"
1150,517228481475416,517228481475.416,"LC,443823,0.24,0.13"
1151,517228531650458,517228531650.458,"LC,443873,0.13,0.09"
1152,517228600489000,517228600489.0,"LC,443942,0.13,0.09"
1153,517228650316333,517228650316.333,"LC,443992,0.14,0.18"
1154,517228721480458,517228721480.458,"LC,444063,0.20,0.15"
1155,517228771483416,517228771483.416,"LC,444113,0.20,0.15"
1156,517228841581333,517228841581.333,"LC,444183,0.24,0.17"
1157,517228960493000,517228960493.0,"LC,444233,0.30,0.21"
1158,517228960557250,517228960557.25,"LC,444302,0.30,0.21"
1159,517229010342958,517229010342.958,"LC,444352,0.20,0.15"
1160,517229080639041,517229080639.041,"LC,444422,0.29,0.02"
1161,517229243733791,517229243733.791,"LC,444523,0.35,0.07"
1162,517229243808041,517229243808.041,"LC,444585,0.35,0.07"
1163,517229366800791,517229366800.791,"LC,444647,0.20,0.19"
1164,517229366890583,517229366890.583,"LC,444708,0.24,-0.04"
1165,517229428725666,517229428725.666,"LC,444770,0.24,-0.04"
1166,517229478675541,517229478675.541,"LC,444820,0.28,-0.11"
1167,517229571779416,517229571779.416,"LC,444913,0.28,-0.07"
1168,517229692835625,517229692835.625,"LC,444974,0.28,-0.07"
1169,517229692944458,517229692944.458,"LC,445034,0.40,-0.03"
1170,517229754682208,517229754682.208,"LC,445096,0.40,-0.03"
1171,517229804542583,517229804542.583,"LC,445146,0.40,-0.09"
1172,517229874514208,517229874514.208,"LC,445216,0.22,-0.06"
1173,517229924543125,517229924543.125,"LC,445266,0.22,-0.06"
1174,517230044683750,517230044683.75,"LC,445336,0.20,0.07"
1175,517230044761833,517230044761.833,"LC,445386,0.37,0.14"
1176,517230113644833,517230113644.833,"LC,445455,0.32,0.13"
1177,517230163370958,517230163370.958,"LC,445505,0.32,0.13"
1178,517230234492000,517230234492.0,"LC,445576,0.32,0.16"
1179,517230284496000,517230284496.0,"LC,445626,0.32,0.16"
1180,517230354488958,517230354488.958,"LC,445696,0.39,0.12"
1181,517230404666958,517230404666.958,"LC,445746,0.44,0.14"
1182,517230523346416,517230523346.416,"LC,445815,0.44,0.14"
1183,517230523420125,517230523420.125,"LC,445865,0.40,0.10"
1184,517230593635375,517230593635.375,"LC,445935,0.35,0.14"
1185,517230643367041,517230643367.041,"LC,445985,0.35,0.14"
1186,517230714495875,517230714495.875,"LC,446056,0.30,0.27"
1187,517230764499250,517230764499.25,"LC,446106,0.30,0.27"
1188,517230884705000,517230884705.0,"LC,446176,0.36,0.23"
1189,517230884787500,517230884787.5,"LC,446226,0.36,0.24"
1190,517230954514166,517230954514.166,"LC,446296,0.36,0.24"
1191,517231004555625,517231004555.625,"LC,446346,0.33,0.30"
1192,517231073607875,517231073607.875,"LC,446415,0.25,0.20"
1193,517231123349041,517231123349.041,"LC,446465,0.25,0.20"
1194,517231194534916,517231194534.916,"LC,446536,0.30,0.19"
1195,517231244518291,517231244518.291,"LC,446586,0.30,0.19"
1196,517231313503166,517231313503.166,"LC,446655,0.41,0.21"
1197,517231363473416,517231363473.416,"LC,446705,0.33,0.23"
1198,517231434502125,517231434502.125,"LC,446776,0.33,0.23"
1199,517231553643625,517231553643.625,"LC,446826,0.37,0.10"
1200,517231553709458,517231553709.458,"LC,446895,0.38,0.11"
1201,517231603328125,517231603328.125,"LC,446945,0.38,0.11"
1202,517231674495416,517231674495.416,"LC,447016,0.21,0.12"
1203,517231724649708,517231724649.708,"LC,447066,0.17,0.05"
1204,517231843569208,517231843569.208,"LC,447135,0.17,0.05"
1205,517231843651666,517231843651.666,"LC,447185,0.14,0.09"
1206,517231913700375,517231913700.375,"LC,447255,0.16,0.21"
1207,517232034495958,517232034495.958,"LC,447305,0.16,0.21"
1208,517232034561583,517232034561.583,"LC,447376,0.38,0.11"
1209,517232154501041,517232154501.041,"LC,447426,0.38,0.11"
1210,517232154575291,517232154575.291,"LC,447496,0.39,0.02"
1211,517232204675708,517232204675.708,"LC,447546,0.40,0.11"
1212,517232273518958,517232273518.958,"LC,447615,0.40,0.11"
1213,517232323342583,517232323342.583,"LC,447665,0.28,0.08"
1214,517232393675958,517232393675.958,"LC,447735,0.20,0.09"
1215,517232443418750,517232443418.75,"LC,447785,0.20,0.09"
1216,517232514490625,517232514490.625,"LC,447856,0.18,0.12"
1217,517232634466125,517232634466.125,"LC,447906,0.18,0.12"
1218,517232634530291,517232634530.291,"LC,447976,0.21,0.04"
1219,517232684668791,517232684668.791,"LC,448026,0.30,0.14"
1220,517232753507541,517232753507.541,"LC,448095,0.30,0.14"
1221,517232803340666,517232803340.666,"LC,448145,0.27,0.17"
1222,517232874692125,517232874692.125,"LC,448216,0.39,0.08"
1223,517232994484125,517232994484.125,"LC,448266,0.39,0.08"
1224,517232994557666,517232994557.666,"LC,448336,0.34,0.13"
1225,517233044702500,517233044702.5,"LC,448386,0.25,0.17"
1226,517233113514500,517233113514.5,"LC,448455,0.25,0.17"
1227,517233163521958,517233163521.958,"LC,448505,0.28,0.19"
1228,517233234632166,517233234632.166,"LC,448576,0.36,0.17"
1229,517233284499458,517233284499.458,"LC,448626,0.36,0.17"
1230,517233404490916,517233404490.916,"LC,448696,0.16,0.07"
1231,517233404553916,517233404553.916,"LC,448746,0.16,0.07"
1232,517233474502916,517233474502.916,"LC,448816,0.21,0.09"
1233,517233524662208,517233524662.208,"LC,448866,0.35,0.19"
1234,517233594486708,517233594486.708,"LC,448936,0.35,0.19"
1235,517233644689333,517233644689.333,"LC,448986,0.30,0.06"
1236,517233714630625,517233714630.625,"LC,449056,0.30,0.10"
1237,517233764472125,517233764472.125,"LC,449106,0.30,0.10"
1238,517233834525666,517233834525.666,"LC,449176,0.33,0.29"
1239,517233954500833,517233954500.833,"LC,449226,0.33,0.29"
1240,517233954577541,517233954577.541,"LC,449296,0.20,0.19"
1241,517234004632375,517234004632.375,"LC,449346,0.33,0.20"
1242,517234074498958,517234074498.958,"LC,449416,0.33,0.20"
1243,517234124519500,517234124519.5,"LC,449466,0.44,0.20"
1244,517234193637333,517234193637.333,"LC,449535,0.18,0.09"
1245,517234314503708,517234314503.708,"LC,449585,0.18,0.09"
1246,517234314570500,517234314570.5,"LC,449656,0.17,0.06"
1247,517234364499375,517234364499.375,"LC,449706,0.17,0.06"
1248,517234434478875,517234434478.875,"LC,449776,0.19,0.09"
1249,517234553543125,517234553543.125,"LC,449826,0.29,0.15"
1250,517234553626541,517234553626.541,"LC,449895,0.29,0.15"
1251,517234603351416,517234603351.416,"LC,449945,0.28,0.19"
1252,517234673619041,517234673619.041,"LC,450015,0.28,0.23"
1253,517234723356583,517234723356.583,"LC,450065,0.28,0.23"
1254,517234794481166,517234794481.166,"LC,450136,0.29,0.25"
1255,517234844813333,517234844813.333,"LC,450186,0.37,0.28"
1256,517234963509791,517234963509.791,"LC,450255,0.37,0.28"
1257,517234963601708,517234963601.708,"LC,450305,0.40,0.26"
1258,517235034685000,517235034685.0,"LC,450376,0.34,0.18"
1259,517235084564541,517235084564.541,"LC,450426,0.34,0.18"
1260,517235204558708,517235204558.708,"LC,450496,0.27,0.15"
1261,517235204620541,517235204620.541,"LC,450546,0.27,0.15"
1262,517235274512750,517235274512.75,"LC,450616,0.27,0.06"
1263,517235324705583,517235324705.583,"LC,450666,0.37,0.09"
1264,517235444540500,517235444540.5,"LC,450736,0.37,0.09"
1265,517235444632125,517235444632.125,"LC,450786,0.39,0.17"
1266,517235513696458,517235513696.458,"LC,450855,0.31,0.17"
1267,517235563409916,517235563409.916,"LC,450905,0.31,0.17"
1268,517235634485416,517235634485.416,"LC,450976,0.36,0.05"
1269,517235754531458,517235754531.458,"LC,451026,0.36,0.05"
1270,517235754622291,517235754622.291,"LC,451096,0.39,0.15"
1271,517235873538416,517235873538.416,"LC,451146,0.36,0.12"
1272,517235873683375,517235873683.375,"LC,451215,0.36,0.12"
1273,517235993764125,517235993764.125,"LC,451265,0.24,0.09"
1274,517235993848666,517235993848.666,"LC,451335,0.26,0.08"
1275,517236043443708,517236043443.708,"LC,451385,0.26,0.08"
1276,517236164709541,517236164709.541,"LC,451456,0.37,0.09"
1277,517236164786666,517236164786.666,"LC,451506,0.39,0.10"
1278,517236234522000,517236234522.0,"LC,451576,0.39,0.10"
1279,517236284691958,517236284691.958,"LC,451626,0.33,0.11"
1280,517236353635625,517236353635.625,"LC,451695,0.22,0.10"
1281,517236403347291,517236403347.291,"LC,451745,0.22,0.10"
1282,517236524496750,517236524496.75,"LC,451816,0.30,0.05"
1283,517236524576625,517236524576.625,"LC,451866,0.30,0.05"
1284,517236594475958,517236594475.958,"LC,451936,0.31,0.19"
1285,517236644638000,517236644638.0,"LC,451986,0.30,0.27"
1286,517236713532458,517236713532.458,"LC,452055,0.30,0.27"
1287,517236763523291,517236763523.291,"LC,452105,0.37,0.27"
1288,517236884597125,517236884597.125,"LC,452176,0.37,0.27"
1289,517236884738166,517236884738.166,"LC,452226,0.40,0.21"
1290,517236954508083,517236954508.083,"LC,452296,0.31,0.18"
1291,517237004579041,517237004579.041,"LC,452346,0.31,0.18"
1292,517237074521833,517237074521.833,"LC,452416,0.30,0.06"
1293,517237124722958,517237124722.958,"LC,452466,0.40,-0.02"
1294,517237244537833,517237244537.833,"LC,452536,0.40,-0.02"
1295,517237244624375,517237244624.375,"LC,452586,0.45,0.05"
1296,517237313663041,517237313663.041,"LC,452655,0.30,0.14"
1297,517237363360166,517237363360.166,"LC,452705,0.30,0.14"
1298,517237434523125,517237434523.125,"LC,452776,0.22,0.21"
1299,517237484548125,517237484548.125,"LC,452826,0.22,0.21"
1300,517237554540583,517237554540.583,"LC,452896,0.34,0.18"
1301,517237604707250,517237604707.25,"LC,452946,0.37,0.14"
1302,517237724538875,517237724538.875,"LC,453016,0.37,0.14"
1303,517237724612083,517237724612.083,"LC,453066,0.32,0.08"
1304,517237793670291,517237793670.291,"LC,453135,0.25,0.13"
1305,517237914557416,517237914557.416,"LC,453185,0.25,0.13"
1306,517237914676958,517237914676.958,"LC,453256,0.24,0.06"
1307,517237964699500,517237964699.5,"LC,453306,0.21,0.03"
1308,517238033526541,517238033526.541,"LC,453375,0.21,0.03"
