packet,timestamp_ns,timestamp_us,serial_data
577,508557268650708,508557268650.708,[107920] Motion > Stroke Testing: stroke 3 progress - left=12600 right=3401 - force1=-0.19g force2=-0.15g
578,508557318748375,508557318748.375,"ST,107972,12394,3607,-0.19,-0.15,960000.0,1492"
579,508557444772083,508557444772.083,"ST,108024,12186,3815,0.02,-0.10,960000.0,1492"
580,508557445881375,508557445881.375,"ST,108098,11890,4111,0.02,-0.10,960000.0,1492"
581,508557566849875,508557566849.875,"ST,108172,11594,4407,-0.28,-0.13,960000.0,1492"
582,508557568456958,508557568456.958,[108220] Motion > Stroke Testing: stroke 3 progress - left=11402 right=4599 - force1=-0.48g force2=-58.53g
583,508557588818958,508557588818.958,"ST,108242,11314,4687,-0.48,-58.53,960000.0,1492"
584,508557640580666,508557640580.666,"ST,108294,11106,4895,-0.13,-695.41,960000.0,1492"
585,508557692732333,508557692732.333,"ST,108346,10898,5103,-0.13,-695.41,960000.0,1492"
586,508557744566166,508557744566.166,"ST,108398,10690,5311,0.20,-2184.40,960000.0,1492"
587,508557796774500,508557796774.5,"ST,108450,10482,5519,0.20,-2184.40,960000.0,1494"
588,508557870933666,508557870933.666,"ST,108524,10186,5815,-0.02,-4199.88,960000.0,1492"
589,508557872657500,508557872657.5,[108524] Motion > Stroke Testing: stroke 3 progress - left=10185 right=5816 - force1=-0.02g force2=-4199.88g
590,508557996840416,508557996840.416,"ST,108598,9890,6111,-0.43,-4821.57,960000.0,1492"
591,508557997658958,508557997658.958,"ST,108650,9682,6319,-0.43,-4821.57,960000.0,1490"
592,508558070452666,508558070452.666,"ST,108724,9386,6615,-0.31,-2983.22,960000.0,1492"
593,508558122917250,508558122917.25,"ST,108776,9178,6823,-0.15,-1861.93,960000.0,1492"
594,508558174855958,508558174855.958,"ST,108828,8970,7031,-0.15,-1861.93,960000.0,1492"
595,508558177399916,508558177399.916,[108828] Motion > Stroke Testing: stroke 3 progress - left=8969 right=7032 - force1=-0.15g force2=-1861.93g
596,508558244753541,508558244753.541,"ST,108898,8690,7311,-0.31,-1553.00,960000.0,1490"
597,508558370774708,508558370774.708,"ST,108972,8394,7607,-0.42,-1453.95,960000.0,1488"
598,508558371593000,508558371593.0,"ST,109024,8186,7815,-0.42,-1453.95,960000.0,1490"
599,508558444765833,508558444765.833,"ST,109098,7890,8111,-0.22,-1458.42,960000.0,1456"
600,508558497133458,508558497133.458,"ST,109150,7682,8319,-0.09,-1491.50,960000.0,1506"
601,508558499084000,508558499084.0,[109150] Motion > Stroke Testing: stroke 3 progress - left=7680 right=8321 - force1=-0.09g force2=-1491.50g
602,508558566739208,508558566739.208,"ST,109220,7402,8599,-0.09,-1491.50,960000.0,1599"
603,508558618784500,508558618784.5,"ST,109272,7194,8807,-0.04,-1493.42,960000.0,1746"
604,508558670764125,508558670764.125,"ST,109324,6986,9015,-0.04,-1493.42,960000.0,1697"
605,508558722701416,508558722701.416,"ST,109376,6778,9223,-0.29,-1637.89,960000.0,1782"
606,508558774742250,508558774742.25,"ST,109428,6570,9431,-0.29,-1637.89,960000.0,1775"
607,508558801860208,508558801860.208,[109454] Motion > Stroke Testing: stroke 3 progress - left=6465 right=9536 - force1=-0.33g force2=-1685.56g
608,508558826870833,508558826870.833,"ST,109480,6362,9639,-0.33,-1685.56,960000.0,1842"
609,508558878829333,508558878829.333,"ST,109532,6154,9847,-0.16,-1685.84,960000.0,1840"
610,508558930781458,508558930781.458,"ST,109584,5946,10055,-0.16,-1685.84,960000.0,1865"
611,508558982768541,508558982768.541,"ST,109636,5738,10263,-0.21,-1718.10,960000.0,1929"
612,508559034763791,508559034763.791,"ST,109688,5530,10471,-0.21,-1718.10,960000.0,1878"
613,508559086835541,508559086835.541,"ST,109740,5322,10679,-0.23,-1762.26,960000.0,2024"
614,508559113708000,508559113708.0,[109766] Motion > Stroke Testing: stroke 3 progress - left=5218 right=10783 - force1=-0.23g force2=-1762.26g
615,508559156947458,508559156947.458,"ST,109810,5042,10959,-0.24,-1799.70,960000.0,1895"
616,508559208805208,508559208805.208,"ST,109862,4834,11167,-0.24,-1799.70,960000.0,1943"
617,508559282837833,508559282837.833,"ST,109936,4538,11463,-0.13,-1788.54,960000.0,1967"
618,508559404834333,508559404834.333,"ST,109988,4330,11671,-0.01,-1747.15,960000.0,1973"
619,508559405738625,508559405738.625,"ST,110058,4050,11951,-0.01,-1747.15,960000.0,2037"
620,508559431899000,508559431899.0,[110084] Motion > Stroke Testing: stroke 3 progress - left=3945 right=12056 - force1=-0.23g force2=-1710.50g
621,508559456847291,508559456847.291,"ST,110110,3842,12159,-0.23,-1710.50,960000.0,2119"
622,508559526903000,508559526903.0,"ST,110180,3562,12439,-0.36,-1656.22,960000.0,2122"
623,508559578712875,508559578712.875,"ST,110232,3354,12647,-0.36,-1656.22,960000.0,2113"
624,508559630888541,508559630888.541,"ST,110284,3146,12855,-0.28,-1640.91,960000.0,2138"
625,508559682790541,508559682790.541,"ST,110336,2938,13063,-0.28,-1640.91,960000.0,2295"
626,508559735087000,508559735087.0,"ST,110388,2730,13271,-0.16,-1647.14,960000.0,2213"
627,508559736761208,508559736761.208,[110388] Motion > Stroke Testing: stroke 3 progress - left=2728 right=13273 - force1=-0.16g force2=-1647.14g
628,508559786719625,508559786719.625,"ST,110440,2522,13479,-0.16,-1647.14,960000.0,2123"
629,508559856736166,508559856736.166,"ST,110510,2242,13759,-0.12,-1622.79,960000.0,2213"
630,508559982787125,508559982787.125,"ST,110562,2034,13967,-0.24,-1580.27,960000.0,2095"
631,508559983605541,508559983605.541,"ST,110636,1738,14263,-0.24,-1580.27,960000.0,2287"
632,508560034202958,508560034202.958,"ST,110688,1530,14471,-0.07,-1554.67,960000.0,2210"
633,508560034679208,508560034679.208,[110688] Motion > Stroke Testing: stroke 3 progress - left=1529 right=14472 - force1=-0.07g force2=-1554.67g
634,508560086902208,508560086902.208,"ST,110740,1322,14679,-0.07,-1554.67,960000.0,2312"
635,508560138760208,508560138760.208,"ST,110792,1114,14887,0.03,-1567.88,960000.0,2347"
636,508560190759125,508560190759.125,"ST,110844,907,15094,0.03,-1567.88,960000.0,2334"
637,508560264780416,508560264780.416,"ST,110918,660,15341,-0.14,-1518.20,960000.0,2266"
638,508560338858125,508560338858.125,"ST,110992,471,15530,-0.22,-1549.51,960000.0,2314"
639,508560340635833,508560340635.833,[110992] Motion > Stroke Testing: stroke 3 progress - left=471 right=15530 - force1=-0.22g force2=-1549.51g
640,508560404798375,508560404798.375,"ST,111058,342,15659,-0.14,-1536.12,960000.0,2298"
641,508560478914833,508560478914.833,"ST,111132,228,15773,-0.09,-1293.40,960000.0,2374"
642,508560530772750,508560530772.75,"ST,111184,165,15836,-0.09,-1293.40,960000.0,2275"
643,508560596843250,508560596843.25,"ST,111250,101,15900,-0.16,-1023.73,960000.0,2257"
644,508560641223916,508560641223.916,[111294] Motion > Stroke Testing: stroke 3 progress - left=66 right=15935 - force1=-0.16g force2=-1023.73g
645,508560662912291,508560662912.291,"ST,111316,50,15950,-0.23,-855.62,960000.0,2228"
646,508560732743416,508560732743.416,"ST,111386,19,15994,-0.23,-855.62,960000.0,2207"
647,508560754642208,508560754642.208,"[111407] Motion > Stroke Testing: stroke 3 - right reached target (position=16000, force2=-855.62g)"
648,508560790653333,508560790653.333,"ST,111444,19,16000,-1.01,-751.06,960000.0,2249"
649,508560844743541,508560844743.541,"ST,111498,19,16000,-1.01,-751.06,960000.0,2266"
650,508560898778625,508560898778.625,"ST,111552,19,16000,-2.29,-679.99,960000.0,2287"
651,508560952996333,508560952996.333,"ST,111606,19,16000,-2.83,-654.06,960000.0,2213"
652,508560954625041,508560954625.041,[111606] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.83g force2=-654.06g
653,508561006446875,508561006446.875,"ST,111660,19,16000,-2.83,-654.06,960000.0,2266"
654,508561060768541,508561060768.541,"ST,111714,19,16000,-2.39,-604.64,960000.0,2220"
655,508561114748208,508561114748.208,"ST,111768,19,16000,-2.39,-604.64,960000.0,2203"
656,508561168678041,508561168678.041,"ST,111822,19,16000,-2.31,-549.68,960000.0,2203"
657,508561222726375,508561222726.375,"ST,111876,19,16000,-2.31,-549.68,960000.0,2217"
658,508561259367708,508561259367.708,[111912] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.28g force2=-522.46g
659,508561276663250,508561276663.25,"ST,111930,19,16000,-2.28,-522.46,960000.0,2249"
660,508561384757208,508561384757.208,"ST,111984,19,16000,-2.14,-505.83,960000.0,2257"
661,508561385492708,508561385492.708,"ST,112038,19,16000,-2.14,-505.83,960000.0,2263"
662,508561438662291,508561438662.291,"ST,112092,19,16000,-2.59,-495.88,960000.0,2269"
663,508561492755583,508561492755.583,"ST,112146,19,16000,-2.59,-495.88,960000.0,2277"
664,508561546746083,508561546746.083,"ST,112200,19,16000,-2.57,-488.97,960000.0,2284"
665,508561565546500,508561565546.5,[112218] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.57g force2=-488.97g
666,508561600633458,508561600633.458,"ST,112254,19,16000,-2.57,-488.97,960000.0,2291"
667,508561654730083,508561654730.083,"ST,112308,19,16000,-2.34,-479.32,960000.0,2302"
668,508561708762791,508561708762.791,"ST,112362,19,16000,-2.18,-474.32,960000.0,2302"
669,508561762678125,508561762678.125,"ST,112416,19,16000,-2.18,-474.32,960000.0,2308"
670,508561816722291,508561816722.291,"ST,112470,19,16000,-2.31,-469.11,960000.0,2311"
671,508561870774625,508561870774.625,"ST,112524,19,16000,-2.31,-469.11,960000.0,2320"
672,508561872332666,508561872332.666,[112524] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.31g force2=-469.11g
673,508561924707958,508561924707.958,"ST,112578,19,16000,-2.41,-464.88,960000.0,2335"
674,508561978744791,508561978744.791,"ST,112632,19,16000,-2.41,-464.88,960000.0,2334"
675,508562032712916,508562032712.916,"ST,112686,19,16000,-2.58,-460.09,960000.0,2325"
676,508562086823666,508562086823.666,"ST,112740,19,16000,-2.10,-454.94,960000.0,2321"
677,508562140694125,508562140694.125,"ST,112794,19,16000,-2.10,-454.94,960000.0,2316"
678,508562177141625,508562177141.625,[112830] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.15g force2=-450.49g
679,508562194638666,508562194638.666,"ST,112848,19,16000,-2.15,-450.49,960000.0,2320"
680,508562248685625,508562248685.625,"ST,112902,19,16000,-2.15,-450.49,960000.0,2323"
681,508562302700083,508562302700.083,"ST,112956,19,16000,-2.52,-446.64,960000.0,2324"
682,508562356705291,508562356705.291,"ST,113010,19,16000,-2.52,-446.64,960000.0,2319"
683,508562410841583,508562410841.583,"ST,113064,19,16000,-2.31,-442.89,960000.0,2309"
684,508562464832833,508562464832.833,"ST,113118,19,16000,-2.89,-439.77,960000.0,2302"
685,508562483527416,508562483527.416,[113136] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.89g force2=-439.77g
686,508562518732166,508562518732.166,"ST,113172,19,16000,-2.89,-439.77,960000.0,2298"
687,508562572762958,508562572762.958,"ST,113226,19,16000,-2.66,-436.65,960000.0,2301"
688,508562626764291,508562626764.291,"ST,113280,19,16000,-2.66,-436.65,960000.0,2298"
689,508562680813875,508562680813.875,"ST,113334,19,16000,-2.66,-435.02,960000.0,2298"
690,508562734747250,508562734747.25,"ST,113388,19,16000,-2.66,-435.02,960000.0,2288"
691,508562788886458,508562788886.458,"ST,113442,19,16000,-3.01,-432.08,960000.0,2279"
692,508562790483791,508562790483.791,[113442] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-3.01g force2=-432.08g
693,508562842818458,508562842818.458,"ST,113496,19,16000,-2.69,-429.48,960000.0,2271"
694,508562896709333,508562896709.333,"ST,113550,19,16000,-2.69,-429.48,960000.0,2266"
695,508562950753833,508562950753.833,"ST,113604,19,16000,-2.26,-427.97,960000.0,2263"
696,508563004575875,508563004575.875,"ST,113658,19,16000,-2.26,-427.97,960000.0,2261"
697,508563058760166,508563058760.166,"ST,113712,19,16000,-2.05,-435.08,960000.0,2210"
698,508563095517333,508563095517.333,[113748] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.05g force2=-435.08g
699,508563112749166,508563112749.166,"ST,113766,19,16000,-2.05,-435.08,960000.0,2212"
700,508563166746458,508563166746.458,"ST,113820,19,16000,-2.35,-435.86,960000.0,2220"
701,508563220779458,508563220779.458,"ST,113874,19,16000,-2.23,-420.74,960000.0,2226"
702,508563274708000,508563274708.0,"ST,113928,19,16000,-2.23,-420.74,960000.0,2224"
703,508563328807708,508563328807.708,"ST,113982,19,16000,-1.97,-401.61,960000.0,2224"
704,508563382701541,508563382701.541,"ST,114036,19,16000,-1.97,-401.61,960000.0,2226"
705,508563401559625,508563401559.625,[114054] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-1.97g force2=-401.61g
706,508563436721166,508563436721.166,"ST,114090,19,16000,-2.13,-395.69,960000.0,2231"
707,508563490709125,508563490709.125,"ST,114144,19,16000,-2.13,-395.69,960000.0,2238"
708,508563598911416,508563598911.416,"ST,114198,19,16000,-2.40,-388.26,960000.0,2249"
709,508563600067833,508563600067.833,"ST,114252,19,16000,-2.19,-380.40,960000.0,2247"
710,508563652746875,508563652746.875,"ST,114306,19,16000,-2.19,-380.40,960000.0,2247"
711,508563706839250,508563706839.25,"ST,114360,19,16000,-2.04,-379.72,960000.0,2247"
712,508563708395208,508563708395.208,[114360] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.04g force2=-379.72g
713,508563760766583,508563760766.583,"ST,114414,19,16000,-2.04,-379.72,960000.0,2247"
714,508563814735916,508563814735.916,"ST,114468,19,16000,-2.09,-375.81,960000.0,2247"
715,508563868656000,508563868656.0,"ST,114522,19,16000,-2.09,-375.81,960000.0,2249"
716,508563922719333,508563922719.333,"ST,114576,19,16000,-2.21,-372.64,960000.0,2249"
717,508563976852208,508563976852.208,"ST,114630,19,16000,-2.04,-378.27,960000.0,2249"
718,508564013607083,508564013607.083,[114666] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.04g force2=-378.27g
719,508564030697750,508564030697.75,"ST,114684,19,16000,-2.04,-378.27,960000.0,2249"
720,508564084811708,508564084811.708,"ST,114738,19,16000,-2.39,-380.31,960000.0,2249"
721,508564138767500,508564138767.5,"ST,114792,19,16000,-2.39,-380.31,960000.0,2249"
722,508564192765750,508564192765.75,"ST,114846,19,16000,-2.10,-372.98,960000.0,2247"
723,508564246796875,508564246796.875,"ST,114900,19,16000,-2.10,-372.98,960000.0,2242"
724,508564300747833,508564300747.833,"ST,114954,19,16000,-2.06,-370.27,960000.0,2247"
725,508564319613541,508564319613.541,[114972] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.06g force2=-370.27g
726,508564354811541,508564354811.541,"ST,115008,19,16000,-2.72,-369.70,960000.0,2249"
727,508564408701541,508564408701.541,"ST,115062,19,16000,-2.72,-369.70,960000.0,2252"
728,508564462726708,508564462726.708,"ST,115116,19,16000,-2.45,-372.64,960000.0,2254"
729,508564516754250,508564516754.25,"ST,115170,19,16000,-2.45,-372.64,960000.0,2253"
730,508564570728958,508564570728.958,"ST,115224,19,16000,-2.05,-370.00,960000.0,2257"
731,508564625070041,508564625070.041,"ST,115278,19,16000,-2.05,-370.00,960000.0,2252"
732,508564626175458,508564626175.458,[115278] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.05g force2=-370.00g
733,508564678733833,508564678733.833,"ST,115332,19,16000,-2.15,-376.25,960000.0,2254"
734,508564732787500,508564732787.5,"ST,115386,19,16000,-2.89,-373.72,960000.0,2253"
735,508564786699541,508564786699.541,"ST,115440,19,16000,-2.89,-373.72,960000.0,2251"
736,508564840692958,508564840692.958,"ST,115494,19,16000,-2.70,-368.95,960000.0,2251"
737,508564894699583,508564894699.583,"ST,115548,19,16000,-2.70,-368.95,960000.0,2251"
738,508564931657958,508564931657.958,[115584] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.07g force2=-367.92g
739,508564948698250,508564948698.25,"ST,115602,19,16000,-2.07,-367.92,960000.0,2251"
740,508565002769166,508565002769.166,"ST,115656,19,16000,-2.07,-367.92,960000.0,2249"
741,508565056792125,508565056792.125,"ST,115710,19,16000,-1.81,-367.32,960000.0,2249"
742,508565110664000,508565110664.0,"ST,115764,19,16000,-2.47,-366.49,960000.0,2249"
743,508565164754750,508565164754.75,"ST,115818,19,16000,-2.47,-366.49,960000.0,2249"
744,508565218722625,508565218722.625,"ST,115872,19,16000,-2.49,-366.27,960000.0,2251"
745,508565237516125,508565237516.125,[115890] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.49g force2=-366.27g
746,508565272737583,508565272737.583,"ST,115926,19,16000,-2.49,-366.27,960000.0,2252"
747,508565326721708,508565326721.708,"ST,115980,19,16000,-2.56,-361.33,960000.0,2257"
748,508565380717125,508565380717.125,"ST,116034,19,16000,-2.56,-361.33,960000.0,2257"
749,508565434730291,508565434730.291,"ST,116088,19,16000,-2.81,-359.55,960000.0,2259"
750,508565488844625,508565488844.625,"ST,116142,19,16000,-2.59,-354.65,960000.0,2263"
751,508565542843583,508565542843.583,"ST,116196,19,16000,-2.59,-354.65,960000.0,2263"
752,508565544451416,508565544451.416,[116196] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.59g force2=-354.65g
753,508565596789291,508565596789.291,"ST,116250,19,16000,-2.30,-347.77,960000.0,2271"
754,508565650684166,508565650684.166,"ST,116304,19,16000,-2.30,-347.77,960000.0,2275"
755,508565704882708,508565704882.708,"ST,116358,19,16000,-1.97,-321.18,960000.0,2279"
756,508565758729125,508565758729.125,"ST,116412,19,16000,-1.97,-321.18,960000.0,2284"
757,508565812671208,508565812671.208,"ST,116466,19,16000,-2.09,-288.76,960000.0,2287"
758,508565849337958,508565849337.958,[116502] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.09g force2=-288.76g
759,508565866841583,508565866841.583,"ST,116520,19,16000,-2.13,-254.30,960000.0,2290"
760,508565974831708,508565974831.708,"ST,116574,19,16000,-2.13,-254.30,960000.0,2291"
761,508565975645916,508565975645.916,"ST,116628,19,16000,-2.57,-248.34,960000.0,2296"
762,508566028745500,508566028745.5,"ST,116682,19,16000,-2.57,-248.34,960000.0,2291"
763,508566082750125,508566082750.125,"ST,116736,19,16000,-2.89,-244.15,960000.0,2291"
764,508566136711875,508566136711.875,"ST,116790,19,16000,-2.89,-244.15,960000.0,2296"
765,508566154990083,508566154990.083,[116808] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.72g force2=-240.84g
766,508566190759333,508566190759.333,"ST,116844,19,16000,-2.72,-240.84,960000.0,2296"
767,508566244816458,508566244816.458,"ST,116898,19,16000,-2.43,-241.91,960000.0,2296"
768,508566298770333,508566298770.333,"ST,116952,19,16000,-2.43,-241.91,960000.0,2306"
769,508566352855541,508566352855.541,"ST,117006,19,16000,-2.46,-243.27,960000.0,2306"
770,508566460732041,508566460732.041,"ST,117060,19,16000,-2.46,-243.27,960000.0,2306"
771,508566461488666,508566461488.666,"ST,117114,19,16000,-2.89,-244.62,960000.0,2308"
772,508566463144541,508566463144.541,[117114] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.89g force2=-244.62g
773,508566514754583,508566514754.583,"ST,117168,19,16000,-2.89,-244.62,960000.0,2306"
774,508566568746625,508566568746.625,"ST,117222,19,16000,-2.76,-246.13,960000.0,2308"
775,508566622832208,508566622832.208,"ST,117276,19,16000,-2.08,-247.27,960000.0,2309"
776,508566676712833,508566676712.833,"ST,117330,19,16000,-2.08,-247.27,960000.0,2311"
777,508566730802750,508566730802.75,"ST,117384,19,16000,-2.02,-248.33,960000.0,2312"
778,508566767499333,508566767499.333,[117420] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.02g force2=-248.33g
779,508566784787000,508566784787.0,"ST,117438,19,16000,-2.02,-248.33,960000.0,2312"
780,508566838665333,508566838665.333,"ST,117492,19,16000,-2.23,-249.02,960000.0,2312"
781,508566892745708,508566892745.708,"ST,117546,19,16000,-2.23,-249.02,960000.0,2312"
782,508566946752208,508566946752.208,"ST,117600,19,16000,-2.28,-249.78,960000.0,2314"
783,508567000807041,508567000807.041,"ST,117654,19,16000,-2.44,-250.51,960000.0,2312"
784,508567054798500,508567054798.5,"ST,117708,19,16000,-2.44,-250.51,960000.0,2312"
785,508567072802833,508567072802.833,[117726] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-2.44g force2=-250.51g
786,508567162831000,508567162831.0,"ST,117762,19,16000,-2.45,-251.68,960000.0,2312"
787,508567163610958,508567163610.958,"ST,117816,19,16000,-2.45,-251.68,960000.0,2309"
788,508567216766958,508567216766.958,"ST,117870,19,16000,-2.15,-252.51,960000.0,2312"
789,508567324821958,508567324821.958,"ST,117924,19,16000,-2.15,-252.51,960000.0,2311"
790,508567325624291,508567325624.291,"ST,117978,19,16000,-2.45,-253.05,960000.0,2312"
791,508567378856708,508567378856.708,"ST,118032,19,16000,-1.71,-253.67,960000.0,2311"
792,508567380017541,508567380017.541,[118032] Motion > Stroke Testing: stroke 3 progress - left=19 right=16000 - force1=-1.71g force2=-253.67g
793,508567432782083,508567432782.083,"ST,118086,19,16000,-1.71,-253.67,960000.0,2312"
