packet,timestamp_ns,timestamp_us,serial_data
772,508131523081625,508131523081.625,"LC,143080,0.11,0.24"
773,508131593082041,508131593082.041,"LC,143150,0.13,0.17"
774,508131643034375,508131643034.375,"LC,143200,0.15,0.15"
775,508131712119791,508131712119.791,"LC,143269,0.15,0.15"
776,508131832197916,508131832197.916,"LC,143319,0.19,0.20"
777,508131832867916,508131832867.916,"LC,143389,0.08,0.27"
778,508131881912833,508131881912.833,"LC,143439,0.08,0.27"
779,508131953064291,508131953064.291,"LC,143510,0.01,0.19"
780,508132003318833,508132003318.833,"LC,143560,0.16,0.16"
781,508132072915375,508132072915.375,"LC,143630,0.16,0.16"
782,508132123232500,508132123232.5,"LC,143680,0.24,0.29"
783,508132192192833,508132192192.833,"LC,143749,0.17,0.36"
784,508132241869541,508132241869.541,"LC,143799,0.17,0.36"
785,508132363101208,508132363101.208,"LC,143870,0.13,0.29"
786,508132363550375,508132363550.375,"LC,143920,0.13,0.29"
787,508132483222625,508132483222.625,"LC,143990,0.12,-0.07"
788,508132483642666,508132483642.666,"LC,144040,-0.00,0.14"
789,508132601927333,508132601927.333,"LC,144109,-0.00,0.14"
790,508132602358833,508132602358.833,"LC,144159,0.12,0.06"
791,508132721906208,508132721906.208,"LC,144229,0.23,0.09"
792,508132722377541,508132722377.541,"LC,144279,0.23,0.09"
793,508132843076416,508132843076.416,"LC,144350,0.21,0.28"
794,508132843714250,508132843714.25,"LC,144400,0.21,0.28"
795,508132963187708,508132963187.708,"LC,144470,0.22,0.20"
796,508132963762416,508132963762.416,"LC,144520,0.21,0.21"
797,508133033045916,508133033045.916,"LC,144590,0.21,0.21"
798,508133083115958,508133083115.958,"LC,144640,0.08,0.26"
799,508133201943875,508133201943.875,"LC,144709,0.10,0.21"
800,508133202392875,508133202392.875,"LC,144759,0.10,0.21"
801,508133273115666,508133273115.666,"LC,144830,0.24,0.22"
802,508133323165541,508133323165.541,"LC,144880,0.24,0.22"
803,508133393062916,508133393062.916,"LC,144950,0.17,0.25"
804,508133443202291,508133443202.291,"LC,145000,0.13,0.20"
805,508133562030541,508133562030.541,"LC,145069,0.13,0.20"
806,508133562515833,508133562515.833,"LC,145119,0.15,0.15"
807,508133633255500,508133633255.5,"LC,145190,0.11,0.24"
808,508133683091958,508133683091.958,"LC,145240,0.11,0.24"
809,508133803236291,508133803236.291,"LC,145310,0.10,0.27"
810,508133803727208,508133803727.208,"LC,145360,0.17,0.03"
811,508133872054875,508133872054.875,"LC,145429,0.17,0.03"
812,508133922022625,508133922022.625,"LC,145479,0.26,0.17"
813,508133993199250,508133993199.25,"LC,145550,0.23,0.04"
814,508134043112625,508134043112.625,"LC,145600,0.23,0.04"
815,508134163070250,508134163070.25,"LC,145670,0.41,0.24"
816,508134163613875,508134163613.875,"LC,145720,0.41,0.24"
817,508134233086708,508134233086.708,"LC,145790,0.23,-0.35"
818,508134283180708,508134283180.708,"LC,145840,0.14,0.05"
819,508134352044166,508134352044.166,"LC,145909,0.14,0.05"
820,508134401928541,508134401928.541,"LC,145959,0.23,-0.07"
821,508134472217375,508134472217.375,"LC,146029,0.23,-0.01"
822,508134521968500,508134521968.5,"LC,146079,0.23,-0.01"
823,508134593053250,508134593053.25,"LC,146150,0.29,0.13"
824,508134643095583,508134643095.583,"LC,146200,0.29,0.13"
825,508134713078125,508134713078.125,"LC,146270,0.27,0.35"
826,508134763191750,508134763191.75,"LC,146320,0.22,0.48"
827,508134883057416,508134883057.416,"LC,146390,0.22,0.48"
828,508134883654000,508134883654.0,"LC,146440,0.22,0.36"
829,508135001959291,508135001959.291,"LC,146509,0.03,-1.56"
830,508135002456041,508135002456.041,"LC,146559,0.03,-1.56"
831,508135072920375,508135072920.375,"LC,146630,-0.00,-0.02"
832,508135123280916,508135123280.916,"LC,146680,0.13,0.16"
833,508135193019875,508135193019.875,"LC,146750,0.13,0.16"
834,508135313209166,508135313209.166,"LC,146800,0.25,0.01"
835,508135313854750,508135313854.75,"LC,146870,0.24,0.05"
836,508135363023458,508135363023.458,"LC,146920,0.24,0.05"
837,508135433052041,508135433052.041,"LC,146990,0.38,1.06"
838,508135483099833,508135483099.833,"LC,147040,0.38,1.06"
839,508135603281125,508135603281.125,"LC,147110,0.34,0.28"
840,508135603724208,508135603724.208,"LC,147160,0.25,0.09"
841,508135722052208,508135722052.208,"LC,147229,0.25,0.09"
842,508135722470791,508135722470.791,"LC,147279,0.30,0.15"
843,508135843047291,508135843047.291,"LC,147350,0.22,0.17"
844,508135843469625,508135843469.625,"LC,147400,0.22,0.17"
845,508135963073166,508135963073.166,"LC,147470,0.20,0.19"
846,508135963745916,508135963745.916,"LC,147520,0.20,0.19"
847,508136033056541,508136033056.541,"LC,147590,0.25,0.18"
848,508136083258916,508136083258.916,"LC,147640,0.26,0.09"
849,508136152084875,508136152084.875,"LC,147709,0.26,0.09"
850,508136201931583,508136201931.583,"LC,147759,0.15,-0.28"
851,508136272190541,508136272190.541,"LC,147829,0.27,0.13"
852,508136321889916,508136321889.916,"LC,147879,0.27,0.13"
853,508136393047166,508136393047.166,"LC,147950,0.25,0.28"
854,508136443053791,508136443053.791,"LC,148000,0.25,0.28"
855,508136512080625,508136512080.625,"LC,148069,0.16,0.24"
856,508136562158250,508136562158.25,"LC,148119,0.18,0.26"
857,508136632114000,508136632114.0,"LC,148189,0.18,0.26"
858,508136681909208,508136681909.208,"LC,148239,0.12,0.19"
859,508136801954166,508136801954.166,"LC,148309,0.14,0.17"
860,508136802389291,508136802389.291,"LC,148359,0.14,0.17"
861,508136922949500,508136922949.5,"LC,148430,0.20,0.73"
862,508136923206125,508136923206.125,"LC,148480,0.20,0.73"
863,508136993086375,508136993086.375,"LC,148550,0.35,0.83"
864,508137113118000,508137113118.0,"LC,148600,0.27,0.17"
865,508137113396041,508137113396.041,"LC,148670,0.16,0.19"
866,508137163094708,508137163094.708,"LC,148720,0.16,0.19"
867,508137283179625,508137283179.625,"LC,148790,0.20,0.20"
868,508137283610583,508137283610.583,"LC,148840,0.20,0.20"
869,508137538562166,508137538562.166,"LC,148910,0.10,-0.22"
870,508137539001416,508137539001.416,"LC,149095,-0.01,0.22"
871,508137587814208,508137587814.208,"LC,149145,0.02,-0.16"
872,508137657063333,508137657063.333,"LC,149214,0.02,-0.16"
873,508137707123041,508137707123.041,"LC,149264,0.14,-0.47"
874,508137778228541,508137778228.541,"LC,149335,0.05,-0.00"
875,508137828129250,508137828129.25,"LC,149385,0.05,-0.00"
876,508137898065625,508137898065.625,"LC,149455,0.06,-0.06"
877,508137948080125,508137948080.125,"LC,149505,0.06,-0.06"
878,508138017925708,508138017925.708,"LC,149575,0.26,-0.07"
879,508138138161291,508138138161.291,"LC,149625,0.29,0.01"
880,508138138630041,508138138630.041,"LC,149695,0.29,0.01"
881,508138188145041,508138188145.041,"LC,149745,0.16,0.11"
882,508138308402333,508138308402.333,"LC,149815,-0.01,0.22"
883,508138308884583,508138308884.583,"LC,149865,-0.01,0.22"
884,508138378102166,508138378102.166,"LC,149935,0.07,0.23"
885,508138428069916,508138428069.916,"LC,149985,0.07,0.23"
886,508138497913125,508138497913.125,"LC,150055,0.17,0.20"
887,508138617184000,508138617184.0,"LC,150105,0.09,0.23"
888,508138617768041,508138617768.041,"LC,150174,0.09,0.23"
889,508138666976166,508138666976.166,"LC,150224,0.04,0.35"
890,508138738192708,508138738192.708,"LC,150295,0.19,0.33"
891,508138858110625,508138858110.625,"LC,150345,0.19,0.33"
892,508138858555791,508138858555.791,"LC,150415,0.25,0.24"
893,508138908267083,508138908267.083,"LC,150465,0.14,0.26"
894,508139026987708,508139026987.708,"LC,150534,0.14,0.26"
895,508139027472625,508139027472.625,"LC,150584,0.11,0.18"
896,508139098069708,508139098069.708,"LC,150655,0.15,0.13"
897,508139148097833,508139148097.833,"LC,150705,0.15,0.13"
898,508139218108500,508139218108.5,"LC,150775,0.19,0.27"
899,508139268102458,508139268102.458,"LC,150825,0.19,0.27"
900,508139338081416,508139338081.416,"LC,150895,0.22,0.42"
901,508139388274125,508139388274.125,"LC,150945,0.12,0.36"
902,508139508225458,508139508225.458,"LC,151015,0.12,0.36"
903,508139508640875,508139508640.875,"LC,151065,0.25,0.24"
