packet,timestamp_ns,timestamp_us,serial_data
839,517498837028416,517498837028.416,"LC,714178,-0.14,0.01"
840,517498906798291,517498906798.291,"LC,714248,-0.14,0.01"
841,517498956898541,517498956898.541,"LC,714298,-0.18,-0.21"
842,517499022819833,517499022819.833,"LC,714364,-0.10,-0.09"
843,517499072977583,517499072977.583,"LC,714414,-0.10,-0.09"
844,517499146884375,517499146884.375,"LC,714488,-0.03,0.29"
845,517499266809958,517499266809.958,"LC,714538,-0.20,0.37"
846,517499266892250,517499266892.25,"LC,714608,-0.20,0.37"
847,517499317127916,517499317127.916,"LC,714658,-78.60,0.29"
848,517499382958916,517499382958.916,"LC,714724,-667.25,0.32"
849,517499433123416,517499433123.416,"LC,714774,-667.25,0.32"
850,517499557145625,517499557145.625,"LC,714848,-1246.91,0.19"
851,517499557273333,517499557273.333,"LC,714898,-1246.91,0.19"
852,517499626910208,517499626910.208,"LC,714968,-1349.58,0.14"
853,517499676535333,517499676535.333,"LC,715018,-1360.74,0.07"
854,517499797119500,517499797119.5,"LC,715088,-1360.74,0.07"
855,517499797194250,517499797194.25,"LC,715138,-1303.30,0.04"
856,517499917178250,517499917178.25,"LC,715208,-1260.07,0.23"
857,517499917255708,517499917255.708,"LC,715258,-1260.07,0.23"
858,517500031817791,517500031817.791,"LC,715323,-1198.10,0.10"
859,517500031944083,517500031944.083,"LC,715373,-1198.10,0.10"
860,517500081601041,517500081601.041,"LC,715423,-1196.59,0.13"
861,517500147003625,517500147003.625,"LC,715488,-1228.06,0.15"
862,517500196850708,517500196850.708,"LC,715538,-1228.06,0.15"
863,517500262926500,517500262926.5,"LC,715604,-1169.91,0.37"
864,517500313133166,517500313133.166,"LC,715654,-1169.91,0.37"
865,517500382824541,517500382824.541,"LC,715724,-1129.38,0.27"
866,517500432837166,517500432837.166,"LC,715774,-1147.54,0.26"
867,517500556784041,517500556784.041,"LC,715848,-1147.54,0.26"
868,517500556865791,517500556865.791,"LC,715898,-1172.31,0.37"
869,517500625972500,517500625972.5,"LC,715967,-1150.11,0.20"
870,517500675790708,517500675790.708,"LC,716017,-1150.11,0.20"
871,517500797147333,517500797147.333,"LC,716088,-1133.18,0.17"
872,517500797234000,517500797234.0,"LC,716138,-1133.18,0.17"
873,517500912881791,517500912881.791,"LC,716204,-1140.43,0.19"
874,517500912959708,517500912959.708,"LC,716254,-1143.29,0.09"
875,517501032905083,517501032905.083,"LC,716324,-1143.29,0.09"
876,517501033000166,517501033000.166,"LC,716374,-1120.80,0.11"
877,517501106869250,517501106869.25,"LC,716448,-1128.58,0.17"
878,517501157126916,517501157126.916,"LC,716498,-1128.58,0.17"
879,517501226863041,517501226863.041,"LC,716568,-1132.53,0.28"
880,517501342857833,517501342857.833,"LC,716618,-1116.16,0.34"
881,517501342937666,517501342937.666,"LC,716684,-1116.16,0.34"
882,517501392710916,517501392710.916,"LC,716734,-1107.32,0.52"
883,517501466982500,517501466982.5,"LC,716808,-1096.29,0.46"
884,517501586886250,517501586886.25,"LC,716858,-1096.29,0.46"
885,517501586964875,517501586964.875,"LC,716928,-1106.86,0.29"
886,517501637120708,517501637120.708,"LC,716978,-1106.86,0.29"
887,517501752652958,517501752652.958,"LC,717044,-1154.12,0.22"
888,517501752728583,517501752728.583,"LC,717094,-1146.62,0.23"
889,517501822809041,517501822809.041,"LC,717164,-1146.62,0.23"
890,517501873126833,517501873126.833,"LC,717214,-1078.46,0.23"
891,517501943029125,517501943029.125,"LC,717284,-1080.94,0.10"
892,517502066818375,517502066818.375,"LC,717334,-1080.94,0.10"
893,517502066900541,517502066900.541,"LC,717408,-1112.83,0.18"
894,517502117143291,517502117143.291,"LC,717458,-1112.83,0.18"
895,517502232671041,517502232671.041,"LC,717524,-1143.04,0.05"
896,517502232745416,517502232745.416,"LC,717574,-1155.28,0.17"
897,517502352616250,517502352616.25,"LC,717644,-1155.28,0.17"
898,517502352689208,517502352689.208,"LC,717694,-1474.42,0.04"
899,517502422989208,517502422989.208,"LC,717764,-2638.42,0.09"
900,517502472811458,517502472811.458,"LC,717814,-2638.42,0.09"
901,517502542854500,517502542854.5,"LC,717884,-3944.62,0.14"
902,517502592861041,517502592861.041,"LC,717934,-3944.62,0.14"
903,517502666872833,517502666872.833,"LC,718008,-4998.50,0.19"
904,517502716721625,517502716721.625,"LC,718058,-5852.09,0.24"
905,517502832977666,517502832977.666,"LC,718124,-6448.03,0.08"
906,517502833064416,517502833064.416,"LC,718174,-6448.03,0.08"
907,517502901893916,517502901893.916,"LC,718243,-6215.54,0.14"
908,517503001552666,517503001552.666,"LC,718293,-6215.54,0.14"
909,517503001655916,517503001655.916,"LC,718343,-5352.89,0.18"
910,517503116758333,517503116758.333,"LC,718408,-5352.89,0.18"
911,517503116860416,517503116860.416,"LC,718458,-4383.24,0.20"
912,517503182972500,517503182972.5,"LC,718524,-3323.80,-0.04"
913,517503306894083,517503306894.083,"LC,718574,-3323.80,-0.04"
914,517503306970625,517503306970.625,"LC,718648,-2066.43,0.46"
915,517503357094250,517503357094.25,"LC,718698,-838.81,-0.00"
916,517503477202083,517503477202.083,"LC,718768,-838.81,-0.00"
917,517503477277416,517503477277.416,"LC,718818,-130.33,-0.06"
918,517503593141125,517503593141.125,"LC,718884,-2.48,0.11"
919,517503593218083,517503593218.083,"LC,718934,-2.48,0.11"
920,517503662822833,517503662822.833,"LC,719004,-0.46,0.11"
921,517503712477083,517503712477.083,"LC,719054,-0.46,0.11"
922,517503786872375,517503786872.375,"LC,719128,-0.52,0.09"
923,517503836547083,517503836547.083,"LC,719178,-0.34,-0.07"
924,517503906787625,517503906787.625,"LC,719248,-0.34,-0.07"
925,517503957185875,517503957185.875,"LC,719298,-0.33,-0.13"
926,517504072920208,517504072920.208,"LC,719364,-0.47,0.04"
927,517504072986291,517504072986.291,"LC,719414,-0.47,0.04"
928,517504196790583,517504196790.583,"LC,719488,-0.36,0.25"
929,517504196858125,517504196858.125,"LC,719538,-0.36,0.25"
930,517504311895083,517504311895.083,"LC,719603,-0.28,-34.49"
931,517504311968583,517504311968.583,"LC,719653,-0.42,-548.17"
932,517504362181458,517504362181.458,"LC,719703,-0.42,-548.17"
933,517504423892333,517504423892.333,"LC,719765,-0.50,-1998.50"
934,517504473963250,517504473963.25,"LC,719815,-0.50,-1998.50"
935,517504547813791,517504547813.791,"LC,719889,-0.40,-4364.20"
936,517504598039208,517504598039.208,"LC,719939,-0.23,-2182.56"
937,517504667844875,517504667844.875,"LC,720009,-0.23,-2182.56"
938,517504787966791,517504787966.791,"LC,720059,-0.23,-1282.96"
939,517504788090333,517504788090.333,"LC,720129,-0.27,-1154.00"
940,517504837994125,517504837994.125,"LC,720179,-0.27,-1154.00"
941,517504907909041,517504907909.041,"LC,720249,-0.26,-1153.66"
942,517504957539875,517504957539.875,"LC,720299,-0.27,-1152.44"
943,517505026823000,517505026823.0,"LC,720368,-0.27,-1152.44"
944,517505076814583,517505076814.583,"LC,720418,-0.31,-1174.98"
945,517505197675708,517505197675.708,"LC,720489,-0.42,-1184.67"
946,517505197781333,517505197781.333,"LC,720539,-0.42,-1184.67"
947,517505263853125,517505263853.125,"LC,720605,-0.50,-1160.45"
948,517505313534083,517505313534.083,"LC,720655,-0.50,-1160.45"
949,517505437897500,517505437897.5,"LC,720729,-0.45,-1176.07"
950,517505437981333,517505437981.333,"LC,720779,-0.31,-1187.57"
951,517505503802791,517505503802.791,"LC,720845,-0.31,-1187.57"
952,517505553639041,517505553639.041,"LC,720895,-0.29,-1197.15"
953,517505673898500,517505673898.5,"LC,720965,-0.34,-1233.30"
954,517505673996583,517505673996.583,"LC,721015,-0.34,-1233.30"
955,517505747809083,517505747809.083,"LC,721089,-0.38,-1228.77"
956,517505866899291,517505866899.291,"LC,721139,-0.38,-1228.77"
957,517505867046583,517505867046.583,"LC,721208,-0.43,-1206.63"
958,517505987817666,517505987817.666,"LC,721258,-0.35,-1173.91"
959,517505987964250,517505987964.25,"LC,721329,-0.35,-1173.91"
960,517506037975458,517506037975.458,"LC,721379,-0.37,-1216.21"
961,517506107996458,517506107996.458,"LC,721449,-0.46,-1242.63"
962,517506157717333,517506157717.333,"LC,721499,-0.46,-1242.63"
963,517506227850958,517506227850.958,"LC,721569,-0.39,-1235.79"
964,517506277751458,517506277751.458,"LC,721619,-0.39,-1235.79"
965,517506343876708,517506343876.708,"LC,721685,-0.25,-1251.16"
966,517506393708708,517506393708.708,"LC,721735,-0.31,-1284.40"
967,517506518012666,517506518012.666,"LC,721809,-0.31,-1284.40"
968,517506518109833,517506518109.833,"LC,721859,-0.37,-1298.78"
969,517506583970958,517506583970.958,"LC,721925,-0.30,-1353.10"
970,517506634165291,517506634165.291,"LC,721975,-0.30,-1353.10"
971,517506707822625,517506707822.625,"LC,722049,-0.24,-1382.97"
972,517506757960458,517506757960.458,"LC,722099,-0.42,-1428.18"
973,517506877605500,517506877605.5,"LC,722169,-0.42,-1428.18"
974,517506877731625,517506877731.625,"LC,722219,-0.48,-1461.80"
975,517506997803875,517506997803.875,"LC,722289,-0.39,-1476.22"
976,517506997887958,517506997887.958,"LC,722339,-0.39,-1476.22"
977,517507063856833,517507063856.833,"LC,722405,-0.33,-1473.08"
978,517507113915625,517507113915.625,"LC,722455,-0.33,-1473.08"
979,517507238031125,517507238031.125,"LC,722529,-0.33,-1261.42"
980,517507238104166,517507238104.166,"LC,722579,-0.80,-1172.04"
981,517507303876458,517507303876.458,"LC,722645,-0.80,-1172.04"
982,517507353562458,517507353562.458,"LC,722695,-1.64,-1099.01"
983,517507473556625,517507473556.625,"LC,722765,-1.55,-1039.06"
984,517507473646541,517507473646.541,"LC,722815,-1.55,-1039.06"
985,517507593843583,517507593843.583,"LC,722885,-1.79,-975.17"
986,517507593933000,517507593933.0,"LC,722935,-1.79,-975.17"
987,517507713648958,517507713648.958,"LC,723005,-1.77,-876.07"
988,517507713720250,517507713720.25,"LC,723055,-1.58,-810.03"
989,517507833583958,517507833583.958,"LC,723125,-1.58,-810.03"
990,517507833663541,517507833663.541,"LC,723175,-1.87,-780.47"
991,517507903901708,517507903901.708,"LC,723245,-2.04,-764.07"
992,517507953551541,517507953551.541,"LC,723295,-2.04,-764.07"
993,517508023800208,517508023800.208,"LC,723365,-2.02,-754.00"
994,517508074070250,517508074070.25,"LC,723415,-2.02,-754.00"
995,517508143784583,517508143784.583,"LC,723485,-1.75,-746.38"
996,517508193650791,517508193650.791,"LC,723535,-1.98,-740.02"
997,517508263834708,517508263834.708,"LC,723605,-1.98,-740.02"
998,517508383783750,517508383783.75,"LC,723655,-1.79,-734.71"
999,517508383869166,517508383869.166,"LC,723725,-1.89,-729.96"
1000,517508433519000,517508433519.0,"LC,723775,-1.89,-729.96"
1001,517508503793083,517508503793.083,"LC,723845,-1.93,-726.05"
1002,517508623810375,517508623810.375,"LC,723895,-1.66,-719.50"
1003,517508623881875,517508623881.875,"LC,723965,-1.66,-719.50"
1004,517508673533166,517508673533.166,"LC,724015,-1.83,-716.51"
1005,517508793531208,517508793531.208,"LC,724085,-1.85,-713.99"
1006,517508793618625,517508793618.625,"LC,724135,-1.85,-713.99"
1007,517508863828208,517508863828.208,"LC,724205,-1.93,-711.60"
1008,517508983778375,517508983778.375,"LC,724255,-1.93,-711.60"
1009,517508983907833,517508983907.833,"LC,724325,-2.03,-709.38"
1010,517509033527291,517509033527.291,"LC,724375,-1.81,-707.30"
1011,517509103782916,517509103782.916,"LC,724445,-1.81,-707.30"
1012,517509153564250,517509153564.25,"LC,724495,-1.84,-705.30"
1013,517509222989125,517509222989.125,"LC,724564,-1.79,-703.30"
1014,517509272884791,517509272884.791,"LC,724614,-1.79,-703.30"
1015,517509322935041,517509322935.041,"LC,724664,-1.74,-701.60"
1016,517509433514458,517509433514.458,"LC,724725,-1.74,-701.60"
1017,517509433600791,517509433600.791,"LC,724775,-1.96,-699.87"
1018,517509503919875,517509503919.875,"LC,724845,-2.17,-698.11"
1019,517509553509375,517509553509.375,"LC,724895,-2.17,-698.11"
1020,517509623810916,517509623810.916,"LC,724965,-2.03,-696.59"
1021,517509673958708,517509673958.708,"LC,725015,-2.03,-696.59"
1022,517509793674208,517509793674.208,"LC,725085,-2.05,-694.88"
1023,517509793761583,517509793761.583,"LC,725135,-1.95,-693.30"
1024,517509913495250,517509913495.25,"LC,725205,-1.95,-693.30"
1025,517509913581666,517509913581.666,"LC,725255,-1.91,-691.88"
1026,517509983933625,517509983933.625,"LC,725325,-1.81,-689.09"
1027,517510103817250,517510103817.25,"LC,725375,-1.81,-689.09"
1028,517510103902833,517510103902.833,"LC,725445,-1.95,-687.96"
1029,517510223784083,517510223784.083,"LC,725495,-1.95,-687.96"
1030,517510223856750,517510223856.75,"LC,725565,-2.05,-686.62"
1031,517510343874041,517510343874.041,"LC,725615,-2.12,-685.29"
1032,517510343943541,517510343943.541,"LC,725685,-2.12,-685.29"
1033,517510463784625,517510463784.625,"LC,725735,-1.98,-684.00"
1034,517510463859166,517510463859.166,"LC,725805,-2.08,-682.74"
1035,517510513499125,517510513499.125,"LC,725855,-2.08,-682.74"
1036,517510583787291,517510583787.291,"LC,725925,-2.18,-681.70"
1037,517510633595958,517510633595.958,"LC,725975,-2.10,-680.48"
1038,517510703792958,517510703792.958,"LC,726045,-2.10,-680.48"
1039,517510753529083,517510753529.083,"LC,726095,-2.02,-679.29"
1040,517510823954458,517510823954.458,"LC,726165,-1.61,-678.34"
1041,517510873540541,517510873540.541,"LC,726215,-1.61,-678.34"
1042,517510993591791,517510993591.791,"LC,726285,-1.47,-677.23"
1043,517510993736083,517510993736.083,"LC,726335,-1.47,-677.23"
1044,517511063769625,517511063769.625,"LC,726405,-1.46,-676.07"
1045,517511183771458,517511183771.458,"LC,726455,-1.58,-675.11"
1046,517511183845500,517511183845.5,"LC,726525,-1.58,-675.11"
1047,517511233531791,517511233531.791,"LC,726575,-1.69,-674.11"
1048,517511303983208,517511303983.208,"LC,726645,-2.12,-672.20"
1049,517511353523833,517511353523.833,"LC,726695,-2.12,-672.20"
1050,517511423776416,517511423776.416,"LC,726765,-1.93,-671.13"
