packet,timestamp_ns,timestamp_us,serial_data
821,517827762344916,517827762344.916,"LC,1043103,-0.52,-1206.88"
822,517827882087083,517827882087.083,"LC,1043153,-0.52,-1206.88"
823,517827882180916,517827882180.916,"LC,1043223,-1.44,-1140.43"
824,517827932061666,517827932061.666,"LC,1043273,-1.44,-1140.43"
825,517828002170208,517828002170.208,"LC,1043343,-2.12,-1076.34"
826,517828122069208,517828122069.208,"LC,1043393,-1.99,-1025.55"
827,517828122147625,517828122147.625,"LC,1043463,-1.99,-1025.55"
828,517828171910458,517828171910.458,"LC,1043513,-1.81,-927.09"
829,517828292151208,517828292151.208,"LC,1043583,-1.98,-694.39"
830,517828292230041,517828292230.041,"LC,1043633,-1.98,-694.39"
831,517828362060125,517828362060.125,"LC,1043703,-1.85,-425.10"
832,517828411757875,517828411757.875,"LC,1043753,-0.89,-176.66"
833,517828531772541,517828531772.541,"LC,1043823,-0.89,-176.66"
834,517828531846583,517828531846.583,"LC,1043873,-0.41,-28.35"
835,517828602182750,517828602182.75,"LC,1043943,-0.22,-0.37"
836,517828652306708,517828652306.708,"LC,1043993,-0.22,-0.37"
837,517828772062291,517828772062.291,"LC,1044063,-0.31,0.23"
838,517828772143000,517828772143.0,"LC,1044113,-0.31,0.23"
839,517828838072416,517828838072.416,"LC,1044179,-0.26,0.30"
840,517828962117916,517828962117.916,"LC,1044229,-0.16,0.23"
841,517828962193750,517828962193.75,"LC,1044303,-0.16,0.23"
842,517829012334458,517829012334.458,"LC,1044353,-0.20,-0.02"
843,517829082170083,517829082170.083,"LC,1044423,-0.19,-0.06"
844,517829132311083,517829132311.083,"LC,1044473,-0.19,-0.06"
845,517829252285833,517829252285.833,"LC,1044543,-0.12,0.17"
846,517829252395166,517829252395.166,"LC,1044593,-0.12,0.17"
847,517829322057708,517829322057.708,"LC,1044663,-5.26,0.20"
848,517829372301125,517829372301.125,"LC,1044713,-230.49,0.37"
849,517829438164333,517829438164.333,"LC,1044779,-230.49,0.37"
850,517829487930125,517829487930.125,"LC,1044829,-997.54,0.44"
851,517829561209333,517829561209.333,"LC,1044902,-1376.64,0.24"
852,517829611110833,517829611110.833,"LC,1044952,-1376.64,0.24"
853,517829682086125,517829682086.125,"LC,1045023,-1327.85,0.23"
854,517829732319166,517829732319.166,"LC,1045073,-1327.85,0.23"
855,517829802082833,517829802082.833,"LC,1045143,-1272.81,0.35"
856,517829922345458,517829922345.458,"LC,1045193,-1237.43,0.32"
857,517829922436416,517829922436.416,"LC,1045263,-1168.78,0.32"
858,517829972306375,517829972306.375,"LC,1045313,-1168.78,0.32"
859,517830042156833,517830042156.833,"LC,1045383,-1130.41,0.26"
860,517830158096125,517830158096.125,"LC,1045433,-1130.41,0.26"
861,517830158168000,517830158168.0,"LC,1045499,-1134.95,0.24"
862,517830208423166,517830208423.166,"LC,1045549,-1115.54,0.23"
863,517830278085625,517830278085.625,"LC,1045619,-1115.54,0.23"
864,517830398345000,517830398345.0,"LC,1045669,-1118.17,0.22"
865,517830398471375,517830398471.375,"LC,1045739,-1099.58,0.35"
866,517830448357250,517830448357.25,"LC,1045789,-1099.58,0.35"
867,517830517077166,517830517077.166,"LC,1045858,-1107.38,0.35"
868,517830567365041,517830567365.041,"LC,1045908,-1107.38,0.35"
869,517830616954625,517830616954.625,"LC,1045958,-1108.57,0.24"
870,517830682349083,517830682349.083,"LC,1046023,-1086.96,0.23"
871,517830802088291,517830802088.291,"LC,1046073,-1086.96,0.23"
872,517830802163083,517830802163.083,"LC,1046143,-1110.61,0.27"
873,517830922104166,517830922104.166,"LC,1046193,-1110.61,0.27"
874,517830922179625,517830922179.625,"LC,1046263,-1114.80,0.35"
875,517830971795333,517830971795.333,"LC,1046313,-1119.61,0.22"
876,517831042155833,517831042155.833,"LC,1046383,-1119.61,0.22"
877,517831092354500,517831092354.5,"LC,1046433,-1120.51,0.15"
878,517831162209041,517831162209.041,"LC,1046503,-1133.27,0.34"
879,517831212314875,517831212314.875,"LC,1046553,-1133.27,0.34"
880,517831282064791,517831282064.791,"LC,1046623,-1134.98,0.29"
881,517831332008750,517831332008.75,"LC,1046673,-1134.98,0.29"
882,517831398111500,517831398111.5,"LC,1046739,-1127.58,0.21"
883,517831522170166,517831522170.166,"LC,1046789,-1150.22,0.17"
884,517831522304750,517831522304.75,"LC,1046863,-1150.22,0.17"
885,517831572333000,517831572333.0,"LC,1046913,-1152.62,0.27"
886,517831692425166,517831692425.166,"LC,1046983,-1130.39,0.12"
887,517831692497291,517831692497.291,"LC,1047033,-1130.39,0.12"
888,517831812425333,517831812425.333,"LC,1047103,-1171.40,0.25"
889,517831812501250,517831812501.25,"LC,1047153,-1171.40,0.25"
890,517831931876916,517831931876.916,"LC,1047223,-1191.55,0.33"
891,517831931958791,517831931958.791,"LC,1047273,-1175.66,0.46"
892,517832002389708,517832002389.708,"LC,1047343,-1191.79,0.30"
893,517832052265000,517832052265.0,"LC,1047393,-1191.79,0.30"
894,517832122101333,517832122101.333,"LC,1047463,-1286.66,0.26"
895,517832172344541,517832172344.541,"LC,1047513,-1286.66,0.26"
896,517832292398458,517832292398.458,"LC,1047583,-1334.06,0.20"
897,517832292474291,517832292474.291,"LC,1047633,-1358.31,0.14"
898,517832407948958,517832407948.958,"LC,1047699,-1358.31,0.14"
899,517832408051625,517832408051.625,"LC,1047749,-1832.58,0.08"
900,517832482347750,517832482347.75,"LC,1047823,-3070.88,0.16"
901,517832531886166,517832531886.166,"LC,1047873,-3070.88,0.16"
902,517832602065958,517832602065.958,"LC,1047943,-4188.95,0.19"
903,517832651968833,517832651968.833,"LC,1047993,-4188.95,0.19"
904,517832771981000,517832771981.0,"LC,1048063,-5093.12,0.09"
905,517832772058125,517832772058.125,"LC,1048113,-5876.23,0.16"
906,517832842098208,517832842098.208,"LC,1048183,-5876.23,0.16"
907,517832892332250,517832892332.25,"LC,1048233,-6292.80,-0.08"
908,517832958371458,517832958371.458,"LC,1048299,-5912.36,-0.06"
909,517833008342625,517833008342.625,"LC,1048349,-5912.36,-0.06"
910,517833127882083,517833127882.083,"LC,1048419,-5095.02,0.07"
911,517833127976541,517833127976.541,"LC,1048469,-5095.02,0.07"
912,517833202093750,517833202093.75,"LC,1048543,-4159.79,0.87"
913,517833318097250,517833318097.25,"LC,1048593,-3123.64,0.63"
914,517833318189083,517833318189.083,"LC,1048659,-3123.64,0.63"
915,517833438368583,517833438368.583,"LC,1048709,-1888.26,-0.34"
916,517833438457166,517833438457.166,"LC,1048779,-718.68,-0.95"
917,517833488253208,517833488253.208,"LC,1048829,-718.68,-0.95"
918,517833607869333,517833607869.333,"LC,1048899,-95.35,-0.07"
919,517833608003541,517833608003.541,"LC,1048949,-95.35,-0.07"
920,517833682084625,517833682084.625,"LC,1049023,-1.39,0.02"
921,517833732348375,517833732348.375,"LC,1049073,-0.58,-0.25"
922,517833801227375,517833801227.375,"LC,1049142,-0.44,-0.14"
923,517833850803250,517833850803.25,"LC,1049192,-0.44,-0.14"
924,517833918129125,517833918129.125,"LC,1049259,-0.32,-0.01"
925,517833967832791,517833967832.791,"LC,1049309,-0.32,-0.01"
926,517834042052958,517834042052.958,"LC,1049383,-0.02,0.15"
927,517834158152458,517834158152.458,"LC,1049433,-0.26,1.30"
928,517834158224833,517834158224.833,"LC,1049499,-0.26,1.30"
929,517834208401875,517834208401.875,"LC,1049549,-0.46,0.58"
930,517834282081833,517834282081.833,"LC,1049623,-0.46,0.58"
931,517834332145333,517834332145.333,"LC,1049673,-0.28,-545.53"
932,517834402192458,517834402192.458,"LC,1049743,-0.38,-2094.47"
933,517834452339750,517834452339.75,"LC,1049793,-0.38,-2094.47"
934,517834522073916,517834522073.916,"LC,1049863,-0.31,-4103.14"
935,517834572149708,517834572149.708,"LC,1049913,-0.41,-4111.22"
936,517834688329125,517834688329.125,"LC,1049979,-0.41,-4111.22"
937,517834688463958,517834688463.958,"LC,1050029,-0.19,-2062.79"
938,517834808387708,517834808387.708,"LC,1050099,-0.30,-1370.03"
939,517834808470458,517834808470.458,"LC,1050149,-0.30,-1370.03"
940,517834882178958,517834882178.958,"LC,1050223,-0.51,-1259.01"
941,517834932211541,517834932211.541,"LC,1050273,-0.41,-1232.39"
942,517834998100125,517834998100.125,"LC,1050339,-0.41,-1232.39"
943,517835118109291,517835118109.291,"LC,1050389,-0.26,-1229.06"
944,517835118191375,517835118191.375,"LC,1050459,-0.26,-1229.06"
945,517835167896333,517835167896.333,"LC,1050509,-0.28,-1246.12"
946,517835238091375,517835238091.375,"LC,1050579,-0.46,-1243.49"
947,517835287859208,517835287859.208,"LC,1050629,-0.46,-1243.49"
948,517835358159375,517835358159.375,"LC,1050699,-0.44,-1235.14"
949,517835407791541,517835407791.541,"LC,1050749,-0.43,-1223.38"
950,517835478080916,517835478080.916,"LC,1050819,-0.43,-1223.38"
951,517835602407333,517835602407.333,"LC,1050869,-0.41,-1217.25"
952,517835602480708,517835602480.708,"LC,1050943,-0.40,-1223.69"
953,517835651902833,517835651902.833,"LC,1050993,-0.40,-1223.69"
954,517835722098333,517835722098.333,"LC,1051063,-0.38,-1229.25"
955,517835838205416,517835838205.416,"LC,1051113,-0.38,-1229.25"
956,517835838287791,517835838287.791,"LC,1051179,-0.53,-1217.58"
957,517835958132541,517835958132.541,"LC,1051229,-0.32,-1209.41"
958,517835958233500,517835958233.5,"LC,1051299,-0.32,-1209.41"
959,517836007877125,517836007877.125,"LC,1051349,-0.20,-1200.18"
960,517836082253833,517836082253.833,"LC,1051423,-0.29,-1221.57"
961,517836198114583,517836198114.583,"LC,1051473,-0.29,-1221.57"
962,517836198193500,517836198193.5,"LC,1051539,-0.32,-1216.25"
963,517836318166166,517836318166.166,"LC,1051589,-0.32,-1216.25"
964,517836318246125,517836318246.125,"LC,1051659,-0.22,-1210.18"
965,517836367983708,517836367983.708,"LC,1051709,-0.20,-1215.10"
966,517836487913875,517836487913.875,"LC,1051779,-0.20,-1215.10"
967,517836488005833,517836488005.833,"LC,1051829,-0.22,-1197.48"
968,517836562232875,517836562232.875,"LC,1051903,-0.26,-1209.90"
969,517836612124333,517836612124.333,"LC,1051953,-0.26,-1209.90"
970,517836682090166,517836682090.166,"LC,1052023,-0.36,-1258.34"
971,517836798210458,517836798210.458,"LC,1052073,-0.18,-1285.39"
972,517836798362250,517836798362.25,"LC,1052139,-0.18,-1285.39"
973,517836848072208,517836848072.208,"LC,1052189,-0.26,-1302.47"
974,517836972234375,517836972234.375,"LC,1052263,-0.42,-1316.72"
975,517836972313208,517836972313.208,"LC,1052313,-0.42,-1316.72"
976,517837091883416,517837091883.416,"LC,1052383,-0.51,-1371.87"
977,517837091961916,517837091961.916,"LC,1052433,-0.51,-1371.87"
978,517837210868625,517837210868.625,"LC,1052502,-0.35,-1324.88"
979,517837210975333,517837210975.333,"LC,1052552,-0.22,-1222.58"
980,517837282146625,517837282146.625,"LC,1052623,-0.22,-1222.58"
981,517837332082625,517837332082.625,"LC,1052673,-0.71,-1143.05"
982,517837451820750,517837451820.75,"LC,1052743,-1.80,-1069.08"
983,517837451902291,517837451902.291,"LC,1052793,-1.80,-1069.08"
984,517837518070458,517837518070.458,"LC,1052859,-1.94,-1025.63"
985,517837568256083,517837568256.083,"LC,1052909,-1.94,-1025.63"
986,517837638080833,517837638080.833,"LC,1052979,-1.70,-951.48"
987,517837687796500,517837687796.5,"LC,1053029,-1.99,-728.57"
988,517837762149041,517837762149.041,"LC,1053103,-1.99,-728.57"
989,517837878242791,517837878242.791,"LC,1053153,-1.98,-458.83"
990,517837878380000,517837878380.0,"LC,1053219,-1.27,-212.83"
991,517837927838833,517837927838.833,"LC,1053269,-1.27,-212.83"
992,517838002154375,517838002154.375,"LC,1053343,-0.41,-46.24"
993,517838052399333,517838052399.333,"LC,1053393,-0.35,-1.28"
994,517838122078000,517838122078.0,"LC,1053463,-0.35,-1.28"
995,517838171792791,517838171792.791,"LC,1053513,-0.23,0.34"
996,517838242327875,517838242327.875,"LC,1053583,-0.05,0.32"
997,517838292164666,517838292164.666,"LC,1053633,-0.05,0.32"
998,517838358059000,517838358059.0,"LC,1053699,-0.18,0.18"
999,517838407887166,517838407887.166,"LC,1053749,-0.18,0.18"
1000,517838478035125,517838478035.125,"LC,1053819,-0.15,0.15"
1001,517838527807791,517838527807.791,"LC,1053869,-0.22,0.11"
1002,517838651872750,517838651872.75,"LC,1053943,-0.22,0.11"
1003,517838651977791,517838651977.791,"LC,1053993,-0.05,0.13"
1004,517838718351250,517838718351.25,"LC,1054059,-0.54,0.23"
1005,517838767879750,517838767879.75,"LC,1054109,-0.54,0.23"
1006,517838842142666,517838842142.666,"LC,1054183,-108.67,0.31"
1007,517838892386000,517838892386.0,"LC,1054233,-108.67,0.31"
1008,517838962124208,517838962124.208,"LC,1054303,-772.24,0.31"
1009,517839082084375,517839082084.375,"LC,1054353,-1322.04,0.33"
1010,517839082166208,517839082166.208,"LC,1054423,-1322.04,0.33"
1011,517839198390750,517839198390.75,"LC,1054473,-1334.20,0.29"
1012,517839198471708,517839198471.708,"LC,1054539,-1269.72,0.18"
1013,517839247906208,517839247906.208,"LC,1054589,-1269.72,0.18"
1014,517839371845666,517839371845.666,"LC,1054663,-1211.59,0.14"
1015,517839371941583,517839371941.583,"LC,1054713,-1211.59,0.14"
1016,517839442090333,517839442090.333,"LC,1054783,-1189.70,0.16"
1017,517839492311666,517839492311.666,"LC,1054833,-1154.99,0.17"
1018,517839558111666,517839558111.666,"LC,1054899,-1154.99,0.17"
1019,517839607938291,517839607938.291,"LC,1054949,-1121.07,0.21"
1020,517839678306458,517839678306.458,"LC,1055019,-1130.81,0.16"
1021,517839728391541,517839728391.541,"LC,1055069,-1130.81,0.16"
1022,517839802076291,517839802076.291,"LC,1055143,-1114.62,0.24"
1023,517839922121250,517839922121.25,"LC,1055193,-1068.79,0.36"
1024,517839922264791,517839922264.791,"LC,1055263,-1068.79,0.36"
1025,517839972394083,517839972394.083,"LC,1055313,-1108.62,0.30"
1026,517840042259083,517840042259.083,"LC,1055383,-1131.68,0.23"
1027,517840091857791,517840091857.791,"LC,1055433,-1131.68,0.23"
1028,517840212267458,517840212267.458,"LC,1055503,-1105.35,0.15"
1029,517840212371125,517840212371.125,"LC,1055553,-1105.35,0.15"
1030,517840331909083,517840331909.083,"LC,1055623,-1091.00,0.22"
1031,517840332001166,517840332001.166,"LC,1055673,-1114.51,0.31"
1032,517840398077666,517840398077.666,"LC,1055739,-1114.51,0.31"
1033,517840448305958,517840448305.958,"LC,1055789,-1139.80,0.18"
1034,517840567801083,517840567801.083,"LC,1055859,-1108.26,0.17"
1035,517840567879208,517840567879.208,"LC,1055909,-1108.26,0.17"
1036,517840641182875,517840641182.875,"LC,1055982,-1110.32,0.30"
1037,517840762114708,517840762114.708,"LC,1056032,-1110.32,0.30"
1038,517840762196583,517840762196.583,"LC,1056103,-1136.76,0.19"
1039,517840811798291,517840811798.291,"LC,1056153,-1131.53,0.09"
1040,517840932022666,517840932022.666,"LC,1056223,-1131.53,0.09"
1041,517840932148125,517840932148.125,"LC,1056273,-1147.18,0.07"
1042,517841002274458,517841002274.458,"LC,1056343,-1155.81,0.18"
1043,517841051759041,517841051759.041,"LC,1056393,-1155.81,0.18"
1044,517841122148666,517841122148.666,"LC,1056463,-1139.18,0.23"
1045,517841171800833,517841171800.833,"LC,1056513,-1166.33,0.36"
1046,517841242091166,517841242091.166,"LC,1056583,-1166.33,0.36"
1047,517841291933875,517841291933.875,"LC,1056633,-1202.01,-0.02"
1048,517841362259458,517841362259.458,"LC,1056703,-1193.58,0.16"
1049,517841412115083,517841412115.083,"LC,1056753,-1193.58,0.16"
1050,517841478110500,517841478110.5,"LC,1056819,-1166.38,0.11"
1051,517841527898000,517841527898.0,"LC,1056869,-1166.38,0.11"
1052,517841602159625,517841602159.625,"LC,1056943,-1252.87,0.14"
1053,517841651882416,517841651882.416,"LC,1056993,-1339.38,0.07"
1054,517841768051125,517841768051.125,"LC,1057059,-1339.38,0.07"
1055,517841768143708,517841768143.708,"LC,1057109,-1342.09,0.06"
1056,517841888434125,517841888434.125,"LC,1057179,-1573.36,0.02"
1057,517841888505500,517841888505.5,"LC,1057229,-1573.36,0.02"
1058,517841958086625,517841958086.625,"LC,1057299,-2594.35,-0.01"
1059,517842082144916,517842082144.916,"LC,1057349,-2594.35,-0.01"
1060,517842082242750,517842082242.75,"LC,1057423,-3887.19,0.02"
1061,517842132085416,517842132085.416,"LC,1057473,-4968.79,0.10"
1062,517842202079083,517842202079.083,"LC,1057543,-4968.79,0.10"
1063,517842251991625,517842251991.625,"LC,1057593,-5805.45,0.20"
1064,517842371978625,517842371978.625,"LC,1057663,-6389.24,0.17"
1065,517842372078375,517842372078.375,"LC,1057713,-6389.24,0.17"
1066,517842442102333,517842442102.333,"LC,1057783,-6242.38,0.08"
1067,517842558183375,517842558183.375,"LC,1057833,-6242.38,0.08"
1068,517842558287083,517842558287.083,"LC,1057899,-5472.72,0.20"
1069,517842607960458,517842607960.458,"LC,1057949,-4554.76,0.48"
1070,517842732291375,517842732291.375,"LC,1058023,-4554.76,0.48"
1071,517842732374666,517842732374.666,"LC,1058073,-3467.02,0.13"
1072,517842802259916,517842802259.916,"LC,1058143,-2208.66,-0.07"
1073,517842851995291,517842851995.291,"LC,1058193,-2208.66,-0.07"
1074,517842922099541,517842922099.541,"LC,1058263,-965.60,-0.02"
1075,517843042207208,517843042207.208,"LC,1058313,-174.58,-0.14"
1076,517843042339833,517843042339.833,"LC,1058383,-174.58,-0.14"
1077,517843092415250,517843092415.25,"LC,1058433,-4.38,-0.06"
1078,517843212271083,517843212271.083,"LC,1058503,-0.68,-0.05"
1079,517843212340583,517843212340.583,"LC,1058553,-0.68,-0.05"
1080,517843282071458,517843282071.458,"LC,1058623,-0.67,-0.14"
1081,517843332034250,517843332034.25,"LC,1058673,-0.67,-0.14"
1082,517843402084083,517843402084.083,"LC,1058743,-0.48,-0.01"
1083,517843522106250,517843522106.25,"LC,1058793,-0.48,0.01"
1084,517843522185083,517843522185.083,"LC,1058863,-0.48,0.01"
1085,517843572419458,517843572419.458,"LC,1058913,-0.58,-0.08"
1086,517843642157625,517843642157.625,"LC,1058983,-0.68,0.20"
1087,517843762114875,517843762114.875,"LC,1059033,-0.68,0.20"
1088,517843762189875,517843762189.875,"LC,1059103,-0.49,-15.87"
1089,517843812096750,517843812096.75,"LC,1059153,-0.49,-15.87"
1090,517843931926125,517843931926.125,"LC,1059223,-0.47,-1871.60"
1091,517843932008750,517843932008.75,"LC,1059273,-0.74,-3842.98"
1092,517843998215875,517843998215.875,"LC,1059339,-0.74,-3842.98"
1093,517844122236375,517844122236.375,"LC,1059389,-0.58,-4328.30"
1094,517844122366875,517844122366.875,"LC,1059463,-0.44,-2285.01"
1095,517844172312875,517844172312.875,"LC,1059513,-0.44,-2285.01"
1096,517844242059916,517844242059.916,"LC,1059583,-0.42,-1412.66"
1097,517844292302041,517844292302.041,"LC,1059633,-0.39,-1274.28"
1098,517844412158833,517844412158.833,"LC,1059703,-0.39,-1274.28"
1099,517844412237916,517844412237.916,"LC,1059753,-0.46,-1259.38"
1100,517844482312791,517844482312.791,"LC,1059823,-0.51,-1243.05"
1101,517844532410791,517844532410.791,"LC,1059873,-0.51,-1243.05"
1102,517844602084125,517844602084.125,"LC,1059943,-0.44,-1232.90"
1103,517844652332166,517844652332.166,"LC,1059993,-0.44,-1232.90"
1104,517844772175416,517844772175.416,"LC,1060063,-0.44,-1221.54"
1105,517844772254625,517844772254.625,"LC,1060113,-0.43,-1238.53"
1106,517844842127291,517844842127.291,"LC,1060183,-0.43,-1238.53"
1107,517844962338625,517844962338.625,"LC,1060233,-0.46,-1232.37"
1108,517844962418666,517844962418.666,"LC,1060303,-0.38,-1219.57"
1109,517845012445000,517845012445.0,"LC,1060353,-0.38,-1219.57"
1110,517845127255416,517845127255.416,"LC,1060418,-0.43,-1231.21"
1111,517845127387083,517845127387.083,"LC,1060468,-0.43,-1231.21"
1112,517845176940208,517845176940.208,"LC,1060518,-0.38,-1209.59"
1113,517845242262333,517845242262.333,"LC,1060583,-0.59,-1207.15"
1114,517845292460291,517845292460.291,"LC,1060633,-0.59,-1207.15"
1115,517845412048083,517845412048.083,"LC,1060703,-0.57,-1222.24"
1116,517845412144750,517845412144.75,"LC,1060753,-0.57,-1222.24"
1117,517845532268083,517845532268.083,"LC,1060823,-0.22,-1210.76"
1118,517845532344666,517845532344.666,"LC,1060873,-0.24,-1206.02"
1119,517845602167833,517845602167.833,"LC,1060943,-0.24,-1206.02"
1120,517845652229041,517845652229.041,"LC,1060993,-0.44,-1202.19"
1121,517845722213500,517845722213.5,"LC,1061063,-0.36,-1223.98"
1122,517845772304333,517845772304.333,"LC,1061113,-0.36,-1223.98"
1123,517845892261708,517845892261.708,"LC,1061183,-0.25,-1217.16"
1124,517845892340166,517845892340.166,"LC,1061233,-0.25,-1217.16"
1125,517845961079125,517845961079.125,"LC,1061302,-0.37,-1189.26"
1126,517846011143791,517846011143.791,"LC,1061352,-0.37,-1214.60"
1127,517846132293875,517846132293.875,"LC,1061423,-0.37,-1214.60"
1128,517846132419500,517846132419.5,"LC,1061473,-0.45,-1227.88"
1129,517846202228041,517846202228.041,"LC,1061543,-0.26,-1254.47"
1130,517846252298958,517846252298.958,"LC,1061593,-0.26,-1254.47"
1131,517846318096083,517846318096.083,"LC,1061659,-0.25,-1288.11"
1132,517846368433541,517846368433.541,"LC,1061709,-0.25,-1288.11"
1133,517846491280541,517846491280.541,"LC,1061782,-0.45,-1300.72"
1134,517846491356208,517846491356.208,"LC,1061832,-0.55,-1351.04"
1135,517846562285000,517846562285.0,"LC,1061903,-0.55,-1381.78"
1136,517846611969541,517846611969.541,"LC,1061953,-0.55,-1381.78"
1137,517846678054000,517846678054.0,"LC,1062019,-0.55,-1296.38"
1138,517846801073500,517846801073.5,"LC,1062069,-0.55,-1296.38"
1139,517846801160375,517846801160.375,"LC,1062142,-0.98,-1114.72"
1140,517846851344833,517846851344.833,"LC,1062192,-1.81,-1052.66"
1141,517846918098583,517846918098.583,"LC,1062259,-1.81,-1052.66"
1142,517846968316750,517846968316.75,"LC,1062309,-2.21,-1007.06"
1143,517847041288375,517847041288.375,"LC,1062382,-2.23,-946.94"
1144,517847090873791,517847090873.791,"LC,1062432,-2.23,-946.94"
1145,517847158103166,517847158103.166,"LC,1062499,-1.97,-765.94"
1146,517847208186750,517847208186.75,"LC,1062549,-1.97,-765.94"
1147,517847282072958,517847282072.958,"LC,1062623,-2.07,-492.19"
1148,517847332173625,517847332173.625,"LC,1062673,-1.82,-227.00"
1149,517847402104333,517847402104.333,"LC,1062743,-1.82,-227.00"
1150,517847452413083,517847452413.083,"LC,1062793,-0.70,-50.42"
1151,517847522321916,517847522321.916,"LC,1062863,-0.44,-2.00"
1152,517847571792500,517847571792.5,"LC,1062913,-0.44,-2.00"
1153,517847692482041,517847692482.041,"LC,1062983,-0.45,0.19"
1154,517847692569000,517847692569.0,"LC,1063033,-0.45,0.19"
1155,517847762059708,517847762059.708,"LC,1063103,-0.45,0.14"
1156,517847882232125,517847882232.125,"LC,1063153,-0.34,0.18"
1157,517847882317083,517847882317.083,"LC,1063223,-0.32,0.06"
1158,517847998121500,517847998121.5,"LC,1063273,-0.32,0.06"
1159,517847998207916,517847998207.916,"LC,1063339,-0.45,0.10"
1160,517848047845250,517848047845.25,"LC,1063389,-0.45,0.10"
1161,517848122073916,517848122073.916,"LC,1063463,-0.41,-0.03"
1162,517848171811500,517848171811.5,"LC,1063513,-0.26,-0.05"
1163,517848242079250,517848242079.25,"LC,1063583,-0.26,-0.05"
1164,517848292432375,517848292432.375,"LC,1063633,-10.54,-0.01"
1165,517848358240208,517848358240.208,"LC,1063699,-303.69,0.07"
1166,517848408439583,517848408439.583,"LC,1063749,-303.69,0.07"
1167,517848532406833,517848532406.833,"LC,1063823,-1058.49,0.05"
1168,517848532492333,517848532492.333,"LC,1063873,-1058.49,0.05"
1169,517848602068416,517848602068.416,"LC,1063943,-1322.90,0.24"
1170,517848651856791,517848651856.791,"LC,1063993,-1320.77,0.10"
1171,517848772250166,517848772250.166,"LC,1064063,-1320.77,0.10"
1172,517848772326125,517848772326.125,"LC,1064113,-1249.09,0.06"
1173,517848842287583,517848842287.583,"LC,1064183,-1197.80,0.16"
1174,517848962181375,517848962181.375,"LC,1064233,-1197.80,0.16"
1175,517848962267083,517848962267.083,"LC,1064303,-1149.87,0.19"
1176,517849082094541,517849082094.541,"LC,1064353,-1149.87,0.19"
1177,517849082166833,517849082166.833,"LC,1064423,-1115.69,0.19"
1178,517849202111000,517849202111.0,"LC,1064473,-1156.45,0.06"
1179,517849202234000,517849202234.0,"LC,1064543,-1156.45,0.06"
1180,517849321210083,517849321210.083,"LC,1064593,-1130.10,0.05"
1181,517849321285833,517849321285.833,"LC,1064662,-1086.85,0.13"
1182,517849371019958,517849371019.958,"LC,1064712,-1086.85,0.13"
1183,517849442173250,517849442173.25,"LC,1064783,-1097.46,0.30"
1184,517849491897833,517849491897.833,"LC,1064833,-1130.37,0.26"
1185,517849611260916,517849611260.916,"LC,1064902,-1130.37,0.26"
1186,517849611354250,517849611354.25,"LC,1064952,-1107.45,0.34"
1187,517849678258708,517849678258.708,"LC,1065019,-1091.80,0.31"
1188,517849728330250,517849728330.25,"LC,1065069,-1091.80,0.31"
1189,517849802122083,517849802122.083,"LC,1065143,-1119.09,0.25"
1190,517849851809041,517849851809.041,"LC,1065193,-1119.09,0.25"
1191,517849922154375,517849922154.375,"LC,1065263,-1139.12,0.09"
1192,517850042104625,517850042104.625,"LC,1065313,-1115.66,0.28"
1193,517850042206083,517850042206.083,"LC,1065383,-1115.66,0.28"
1194,517850162264750,517850162264.75,"LC,1065433,-1131.03,0.33"
1195,517850162348041,517850162348.041,"LC,1065503,-1137.93,0.32"
1196,517850212214958,517850212214.958,"LC,1065553,-1137.93,0.32"
1197,517850332346208,517850332346.208,"LC,1065623,-1120.74,0.34"
1198,517850332419833,517850332419.833,"LC,1065673,-1120.74,0.34"
1199,517850451832250,517850451832.25,"LC,1065743,-1158.48,0.22"
1200,517850451916250,517850451916.25,"LC,1065793,-1161.24,0.13"
1201,517850571824708,517850571824.708,"LC,1065863,-1161.24,0.13"
1202,517850571910291,517850571910.291,"LC,1065913,-1140.22,0.08"
1203,517850690952541,517850690952.541,"LC,1065982,-1153.95,0.04"
1204,517850691032625,517850691032.625,"LC,1066032,-1153.95,0.04"
1205,517850812474916,517850812474.916,"LC,1066103,-1206.24,-0.00"
1206,517850812554291,517850812554.291,"LC,1066153,-1205.19,0.14"
1207,517850931849000,517850931849.0,"LC,1066223,-1205.19,0.14"
1208,517850931926083,517850931926.083,"LC,1066273,-1173.35,0.16"
1209,517851002150000,517851002150.0,"LC,1066343,-1173.35,0.16"
1210,517851052261791,517851052261.791,"LC,1066393,-1242.98,0.12"
1211,517851122109583,517851122109.583,"LC,1066463,-1325.97,0.12"
1212,517851171878458,517851171878.458,"LC,1066513,-1325.97,0.12"
1213,517851242097750,517851242097.75,"LC,1066583,-1359.73,0.11"
1214,517851362190916,517851362190.916,"LC,1066633,-1488.53,0.05"
1215,517851362267291,517851362267.291,"LC,1066703,-1488.53,0.05"
1216,517851412160083,517851412160.083,"LC,1066753,-2290.70,0.19"
1217,517851527818958,517851527818.958,"LC,1066819,-3536.78,0.12"
1218,517851527892541,517851527892.541,"LC,1066869,-3536.78,0.12"
1219,517851648226708,517851648226.708,"LC,1066939,-4615.42,0.06"
1220,517851648310000,517851648310.0,"LC,1066989,-4615.42,0.06"
1221,517851722051333,517851722051.333,"LC,1067063,-5552.78,-0.21"
1222,517851842157000,517851842157.0,"LC,1067113,-6282.00,-0.00"
