packet,timestamp_ns,timestamp_us,serial_data
1090,511541088192916,511541088192.916,"LC,85424,0.03,-344.15"
1091,511541208229166,511541208229.166,"LC,85474,0.03,-344.15"
1092,511541208300500,511541208300.5,"LC,85544,0.01,-341.10"
1093,511541258107250,511541258107.25,"LC,85594,0.09,-337.39"
1094,511541328144166,511541328144.166,"LC,85664,0.09,-337.39"
1095,511541448125500,511541448125.5,"LC,85714,0.14,-333.82"
1096,511541448226791,511541448226.791,"LC,85784,0.10,-330.37"
1097,511541497916875,511541497916.875,"LC,85834,0.10,-330.37"
1098,511541568098500,511541568098.5,"LC,85904,0.13,-325.09"
1099,511541618088625,511541618088.625,"LC,85954,0.13,-320.23"
1100,511541688263375,511541688263.375,"LC,86024,0.13,-320.23"
1101,511541738121333,511541738121.333,"LC,86074,-0.00,-316.20"
1102,511541808326083,511541808326.083,"LC,86144,-0.02,-315.13"
1103,511541857979000,511541857979.0,"LC,86194,-0.02,-315.13"
1104,511541928232750,511541928232.75,"LC,86264,0.07,-316.20"
1105,511541977960291,511541977960.291,"LC,86314,0.07,-316.20"
1106,511542048168458,511542048168.458,"LC,86384,0.04,-321.15"
1107,511542098062833,511542098062.833,"LC,86434,0.02,-323.41"
1108,511542168163791,511542168163.791,"LC,86504,0.02,-323.41"
1109,511542217910041,511542217910.041,"LC,86554,0.02,-322.83"
1110,511542288223083,511542288223.083,"LC,86624,0.07,-322.30"
1111,511542408178583,511542408178.583,"LC,86674,0.07,-322.30"
1112,511542408254083,511542408254.083,"LC,86744,-0.01,-323.93"
1113,511542457921833,511542457921.833,"LC,86794,-0.01,-323.93"
1114,511542528216208,511542528216.208,"LC,86864,-0.02,-326.26"
1115,511542578076000,511542578076.0,"LC,86914,0.04,-327.52"
1116,511542648194250,511542648194.25,"LC,86984,0.04,-327.52"
1117,511542697914375,511542697914.375,"LC,87034,0.13,-329.21"
1118,511542768272041,511542768272.041,"LC,87104,0.17,-333.42"
1119,511542817912791,511542817912.791,"LC,87154,0.17,-333.42"
1120,511542888143333,511542888143.333,"LC,87224,0.12,-335.05"
1121,511543008131333,511543008131.333,"LC,87274,0.12,-335.05"
1122,511543008230000,511543008230.0,"LC,87344,0.00,-337.44"
1123,511543058029291,511543058029.291,"LC,87394,0.07,-339.61"
1124,511543177893791,511543177893.791,"LC,87464,0.07,-340.37"
1125,511543177988291,511543177988.291,"LC,87514,0.07,-340.37"
1126,511543248200791,511543248200.791,"LC,87584,0.03,-340.21"
1127,511543297877125,511543297877.125,"LC,87634,0.03,-340.21"
1128,511543368222583,511543368222.583,"LC,87704,0.02,-340.12"
1129,511543418116333,511543418116.333,"LC,87754,0.07,-340.65"
1130,511543488197166,511543488197.166,"LC,87824,0.07,-340.65"
1131,511543537902416,511543537902.416,"LC,87874,-0.00,-340.77"
1132,511543608319041,511543608319.041,"LC,87944,0.03,-339.79"
1133,511543657944541,511543657944.541,"LC,87994,0.03,-339.79"
1134,511543728202541,511543728202.541,"LC,88064,0.05,-339.19"
1135,511543777869583,511543777869.583,"LC,88114,0.05,-339.19"
1136,511543848141166,511543848141.166,"LC,88184,0.08,-339.37"
1137,511543898137208,511543898137.208,"LC,88234,0.04,-339.71"
1138,511543968210500,511543968210.5,"LC,88304,0.04,-339.71"
1139,511544017939916,511544017939.916,"LC,88354,0.17,-340.26"
1140,511544088252208,511544088252.208,"LC,88424,0.15,-340.15"
1141,511544137987250,511544137987.25,"LC,88474,0.15,-340.15"
1142,511544208183625,511544208183.625,"LC,88544,0.11,-339.02"
1143,511544257891125,511544257891.125,"LC,88594,0.11,-339.02"
1144,511544378129041,511544378129.041,"LC,88664,0.07,-338.38"
1145,511544378262791,511544378262.791,"LC,88714,0.11,-339.28"
1146,511544448130583,511544448130.583,"LC,88784,0.11,-339.28"
1147,511544497934208,511544497934.208,"LC,88834,0.05,-339.44"
1148,511544568267083,511544568267.083,"LC,88904,0.01,-339.50"
1149,511544617875541,511544617875.541,"LC,88954,0.01,-339.50"
1150,511544688249291,511544688249.291,"LC,89024,0.04,-339.81"
1151,511544808167916,511544808167.916,"LC,89074,0.01,-339.97"
1152,511544808249458,511544808249.458,"LC,89144,0.01,-339.97"
1153,511544858190416,511544858190.416,"LC,89194,-0.00,-339.55"
1154,511544928266000,511544928266.0,"LC,89264,0.06,-339.87"
1155,511544977991250,511544977991.25,"LC,89314,0.06,-339.87"
1156,511545097862500,511545097862.5,"LC,89384,0.15,-341.13"
1157,511545097997625,511545097997.625,"LC,89434,0.15,-341.13"
1158,511545168225916,511545168225.916,"LC,89504,0.14,-341.78"
1159,511545288096541,511545288096.541,"LC,89554,0.11,-340.49"
1160,511545288225791,511545288225.791,"LC,89624,0.11,-340.49"
1161,511545408297291,511545408297.291,"LC,89674,0.16,-341.41"
1162,511545408448291,511545408448.291,"LC,89744,0.16,-342.74"
1163,511545528205583,511545528205.583,"LC,89794,0.16,-342.74"
1164,511545528303625,511545528303.625,"LC,89864,0.00,-341.32"
1165,511545577921875,511545577921.875,"LC,89914,0.00,-341.32"
1166,511545648141916,511545648141.916,"LC,89984,0.04,-340.48"
1167,511545698072541,511545698072.541,"LC,90034,0.07,-341.32"
1168,511545768149958,511545768149.958,"LC,90104,0.07,-341.32"
1169,511545888237958,511545888237.958,"LC,90154,0.17,-340.10"
1170,511545888343708,511545888343.708,"LC,90224,0.15,-339.38"
1171,511546008087083,511546008087.083,"LC,90274,0.15,-339.38"
1172,511546008206625,511546008206.625,"LC,90344,0.04,-340.16"
1173,511546128116166,511546128116.166,"LC,90394,0.04,-340.16"
1174,511546128245541,511546128245.541,"LC,90464,-0.06,-340.89"
1175,511546177999208,511546177999.208,"LC,90514,0.03,-341.17"
1176,511546248259791,511546248259.791,"LC,90584,0.13,-341.57"
1177,511546297941875,511546297941.875,"LC,90634,0.13,-341.57"
1178,511546368228541,511546368228.541,"LC,90704,0.01,-341.37"
1179,511546488084166,511546488084.166,"LC,90754,0.01,-341.37"
1180,511546488250541,511546488250.541,"LC,90824,0.03,-341.32"
1181,511546538094791,511546538094.791,"LC,90874,0.16,-341.56"
1182,511546608122458,511546608122.458,"LC,90944,0.16,-341.56"
1183,511546657895333,511546657895.333,"LC,90994,0.04,-340.89"
1184,511546728277500,511546728277.5,"LC,91064,-0.04,-339.00"
1185,511546848176500,511546848176.5,"LC,91114,-0.04,-339.00"
1186,511546848259416,511546848259.416,"LC,91184,0.05,-338.30"
1187,511546968168625,511546968168.625,"LC,91234,0.05,-338.30"
1188,511546968285750,511546968285.75,"LC,91304,-0.08,-337.75"
1189,511547018081375,511547018081.375,"LC,91354,-0.04,-338.00"
1190,511547088162458,511547088162.458,"LC,91424,-0.04,-338.00"
1191,511547137970083,511547137970.083,"LC,91474,0.10,-338.25"
1192,511547208277250,511547208277.25,"LC,91544,0.06,-338.51"
1193,511547257883375,511547257883.375,"LC,91594,0.06,-338.51"
1194,511547377868583,511547377868.583,"LC,91664,-0.05,-338.60"
1195,511547377975583,511547377975.583,"LC,91714,-0.05,-338.60"
1196,511547448138458,511547448138.458,"LC,91784,0.03,-339.71"
1197,511547568178166,511547568178.166,"LC,91834,0.07,-340.54"
1198,511547568328500,511547568328.5,"LC,91904,0.07,-340.54"
1199,511547688121208,511547688121.208,"LC,91954,0.11,-338.88"
1200,511547688243125,511547688243.125,"LC,92024,0.15,-338.58"
1201,511547808180416,511547808180.416,"LC,92074,0.15,-338.58"
1202,511547808301333,511547808301.333,"LC,92144,0.14,-338.70"
1203,511547858145875,511547858145.875,"LC,92194,0.16,-338.75"
1204,511547928097458,511547928097.458,"LC,92264,0.16,-338.75"
1205,511547978035666,511547978035.666,"LC,92314,-0.01,-339.83"
1206,511548048276375,511548048276.375,"LC,92384,0.04,-341.27"
1207,511548168105833,511548168105.833,"LC,92434,0.04,-341.27"
1208,511548168209291,511548168209.291,"LC,92504,0.05,-341.53"
1209,511548217930833,511548217930.833,"LC,92554,0.05,-341.53"
1210,511548288164458,511548288164.458,"LC,92624,-0.02,-340.74"
1211,511548408122000,511548408122.0,"LC,92674,-0.11,-341.66"
1212,511548408236916,511548408236.916,"LC,92744,-0.11,-341.66"
1213,511548528213208,511548528213.208,"LC,92794,-0.12,-342.91"
1214,511548528314500,511548528314.5,"LC,92864,-0.05,-339.94"
1215,511548577930666,511548577930.666,"LC,92914,-0.05,-339.94"
1216,511548648161250,511548648161.25,"LC,92984,0.11,-339.93"
1217,511548768218791,511548768218.791,"LC,93034,0.11,-339.93"
1218,511548768311791,511548768311.791,"LC,93104,0.11,-338.63"
1219,511548818088416,511548818088.416,"LC,93154,0.08,-334.72"
1220,511548888245875,511548888245.875,"LC,93224,0.08,-334.72"
1221,511549008258708,511549008258.708,"LC,93274,-0.02,-331.86"
1222,511549008365208,511549008365.208,"LC,93344,-0.07,-330.76"
1223,511549128174625,511549128174.625,"LC,93394,-0.07,-330.76"
1224,511549128284333,511549128284.333,"LC,93464,-0.07,-332.30"
1225,511549177919125,511549177919.125,"LC,93514,-0.07,-332.30"
1226,511549298055416,511549298055.416,"LC,93584,-0.00,-335.06"
1227,511549298138875,511549298138.875,"LC,93634,0.07,-337.88"
1228,511549417860500,511549417860.5,"LC,93704,0.14,-337.83"
1229,511549417949541,511549417949.541,"LC,93754,0.14,-337.83"
1230,511549488098583,511549488098.583,"LC,93824,0.26,-336.04"
1231,511549537884666,511549537884.666,"LC,93874,0.26,-336.04"
1232,511549658032458,511549658032.458,"LC,93944,0.19,-334.21"
1233,511549658204791,511549658204.791,"LC,93994,0.12,-332.58"
1234,511549728048916,511549728048.916,"LC,94064,0.12,-332.58"
1235,511549777874666,511549777874.666,"LC,94114,-0.02,-332.60"
1236,511549897902791,511549897902.791,"LC,94184,0.08,-335.15"
1237,511549898026750,511549898026.75,"LC,94234,0.08,-335.15"
1238,511549968106291,511549968106.291,"LC,94304,0.18,-335.32"
1239,511550017882083,511550017882.083,"LC,94354,0.18,-335.32"
1240,511550138026458,511550138026.458,"LC,94424,0.23,-336.05"
1241,511550138135291,511550138135.291,"LC,94474,0.25,-336.82"
1242,511550208154250,511550208154.25,"LC,94544,0.25,-336.82"
1243,511550328210583,511550328210.583,"LC,94594,0.32,-338.18"
1244,511550328311875,511550328311.875,"LC,94664,0.27,-338.44"
1245,511550377889916,511550377889.916,"LC,94714,0.27,-338.44"
1246,511550448117708,511550448117.708,"LC,94784,0.21,-335.33"
1247,511550497922500,511550497922.5,"LC,94834,0.21,-335.33"
1248,511550568155583,511550568155.583,"LC,94904,0.06,-334.46"
1249,511550618089666,511550618089.666,"LC,94954,0.06,-335.99"
1250,511550688102208,511550688102.208,"LC,95024,0.06,-335.99"
1251,511550737883791,511550737883.791,"LC,95074,0.08,-338.00"
1252,511550808077041,511550808077.041,"LC,95144,0.02,-338.28"
1253,511550857971083,511550857971.083,"LC,95194,0.02,-338.28"
1254,511550928110458,511550928110.458,"LC,95264,0.01,-338.25"
1255,511550978044250,511550978044.25,"LC,95314,0.08,-338.43"
1256,511551048009791,511551048009.791,"LC,95384,0.08,-338.43"
1257,511551097999791,511551097999.791,"LC,95434,-0.05,-340.15"
1258,511551168082750,511551168082.75,"LC,95504,-0.05,-340.15"
1259,511551288084791,511551288084.791,"LC,95554,0.10,-340.19"
1260,511551288198458,511551288198.458,"LC,95624,0.07,-340.49"
1261,511551337876416,511551337876.416,"LC,95674,0.07,-340.49"
1262,511551408058375,511551408058.375,"LC,95744,0.11,-341.31"
1263,511551458043166,511551458043.166,"LC,95794,0.12,-342.18"
1264,511551528085208,511551528085.208,"LC,95864,0.12,-342.18"
1265,511551577886125,511551577886.125,"LC,95914,0.01,-341.85"
1266,511551648242625,511551648242.625,"LC,95984,0.06,-341.68"
1267,511551697943541,511551697943.541,"LC,96034,0.06,-341.68"
1268,511551768144166,511551768144.166,"LC,96104,0.12,-341.91"
1269,511551888130791,511551888130.791,"LC,96154,0.12,-341.91"
1270,511551888283166,511551888283.166,"LC,96224,0.14,-342.45"
1271,511551938119250,511551938119.25,"LC,96274,0.12,-343.83"
1272,511552057910416,511552057910.416,"LC,96344,0.12,-343.83"
1273,511552058051208,511552058051.208,"LC,96394,0.16,-345.29"
1274,511552128235000,511552128235.0,"LC,96464,0.19,-344.96"
1275,511552177904166,511552177904.166,"LC,96514,0.19,-344.96"
1276,511552248121708,511552248121.708,"LC,96584,0.19,-344.90"
1277,511552368191041,511552368191.041,"LC,96634,0.19,-344.90"
1278,511552368292375,511552368292.375,"LC,96704,0.07,-345.07"
1279,511552488225125,511552488225.125,"LC,96754,0.16,-345.08"
1280,511552488349791,511552488349.791,"LC,96824,0.14,-345.06"
1281,511552537870791,511552537870.791,"LC,96874,0.14,-345.06"
1282,511552657870250,511552657870.25,"LC,96944,-0.00,-345.00"
1283,511552657988166,511552657988.166,"LC,96994,-0.00,-345.00"
1284,511552728135583,511552728135.583,"LC,97064,-0.01,-346.01"
1285,511552848128583,511552848128.583,"LC,97114,0.13,-345.69"
1286,511552848232666,511552848232.666,"LC,97184,0.13,-345.69"
1287,511552968271000,511552968271.0,"LC,97234,0.11,-345.00"
1288,511552968370166,511552968370.166,"LC,97304,0.09,-345.06"
1289,511553017936875,511553017936.875,"LC,97354,0.09,-345.06"
1290,511553137959875,511553137959.875,"LC,97424,0.08,-345.07"
1291,511553138112875,511553138112.875,"LC,97474,0.08,-345.07"
1292,511553208088416,511553208088.416,"LC,97544,0.09,-345.67"
1293,511553258017791,511553258017.791,"LC,97594,0.14,-345.26"
1294,511553328097541,511553328097.541,"LC,97664,0.14,-345.26"
1295,511553448268291,511553448268.291,"LC,97714,0.14,-344.39"
1296,511553448365958,511553448365.958,"LC,97784,0.13,-343.88"
1297,511553568083541,511553568083.541,"LC,97834,0.13,-343.88"
1298,511553568169791,511553568169.791,"LC,97904,0.14,-343.30"
1299,511553617921000,511553617921.0,"LC,97954,0.14,-343.30"
1300,511553688125666,511553688125.666,"LC,98024,0.12,-342.87"
1301,511553738096958,511553738096.958,"LC,98074,0.06,-342.49"
1302,511553808162500,511553808162.5,"LC,98144,0.06,-342.49"
1303,511553858014041,511553858014.041,"LC,98194,0.12,-341.88"
1304,511553977936666,511553977936.666,"LC,98264,0.19,-341.70"
1305,511553978067958,511553978067.958,"LC,98314,0.19,-341.70"
1306,511554097998583,511554097998.583,"LC,98384,0.08,-341.93"
1307,511554098093958,511554098093.958,"LC,98434,0.06,-341.27"
1308,511554168092291,511554168092.291,"LC,98504,0.06,-341.27"
1309,511554288236916,511554288236.916,"LC,98554,0.10,-340.37"
1310,511554288399875,511554288399.875,"LC,98624,0.16,-339.84"
1311,511554337876875,511554337876.875,"LC,98674,0.16,-339.84"
1312,511554408078083,511554408078.083,"LC,98744,0.16,-340.79"
1313,511554457893875,511554457893.875,"LC,98794,0.16,-340.79"
1314,511554528124041,511554528124.041,"LC,98864,0.14,-340.92"
1315,511554577997958,511554577997.958,"LC,98914,0.06,-340.05"
1316,511554648130333,511554648130.333,"LC,98984,0.06,-340.05"
1317,511554768242000,511554768242.0,"LC,99034,0.06,-340.59"
1318,511554768405041,511554768405.041,"LC,99104,0.07,-341.52"
1319,511554817926125,511554817926.125,"LC,99154,0.07,-341.52"
1320,511554937872625,511554937872.625,"LC,99224,0.08,-341.27"
1321,511554937998791,511554937998.791,"LC,99274,0.08,-341.27"
1322,511555008087833,511555008087.833,"LC,99344,0.11,-341.21"
1323,511555128113208,511555128113.208,"LC,99394,0.11,-341.85"
1324,511555128218833,511555128218.833,"LC,99464,0.11,-341.85"
1325,511555177876291,511555177876.291,"LC,99514,0.14,-340.38"
1326,511555248234750,511555248234.75,"LC,99584,0.17,-339.55"
1327,511555297825916,511555297825.916,"LC,99634,0.17,-339.55"
1328,511555368159708,511555368159.708,"LC,99704,0.25,-341.81"
1329,511555488149208,511555488149.208,"LC,99754,0.25,-341.81"
1330,511555488287666,511555488287.666,"LC,99824,0.15,-340.22"
1331,511555538018166,511555538018.166,"LC,99874,0.11,-339.49"
1332,511555608245125,511555608245.125,"LC,99944,0.18,-339.63"
1333,511555657853833,511555657853.833,"LC,99994,0.18,-339.63"
1334,511555777909000,511555777909.0,"LC,100064,0.20,-340.72"
1335,511555778088750,511555778088.75,"LC,100114,0.20,-340.72"
1336,511555898083416,511555898083.416,"LC,100184,0.19,-341.96"
1337,511555898189750,511555898189.75,"LC,100234,0.13,-340.46"
1338,511556017956666,511556017956.666,"LC,100304,0.13,-340.46"
1339,511556018074958,511556018074.958,"LC,100354,0.10,-340.44"
1340,511556088236875,511556088236.875,"LC,100424,0.09,-341.33"
1341,511556137885875,511556137885.875,"LC,100474,0.09,-341.33"
1342,511556208091500,511556208091.5,"LC,100544,0.28,-340.20"
1343,511556257867916,511556257867.916,"LC,100594,0.28,-340.20"
1344,511556328050583,511556328050.583,"LC,100664,0.32,-339.81"
1345,511556448066791,511556448066.791,"LC,100714,0.21,-338.56"
1346,511556448177833,511556448177.833,"LC,100784,0.21,-338.56"
1347,511556497902291,511556497902.291,"LC,100834,0.16,-338.36"
1348,511556617941958,511556617941.958,"LC,100904,0.07,-340.04"
1349,511556618050625,511556618050.625,"LC,100954,0.07,-340.04"
1350,511556737924000,511556737924.0,"LC,101024,0.06,-340.30"
1351,511556738056958,511556738056.958,"LC,101074,0.06,-340.30"
1352,511556858080125,511556858080.125,"LC,101144,0.15,-340.16"
1353,511556858233791,511556858233.791,"LC,101194,0.20,-341.04"
1354,511556977875083,511556977875.083,"LC,101264,0.20,-341.04"
1355,511556978001125,511556978001.125,"LC,101314,0.06,-340.24"
1356,511557048158000,511557048158.0,"LC,101384,0.06,-339.44"
1357,511557097925916,511557097925.916,"LC,101434,0.06,-339.44"
1358,511557218051666,511557218051.666,"LC,101504,0.12,-339.70"
1359,511557218187250,511557218187.25,"LC,101554,0.05,-340.88"
1360,511557288136083,511557288136.083,"LC,101624,0.05,-340.88"
1361,511557338109875,511557338109.875,"LC,101674,0.05,-341.32"
1362,511557408272375,511557408272.375,"LC,101744,0.16,-341.07"
1363,511557528165875,511557528165.875,"LC,101794,0.16,-341.07"
1364,511557528251250,511557528251.25,"LC,101864,0.21,-340.62"
1365,511557577890791,511557577890.791,"LC,101914,0.21,-340.62"
1366,511557648145250,511557648145.25,"LC,101984,0.09,-340.36"
1367,511557698077833,511557698077.833,"LC,102034,0.21,-339.67"
1368,511557768141083,511557768141.083,"LC,102104,0.21,-339.67"
1369,511557888301625,511557888301.625,"LC,102154,0.36,-339.10"
1370,511557888465666,511557888465.666,"LC,102224,0.31,-339.51"
1371,511557937935666,511557937935.666,"LC,102274,0.31,-339.51"
1372,511558057923958,511558057923.958,"LC,102344,0.20,-340.08"
1373,511558058066791,511558058066.791,"LC,102394,0.20,-340.08"
1374,511558128040375,511558128040.375,"LC,102464,0.18,-340.62"
1375,511558178094750,511558178094.75,"LC,102514,0.17,-340.74"
1376,511558297960833,511558297960.833,"LC,102584,0.17,-340.74"
1377,511558298113333,511558298113.333,"LC,102634,0.20,-340.59"
1378,511558368277041,511558368277.041,"LC,102704,0.16,-340.70"
1379,511558417987833,511558417987.833,"LC,102754,0.16,-340.70"
1380,511558488089000,511558488089.0,"LC,102824,0.10,-340.38"
1381,511558537953541,511558537953.541,"LC,102874,0.10,-340.38"
1382,511558608160375,511558608160.375,"LC,102944,0.03,-340.19"
1383,511558658112000,511558658112.0,"LC,102994,-0.01,-340.25"
1384,511558728364583,511558728364.583,"LC,103064,0.07,-341.27"
1385,511558848143250,511558848143.25,"LC,103114,0.07,-341.27"
1386,511558848259416,511558848259.416,"LC,103184,0.18,-341.71"
1387,511558897989083,511558897989.083,"LC,103234,0.18,-341.71"
1388,511559018108416,511559018108.416,"LC,103304,0.19,-340.81"
1389,511559018210666,511559018210.666,"LC,103354,0.34,-342.64"
1390,511559088099791,511559088099.791,"LC,103424,0.34,-342.64"
1391,511559137983916,511559137983.916,"LC,103474,0.25,-344.88"
1392,511559208330916,511559208330.916,"LC,103544,0.10,-345.99"
1393,511559257952916,511559257952.916,"LC,103594,0.10,-345.99"
1394,511559377961666,511559377961.666,"LC,103664,0.18,-345.79"
1395,511559378038083,511559378038.083,"LC,103714,0.18,-345.79"
1396,511559448103750,511559448103.75,"LC,103784,0.15,-344.64"
1397,511559498074750,511559498074.75,"LC,103834,0.23,-344.16"
1398,511559568154666,511559568154.666,"LC,103904,0.23,-344.16"
1399,511559617930041,511559617930.041,"LC,103954,0.16,-342.44"
1400,511559688285208,511559688285.208,"LC,104024,0.15,-341.26"
1401,511559808153250,511559808153.25,"LC,104074,0.15,-341.26"
1402,511559808230458,511559808230.458,"LC,104144,0.19,-341.28"
1403,511559858009916,511559858009.916,"LC,104194,0.19,-341.28"
1404,511559928145541,511559928145.541,"LC,104264,0.23,-341.56"
1405,511559978093041,511559978093.041,"LC,104314,0.23,-342.48"
1406,511560048142666,511560048142.666,"LC,104384,0.23,-342.48"
1407,511560168169875,511560168169.875,"LC,104434,0.03,-343.94"
1408,511560168261208,511560168261.208,"LC,104504,0.09,-345.41"
1409,511560288080000,511560288080.0,"LC,104554,0.09,-345.41"
1410,511560288202375,511560288202.375,"LC,104624,0.12,-346.14"
1411,511560338041500,511560338041.5,"LC,104674,0.08,-346.24"
1412,511560408137291,511560408137.291,"LC,104744,0.08,-346.24"
1413,511560458083666,511560458083.666,"LC,104794,0.31,-346.05"
1414,511560528355583,511560528355.583,"LC,104864,0.25,-345.91"
1415,511560577928166,511560577928.166,"LC,104914,0.25,-345.91"
1416,511560648152166,511560648152.166,"LC,104984,0.17,-345.06"
1417,511560768131125,511560768131.125,"LC,105034,0.17,-345.06"
1418,511560768228000,511560768228.0,"LC,105104,0.24,-344.45"
1419,511560818111916,511560818111.916,"LC,105154,0.12,-345.28"
1420,511560888184916,511560888184.916,"LC,105224,0.12,-345.28"
1421,511561008322916,511561008322.916,"LC,105274,0.16,-346.92"
1422,511561008455958,511561008455.958,"LC,105344,0.17,-350.19"
1423,511561057994583,511561057994.583,"LC,105394,0.17,-350.19"
1424,511561128144833,511561128144.833,"LC,105464,0.28,-351.24"
1425,511561248175958,511561248175.958,"LC,105514,0.28,-351.24"
1426,511561248294625,511561248294.625,"LC,105584,0.17,-352.18"
1427,511561298043166,511561298043.166,"LC,105634,0.20,-352.82"
1428,511561417956958,511561417956.958,"LC,105704,0.20,-352.82"
1429,511561418053708,511561418053.708,"LC,105754,0.15,-352.76"
1430,511561488376208,511561488376.208,"LC,105824,0.19,-353.16"
1431,511561537989208,511561537989.208,"LC,105874,0.19,-353.16"
1432,511561657982375,511561657982.375,"LC,105944,0.22,-353.66"
1433,511561658084583,511561658084.583,"LC,105994,0.22,-353.66"
1434,511561728197583,511561728197.583,"LC,106064,0.13,-353.72"
1435,511561778141208,511561778141.208,"LC,106114,0.18,-353.41"
1436,511561848352916,511561848352.916,"LC,106184,0.27,-353.11"
1437,511561968147500,511561968147.5,"LC,106234,0.27,-353.11"
1438,511561968251791,511561968251.791,"LC,106304,0.24,-352.44"
1439,511562017938083,511562017938.083,"LC,106354,0.24,-352.44"
1440,511562138112291,511562138112.291,"LC,106424,0.15,-352.17"
1441,511562138190375,511562138190.375,"LC,106474,0.14,-351.94"
1442,511562257915750,511562257915.75,"LC,106544,0.14,-351.94"
1443,511562258014666,511562258014.666,"LC,106594,0.11,-352.38"
1444,511562328360958,511562328360.958,"LC,106664,0.20,-352.74"
1445,511562448111333,511562448111.333,"LC,106714,0.20,-352.74"
1446,511562448209041,511562448209.041,"LC,106784,0.20,-352.32"
1447,511562498037291,511562498037.291,"LC,106834,0.20,-352.32"
1448,511562568193500,511562568193.5,"LC,106904,0.13,-351.64"
1449,511562618140166,511562618140.166,"LC,106954,0.14,-351.42"
1450,511562688142125,511562688142.125,"LC,107024,0.14,-351.42"
1451,511562737960166,511562737960.166,"LC,107074,0.14,-352.01"
1452,511562808357375,511562808357.375,"LC,107144,0.18,-352.49"
1453,511562858075000,511562858075.0,"LC,107194,0.18,-352.49"
1454,511562977946166,511562977946.166,"LC,107264,0.08,-352.70"
1455,511562978040208,511562978040.208,"LC,107314,0.08,-352.70"
1456,511563048114958,511563048114.958,"LC,107384,0.08,-352.57"
1457,511563098057416,511563098057.416,"LC,107434,0.13,-351.69"
1458,511563168167291,511563168167.291,"LC,107504,0.13,-351.69"
1459,511563217896083,511563217896.083,"LC,107554,0.22,-351.18"
1460,511563288155458,511563288155.458,"LC,107624,0.27,-351.55"
1461,511563337928750,511563337928.75,"LC,107674,0.27,-351.55"
1462,511563408234250,511563408234.25,"LC,107744,0.28,-352.01"
1463,511563528157791,511563528157.791,"LC,107794,0.27,-351.99"
1464,511563528268625,511563528268.625,"LC,107864,0.27,-351.99"
1465,511563578051708,511563578051.708,"LC,107914,0.25,-351.34"
1466,511563648100208,511563648100.208,"LC,107984,0.25,-351.34"
1467,511563697927791,511563697927.791,"LC,108034,0.25,-351.19"
1468,511563768153041,511563768153.041,"LC,108104,0.29,-350.95"
1469,511563817944500,511563817944.5,"LC,108154,0.29,-350.95"
1470,511563888187875,511563888187.875,"LC,108224,0.29,-350.86"
1471,511563938106166,511563938106.166,"LC,108274,0.20,-351.23"
1472,511564057996125,511564057996.125,"LC,108344,0.20,-351.23"
1473,511564058128083,511564058128.083,"LC,108394,0.25,-350.44"
1474,511564128306916,511564128306.916,"LC,108464,0.32,-350.84"
1475,511564248143125,511564248143.125,"LC,108514,0.32,-350.84"
1476,511564248222333,511564248222.333,"LC,108584,0.13,-351.20"
1477,511564297923791,511564297923.791,"LC,108634,0.13,-351.20"
1478,511564368165708,511564368165.708,"LC,108704,0.13,-351.25"
1479,511564418084541,511564418084.541,"LC,108754,0.19,-350.44"
1480,511564488133208,511564488133.208,"LC,108824,0.19,-350.44"
1481,511564537983250,511564537983.25,"LC,108874,0.17,-349.91"
1482,511564608402708,511564608402.708,"LC,108944,0.11,-349.63"
1483,511564657892583,511564657892.583,"LC,108994,0.11,-349.63"
1484,511564728161541,511564728161.541,"LC,109064,0.21,-350.45"
1485,511564848128541,511564848128.541,"LC,109114,0.21,-350.45"
1486,511564848218708,511564848218.708,"LC,109184,0.26,-351.71"
1487,511564968402083,511564968402.083,"LC,109234,0.30,-351.98"
1488,511564968505791,511564968505.791,"LC,109304,0.20,-352.20"
1489,511565017935125,511565017935.125,"LC,109354,0.20,-352.20"
1490,511565137943208,511565137943.208,"LC,109424,0.04,-352.20"
1491,511565138113750,511565138113.75,"LC,109474,0.04,-352.20"
1492,511565208227333,511565208227.333,"LC,109544,0.03,-352.39"
1493,511565328166208,511565328166.208,"LC,109594,0.15,-352.44"
1494,511565328264750,511565328264.75,"LC,109664,0.15,-352.44"
1495,511565448347708,511565448347.708,"LC,109714,0.29,-352.74"
1496,511565448446416,511565448446.416,"LC,109784,0.31,-352.47"
1497,511565497950583,511565497950.583,"LC,109834,0.31,-352.47"
1498,511565617963833,511565617963.833,"LC,109904,0.31,-352.24"
1499,511565618047875,511565618047.875,"LC,109954,0.31,-352.24"
1500,511565738077166,511565738077.166,"LC,110024,0.25,-352.37"
1501,511565738183916,511565738183.916,"LC,110074,0.26,-352.31"
1502,511565858053166,511565858053.166,"LC,110144,0.26,-352.31"
1503,511565858138583,511565858138.583,"LC,110194,0.31,-352.30"
1504,511565928381500,511565928381.5,"LC,110264,0.21,-352.11"
1505,511565977933250,511565977933.25,"LC,110314,0.21,-352.11"
1506,511566048208833,511566048208.833,"LC,110384,0.21,-351.53"
1507,511566097951958,511566097951.958,"LC,110434,0.21,-351.53"
1508,511566218046125,511566218046.125,"LC,110504,0.25,-350.64"
1509,511566218198791,511566218198.791,"LC,110554,0.21,-349.04"
1510,511566337970666,511566337970.666,"LC,110624,0.21,-349.04"
1511,511566338068833,511566338068.833,"LC,110674,0.13,-346.33"
