packet,timestamp_ns,timestamp_us,serial_data
576,508900525475000,508900525475.0,"ST,55519,13332,2671,-0.45,0.24,960000.0,1492"
577,508900646815291,508900646815.291,"ST,55571,13124,2879,-0.41,0.24,960000.0,1490"
578,508900647587625,508900647587.625,"ST,55641,12844,3159,-0.27,0.12,960000.0,1492"
579,508900698640208,508900698640.208,"ST,55693,12636,3367,-0.27,0.12,960000.0,1494"
580,508900725542166,508900725542.166,[55719] Motion > Stroke Testing: stroke 3 progress - left=12532 right=3471 - force1=-0.27g force2=0.12g
581,508900750876083,508900750876.083,"ST,55745,12427,3576,-0.14,0.33,960000.0,1494"
582,508900876701333,508900876701.333,"ST,55819,12132,3871,-0.14,0.33,960000.0,1492"
583,508900877498958,508900877498.958,"ST,55871,11924,4079,-0.22,-0.06,960000.0,1492"
584,508900928842541,508900928842.541,"ST,55923,11716,4287,-0.40,-98.59,960000.0,1494"
585,508900998691625,508900998691.625,"ST,55993,11436,4567,-0.40,-98.59,960000.0,1492"
586,508901025082000,508901025082.0,[56019] Motion > Stroke Testing: stroke 3 progress - left=11331 right=4672 - force1=-0.31g force2=-950.46g
587,508901120878708,508901120878.708,"ST,56045,11228,4775,-0.31,-950.46,960000.0,1494"
588,508901121721250,508901121721.25,"ST,56115,10948,5055,-0.15,-2627.37,960000.0,1494"
589,508901172793916,508901172793.916,"ST,56167,10740,5263,-0.15,-2627.37,960000.0,1492"
590,508901290683583,508901290683.583,"ST,56219,10532,5471,-0.24,-4346.94,960000.0,1494"
591,508901291464875,508901291464.875,"ST,56285,10268,5735,-0.24,-4346.94,960000.0,1492"
592,508901343015125,508901343015.125,"ST,56337,10060,5943,-0.30,-3766.66,960000.0,1492"
593,508901344720333,508901344720.333,[56337] Motion > Stroke Testing: stroke 3 progress - left=10059 right=5944 - force1=-0.30g force2=-3766.66g
594,508901416898458,508901416898.458,"ST,56411,9764,6239,-0.33,-2099.20,960000.0,1492"
595,508901468688416,508901468688.416,"ST,56463,9556,6447,-0.33,-2099.20,960000.0,1492"
596,508901520670875,508901520670.875,"ST,56515,9348,6655,-0.09,-1503.29,960000.0,1492"
597,508901624770208,508901624770.208,"ST,56567,9140,6863,-0.09,-1503.29,960000.0,1492"
598,508901625567416,508901625567.416,"ST,56619,8932,7071,-0.03,-1344.09,960000.0,1496"
599,508901651586291,508901651586.291,[56645] Motion > Stroke Testing: stroke 3 progress - left=8828 right=7175 - force1=-0.03g force2=-1344.09g
600,508901728706083,508901728706.083,"ST,56671,8724,7279,-0.03,-1344.09,960000.0,1490"
601,508901729481416,508901729481.416,"ST,56723,8516,7487,-0.09,-1307.86,960000.0,1492"
602,508901802637958,508901802637.958,"ST,56797,8220,7783,-0.20,-1369.85,960000.0,1443"
603,508901854613875,508901854613.875,"ST,56849,8012,7991,-0.20,-1369.85,960000.0,1481"
604,508901906628458,508901906628.458,"ST,56901,7804,8199,-0.07,-1403.09,960000.0,1691"
605,508901955582583,508901955582.583,[56949] Motion > Stroke Testing: stroke 3 progress - left=7612 right=8391 - force1=-0.07g force2=-1403.09g
606,508901980851583,508901980851.583,"ST,56975,7507,8496,0.01,-1392.36,960000.0,1878"
607,508902032713000,508902032713.0,"ST,57027,7300,8703,0.01,-1392.36,960000.0,1981"
608,508902084721708,508902084721.708,"ST,57079,7092,8911,-0.07,-1407.51,960000.0,2071"
609,508902136688708,508902136688.708,"ST,57131,6884,9119,-0.07,-1407.51,960000.0,1900"
610,508902188673875,508902188673.875,"ST,57183,6676,9327,-0.34,-1429.67,960000.0,2100"
611,508902240737666,508902240737.666,"ST,57235,6468,9535,-0.34,-1429.67,960000.0,1999"
612,508902267650291,508902267650.291,[57261] Motion > Stroke Testing: stroke 3 progress - left=6363 right=9640 - force1=-0.18g force2=-1464.41g
613,508902292742166,508902292742.166,"ST,57287,6260,9743,-0.18,-1464.41,960000.0,1959"
614,508902366697291,508902366697.291,"ST,57361,5964,10039,-0.03,-1434.68,960000.0,2041"
615,508902418642583,508902418642.583,"ST,57413,5756,10247,-0.03,-1434.68,960000.0,2107"
616,508902492913791,508902492913.791,"ST,57487,5460,10543,-0.08,-1423.69,960000.0,2106"
617,508902588709208,508902588709.208,"ST,57557,5180,10823,-0.15,-1434.11,960000.0,2141"
618,508902590414333,508902590414.333,[57583] Motion > Stroke Testing: stroke 3 progress - left=5076 right=10927 - force1=-0.15g force2=-1434.11g
619,508902636659083,508902636659.083,"ST,57631,4884,11119,0.00,-1435.08,960000.0,2135"
620,508902784683458,508902784683.458,"ST,57705,4588,11415,0.00,-1435.08,960000.0,2128"
621,508902785475416,508902785475.416,"ST,57779,4292,11711,-0.00,-1437.36,960000.0,2120"
622,508902836921250,508902836921.25,"ST,57831,4084,11919,-0.26,-1407.63,960000.0,2137"
623,508902910963791,508902910963.791,"ST,57905,3788,12215,-0.36,-1388.14,960000.0,2082"
624,508902912579083,508902912579.083,[57905] Motion > Stroke Testing: stroke 3 progress - left=3786 right=12217 - force1=-0.36g force2=-1388.14g
625,508902984693375,508902984693.375,"ST,57979,3492,12511,-0.36,-1388.14,960000.0,2116"
626,508903110904666,508903110904.666,"ST,58031,3284,12719,-0.17,-1374.53,960000.0,2128"
627,508903111962583,508903111962.583,"ST,58105,2988,13015,0.16,-1341.26,960000.0,2132"
628,508903162767000,508903162767.0,"ST,58157,2780,13223,0.16,-1341.26,960000.0,2123"
629,508903215110416,508903215110.416,"ST,58209,2572,13431,0.04,-1334.70,960000.0,2128"
630,508903216752791,508903216752.791,[58209] Motion > Stroke Testing: stroke 3 progress - left=2570 right=13433 - force1=0.04g force2=-1334.70g
631,508903266755125,508903266755.125,"ST,58261,2364,13639,0.04,-1334.70,960000.0,2147"
632,508903318707750,508903318707.75,"ST,58313,2156,13847,-0.28,-1342.17,960000.0,2076"
633,508903370727375,508903370727.375,"ST,58365,1948,14055,-0.28,-1342.17,960000.0,2108"
634,508903474759541,508903474759.541,"ST,58417,1740,14263,-0.24,-1324.07,960000.0,2084"
635,508903475576666,508903475576.666,"ST,58469,1532,14471,-0.24,-1324.07,960000.0,2134"
636,508903523189541,508903523189.541,[58517] Motion > Stroke Testing: stroke 3 progress - left=1340 right=14663 - force1=-0.04g force2=-1394.20g
637,508903548792125,508903548792.125,"ST,58543,1236,14767,-0.04,-1394.20,960000.0,2113"
638,508903618664166,508903618664.166,"ST,58613,957,15046,0.04,-1379.62,960000.0,2165"
639,508903670827708,508903670827.708,"ST,58665,766,15236,-0.05,-1444.22,960000.0,2124"
640,508903722913458,508903722913.458,"ST,58717,609,15392,-0.05,-1444.22,960000.0,2110"
641,508903822818041,508903822818.041,"ST,58769,479,15522,-0.21,-1491.90,960000.0,2116"
642,508903824592791,508903824592.791,[58817] Motion > Stroke Testing: stroke 3 progress - left=379 right=15621 - force1=-0.21g force2=-1491.90g
643,508903844475125,508903844475.125,"ST,58839,339,15661,-0.21,-1491.90,960000.0,2141"
644,508903918825375,508903918825.375,"ST,58913,227,15773,-0.13,-1387.46,960000.0,2123"
645,508903984728250,508903984728.25,"ST,58979,149,15851,-0.04,-1169.70,960000.0,2126"
646,508904116498916,508904116498.916,"ST,59045,88,15912,-0.04,-998.76,960000.0,2120"
647,508904117419208,508904117419.208,"ST,59111,40,15960,-0.04,-998.76,960000.0,2135"
648,508904139671750,508904139671.75,[59133] Motion > Stroke Testing: stroke 3 progress - left=26 right=15974 - force1=-0.17g force2=-901.63g
649,508904182643791,508904182643.791,"ST,59177,0,16000,-0.17,-901.63,960000.0,2128"
650,508904204651916,508904204651.916,"[59198] Motion > Stroke Testing: stroke 3 - left reached target (position=0, force1=-0.17g)"
651,508904205776000,508904205776.0,"[59198] Motion > Stroke Testing: stroke 3 - right reached target (position=16000, force2=-901.63g)"
652,508904206717208,508904206717.208,"[59200] Motion > Stroke Testing: stroke 3/5 - left to 0, right to max done (left=0 right=16000 force1=-0.17g force2=-901.63g)"
653,508904207509291,508904207509.291,[59200] Motion > Stroke Testing: stroke 3/5 complete (left=0 right=16000 force1=-0.17g force2=-901.63g)
654,508904208291166,508904208291.166,[59201] === Motion > Stroke Testing: BEGIN stroke 4/5 (left=0 right=16000 force1=-0.17g force2=-901.63g) ===
655,508904208925041,508904208925.041,"[59201] Motion > Stroke Testing: stroke 4/5 - left to max, right to 0 (concurrent)"
656,508904271525333,508904271525.333,"ST,59266,33,15967,-0.72,-861.75,960000.0,2137"
657,508904337805791,508904337805.791,"ST,59332,75,15925,-1.48,-842.80,960000.0,2150"
658,508904469738666,508904469738.666,"ST,59398,127,15873,-1.48,-842.80,960000.0,2139"
659,508904470667250,508904470667.25,"ST,59464,193,15807,-1.77,-751.15,960000.0,2123"
660,508904514476333,508904514476.333,[59508] Motion > Stroke Testing: stroke 4 progress - left=245 right=15755 - force1=-1.77g force2=-751.15g
661,508904535886125,508904535886.125,"ST,59530,275,15725,-0.87,-528.12,960000.0,2119"
662,508904587648791,508904587648.791,"ST,59582,352,15648,-0.87,-528.12,960000.0,2116"
663,508904657655541,508904657655.541,"ST,59652,483,15517,-0.25,-272.03,960000.0,2115"
664,508904709773958,508904709773.958,"ST,59704,601,15400,-0.16,-73.13,960000.0,2111"
665,508904779664625,508904779664.625,"ST,59774,797,15204,-0.16,-73.13,960000.0,2108"
666,508904828504375,508904828504.375,[59822] Motion > Stroke Testing: stroke 4 progress - left=962 right=15039 - force1=-0.17g force2=-4.23g
667,508904853731458,508904853731.458,"ST,59848,1062,14939,-0.17,-4.23,960000.0,2108"
668,508904905756583,508904905756.583,"ST,59900,1270,14731,-0.12,0.46,960000.0,2108"
669,508904957653875,508904957653.875,"ST,59952,1478,14523,-0.12,0.46,960000.0,2111"
670,508905083385375,508905083385.375,"ST,60004,1686,14315,0.09,0.53,960000.0,2110"
671,508905083680125,508905083680.125,"ST,60078,1982,14019,0.06,0.49,960000.0,2108"
672,508905131721000,508905131721.0,[60126] Motion > Stroke Testing: stroke 4 progress - left=2174 right=13827 - force1=0.06g force2=0.49g
673,508905157714541,508905157714.541,"ST,60152,2278,13723,0.06,0.49,960000.0,2116"
674,508905227694916,508905227694.916,"ST,60222,2558,13443,-0.05,0.56,960000.0,2111"
675,508905297649833,508905297649.833,"ST,60292,2838,13163,-0.02,0.47,960000.0,2113"
676,508905371868875,508905371868.875,"ST,60366,3134,12867,-0.69,0.37,960000.0,2104"
677,508905423640625,508905423640.625,"ST,60418,3342,12659,-0.69,0.37,960000.0,2104"
678,508905450535291,508905450535.291,[60444] Motion > Stroke Testing: stroke 4 progress - left=3446 right=12555 - force1=-0.69g force2=0.37g
679,508905497646625,508905497646.625,"ST,60492,3638,12363,-120.96,0.20,960000.0,2100"
680,508905549757125,508905549757.125,"ST,60544,3846,12155,-120.96,0.20,960000.0,2073"
681,508905675866833,508905675866.833,"ST,60618,4142,11859,-786.62,0.45,960000.0,2076"
682,508905676727041,508905676727.041,"ST,60670,4350,11651,-1254.84,0.53,960000.0,2108"
683,508905750138208,508905750138.208,"ST,60744,4646,11355,-1297.84,0.47,960000.0,2135"
684,508905751748208,508905751748.208,[60744] Motion > Stroke Testing: stroke 4 progress - left=4648 right=11353 - force1=-1297.84g force2=0.47g
685,508905823719000,508905823719.0,"ST,60818,4942,11059,-1297.84,0.47,960000.0,2128"
686,508905875712250,508905875712.25,"ST,60870,5150,10851,-1327.56,0.43,960000.0,2127"
687,508905927672208,508905927672.208,"ST,60922,5358,10643,-1327.56,0.43,960000.0,2120"
688,508905979738500,508905979738.5,"ST,60974,5566,10435,-1318.81,0.39,960000.0,2106"
689,508906054230250,508906054230.25,"ST,61048,5862,10139,-1309.84,0.31,960000.0,2071"
690,508906056192625,508906056192.625,[61048] Motion > Stroke Testing: stroke 4 progress - left=5864 right=10137 - force1=-1309.84g force2=0.31g
691,508906105751833,508906105751.833,"ST,61100,6070,9931,-1309.84,0.31,960000.0,2068"
692,508906157735375,508906157735.375,"ST,61152,6278,9723,-1244.05,0.30,960000.0,2069"
693,508906209746500,508906209746.5,"ST,61204,6486,9515,-1244.05,0.30,960000.0,2074"
694,508906335892041,508906335892.041,"ST,61256,6694,9307,-1209.02,0.62,960000.0,2087"
695,508906336687041,508906336687.041,"ST,61330,6990,9011,-1282.34,0.42,960000.0,2100"
696,508906358578833,508906358578.833,[61352] Motion > Stroke Testing: stroke 4 progress - left=7078 right=8923 - force1=-1282.34g force2=0.42g
697,508906409882708,508906409882.708,"ST,61404,7286,8715,-1314.42,0.35,960000.0,2084"
698,508906461642250,508906461642.25,"ST,61456,7494,8507,-1314.42,0.35,960000.0,2082"
699,508906513805791,508906513805.791,"ST,61508,7702,8299,-1293.57,0.46,960000.0,2104"
700,508906565725916,508906565725.916,"ST,61560,7910,8091,-1293.57,0.46,960000.0,2098"
701,508906617833750,508906617833.75,"ST,61612,8118,7883,-1272.80,0.47,960000.0,2102"
702,508906666549541,508906666549.541,[61660] Motion > Stroke Testing: stroke 4 progress - left=8310 right=7691 - force1=-1272.80g force2=0.47g
703,508906691882833,508906691882.833,"ST,61686,8415,7586,-1281.80,0.42,960000.0,2095"
704,508906743742791,508906743742.791,"ST,61738,8622,7379,-1281.80,0.42,960000.0,2069"
705,508906813694083,508906813694.083,"ST,61808,8902,7099,-1357.12,0.35,960000.0,2060"
706,508906865679791,508906865679.791,"ST,61860,9110,6891,-1357.12,0.35,960000.0,2058"
707,508906917684666,508906917684.666,"ST,61912,9318,6683,-1400.00,0.28,960000.0,2058"
708,508906969897666,508906969897.666,"ST,61964,9526,6475,-1400.00,0.28,960000.0,2073"
709,508906971545666,508906971545.666,[61964] Motion > Stroke Testing: stroke 4 progress - left=9527 right=6474 - force1=-1400.00g force2=0.28g
710,508907021705041,508907021705.041,"ST,62016,9734,6267,-1373.34,0.50,960000.0,2073"
711,508907147759208,508907147759.208,"ST,62090,10030,5971,-1361.35,0.65,960000.0,2072"
712,508907148562458,508907148562.458,"ST,62142,10238,5763,-1361.35,0.65,960000.0,2113"
713,508907221780500,508907221780.5,"ST,62216,10534,5467,-1331.14,0.57,960000.0,2165"
714,508907273985375,508907273985.375,"ST,62268,10742,5259,-1351.31,0.54,960000.0,2128"
715,508907275590541,508907275590.541,[62268] Motion > Stroke Testing: stroke 4 progress - left=10744 right=5257 - force1=-1351.31g force2=0.54g
716,508907347740541,508907347740.541,"ST,62342,11038,4963,-1351.31,0.54,960000.0,1895"
717,508907399710458,508907399710.458,"ST,62394,11246,4755,-1367.36,0.54,960000.0,1687"
718,508907503839166,508907503839.166,"ST,62446,11454,4547,-1330.52,0.64,960000.0,1557"
719,508907504707208,508907504707.208,"ST,62498,11662,4339,-1330.52,0.64,960000.0,1506"
720,508907569706166,508907569706.166,"ST,62564,11926,4075,-1343.82,0.65,960000.0,1506"
721,508907596703666,508907596703.666,[62590] Motion > Stroke Testing: stroke 4 progress - left=12030 right=3971 - force1=-1343.82g force2=0.65g
722,508907621771458,508907621771.458,"ST,62616,12134,3867,-1343.82,0.65,960000.0,1496"
723,508907695703833,508907695703.833,"ST,62690,12430,3571,-1293.11,0.64,960000.0,1494"
724,508907747836166,508907747836.166,"ST,62742,12638,3363,-1289.87,0.51,960000.0,1492"
725,508907821738916,508907821738.916,"ST,62816,12934,3067,-1289.87,0.51,960000.0,1492"
726,508907873681958,508907873681.958,"ST,62868,13142,2859,-1323.25,0.33,960000.0,1492"
727,508907900579083,508907900579.083,[62894] Motion > Stroke Testing: stroke 4 progress - left=13246 right=2755 - force1=-1323.25g force2=0.33g
728,508907947715458,508907947715.458,"ST,62942,13438,2563,-1301.54,0.23,960000.0,1494"
729,508907999694208,508907999694.208,"ST,62994,13646,2355,-1301.54,0.23,960000.0,1490"
730,508908126000000,508908126000.0,"ST,63068,13942,2059,-1261.77,0.40,960000.0,1492"
731,508908126847833,508908126847.833,"ST,63120,14150,1851,-1298.70,0.67,960000.0,1492"
732,508908203915041,508908203915.041,"ST,63172,14358,1643,-1298.70,0.67,960000.0,1494"
733,508908205479000,508908205479.0,[63198] Motion > Stroke Testing: stroke 4 progress - left=14462 right=1539 - force1=-1298.70g force2=0.67g
734,508908229968041,508908229968.041,"ST,63224,14567,1434,-1344.83,0.56,960000.0,1492"
735,508908355830416,508908355830.416,"ST,63298,14862,1139,-1394.61,0.41,960000.0,1492"
736,508908356682375,508908356682.375,"ST,63350,15069,932,-1394.61,0.41,960000.0,1492"
737,508908407887583,508908407887.583,"ST,63402,15255,745,-1476.11,0.51,960000.0,1492"
738,508908473691916,508908473691.916,"ST,63468,15443,557,-1476.11,0.51,960000.0,1492"
739,508908525910583,508908525910.583,"ST,63520,15563,437,-1508.70,0.47,960000.0,1492"
740,508908527562666,508908527562.666,[63520] Motion > Stroke Testing: stroke 4 progress - left=15563 right=437 - force1=-1508.70g force2=0.47g
741,508908577695208,508908577695.208,"ST,63572,15662,338,-1508.70,0.47,960000.0,1492"
742,508908629420708,508908629420.708,"ST,63624,15744,256,-1985.67,0.32,960000.0,1492"
743,508908695885791,508908695885.791,"ST,63690,15828,172,-3428.14,0.23,960000.0,1492"
744,508908827735875,508908827735.875,"ST,63756,15894,106,-3428.14,0.23,960000.0,1492"
745,508908828556500,508908828556.5,"ST,63822,15946,54,-5120.00,0.21,960000.0,1492"
746,508908830084208,508908830084.208,[63822] Motion > Stroke Testing: stroke 4 progress - left=15946 right=54 - force1=-5120.00g force2=0.21g
747,508908893663000,508908893663.0,"ST,63888,15988,12,-6565.56,0.19,960000.0,1490"
748,508908937925750,508908937925.75,"[63931] Motion > Stroke Testing: stroke 4 - left reached target (position=16000, force1=-6565.56g)"
749,508908939078916,508908939078.916,"[63932] Motion > Stroke Testing: stroke 4 - right reached target (position=0, force2=0.19g)"
750,508908939989125,508908939989.125,"[63933] Motion > Stroke Testing: stroke 4/5 - left to max, right to 0 done (left=16000 right=0 force1=-6565.56g force2=0.19g)"
751,508908940627041,508908940627.041,"[63933] Motion > Stroke Testing: stroke 4/5 - left to 0, right to max (concurrent)"
752,508909007719625,508909007719.625,"ST,64002,15965,35,-7674.56,0.23,960000.0,1492"
753,508909073622541,508909073622.541,"ST,64068,15924,76,-8443.02,0.41,960000.0,1496"
754,508909205899333,508909205899.333,"ST,64134,15871,129,-8443.02,0.41,960000.0,1492"
755,508909206707583,508909206707.583,"ST,64200,15805,195,-8506.98,0.40,960000.0,1492"
756,508909254699500,508909254699.5,[64248] Motion > Stroke Testing: stroke 4 progress - left=15747 right=254 - force1=-7707.21g force2=0.42g
757,508909341898250,508909341898.25,"ST,64270,15717,284,-7707.21,0.42,960000.0,1494"
758,508909342725000,508909342725.0,"ST,64336,15612,390,-6515.89,0.34,960000.0,1494"
759,508909481728416,508909481728.416,"ST,64402,15482,521,-6515.89,0.34,960000.0,1492"
760,508909482588166,508909482588.166,"ST,64476,15297,706,-5039.24,0.42,960000.0,1494"
761,508909555760333,508909555760.333,"ST,64550,15059,945,-3498.24,0.43,960000.0,1492"
762,508909557552583,508909557552.583,[64550] Motion > Stroke Testing: stroke 4 progress - left=15058 right=946 - force1=-3498.24g force2=0.43g
763,508909699736375,508909699736.375,"ST,64624,14768,1236,-1956.77,0.51,960000.0,1494"
764,508909700562375,508909700562.375,"ST,64694,14488,1516,-1956.77,0.51,960000.0,1490"
765,508909751785833,508909751785.833,"ST,64746,14280,1724,-649.96,0.45,960000.0,1492"
766,508909803714166,508909803714.166,"ST,64798,14072,1932,-649.96,0.45,960000.0,1492"
767,508909855799333,508909855799.333,"ST,64850,13864,2140,-63.49,0.42,960000.0,1494"
768,508909857433208,508909857433.208,[64850] Motion > Stroke Testing: stroke 4 progress - left=13863 right=2141 - force1=-63.49g force2=0.42g
769,508909929861833,508909929861.833,"ST,64924,13568,2436,-0.69,0.51,960000.0,1490"
770,508909981674625,508909981674.625,"ST,64976,13360,2644,-0.69,0.51,960000.0,1492"
771,508910033697958,508910033697.958,"ST,65028,13152,2852,-0.57,0.37,960000.0,1492"
772,508910085714333,508910085714.333,"ST,65080,12944,3060,-0.57,0.37,960000.0,1492"
773,508910137432791,508910137432.791,"ST,65132,12736,3268,-0.45,0.14,960000.0,1490"
774,508910164789458,508910164789.458,[65158] Motion > Stroke Testing: stroke 4 progress - left=12632 right=3372 - force1=-0.45g force2=0.14g
775,508910263787250,508910263787.25,"ST,65184,12528,3476,-0.45,0.14,960000.0,1492"
776,508910264886166,508910264886.166,"ST,65258,12232,3772,-0.13,0.24,960000.0,1494"
777,508910315678291,508910315678.291,"ST,65310,12024,3980,-0.15,0.34,960000.0,1492"
778,508910464006875,508910464006.875,"ST,65384,11728,4276,-0.32,-0.62,960000.0,1492"
779,508910465052208,508910465052.208,"ST,65458,11432,4572,-0.32,-0.62,960000.0,1492"
780,508910466044666,508910466044.666,[65458] Motion > Stroke Testing: stroke 4 progress - left=11431 right=4573 - force1=-0.32g force2=-0.62g
781,508910567763208,508910567763.208,"ST,65510,11224,4780,-0.10,-1124.59,960000.0,1494"
782,508910568652875,508910568652.875,"ST,65562,11016,4988,-0.10,-1124.59,960000.0,1494"
783,508910641757041,508910641757.041,"ST,65636,10720,5284,-0.10,-2889.74,960000.0,1492"
784,508910693707458,508910693707.458,"ST,65688,10512,5492,-0.33,-4539.92,960000.0,1492"
785,508910759913833,508910759913.833,"ST,65754,10248,5756,-0.38,-3710.38,960000.0,1492"
786,508910786618083,508910786618.083,[65780] Motion > Stroke Testing: stroke 4 progress - left=10144 right=5860 - force1=-0.38g force2=-3710.38g
787,508910811876916,508910811876.916,"ST,65806,10040,5964,-0.38,-3710.38,960000.0,1492"
788,508910915758208,508910915758.208,"ST,65858,9832,6172,-0.37,-2063.17,960000.0,1494"
789,508910916550958,508910916550.958,"ST,65910,9624,6380,-0.37,-2063.17,960000.0,1494"
790,508910967885458,508910967885.458,"ST,65962,9416,6588,-0.10,-1518.36,960000.0,1492"
791,508911037752916,508911037752.916,"ST,66032,9136,6868,-0.10,-1518.36,960000.0,1492"
792,508911089753958,508911089753.958,"ST,66084,8928,7076,-0.07,-1344.44,960000.0,1494"
793,508911091522083,508911091522.083,[66084] Motion > Stroke Testing: stroke 4 progress - left=8927 right=7077 - force1=-0.07g force2=-1344.44g
794,508911211807291,508911211807.291,"ST,66154,8648,7356,-0.29,-1319.53,960000.0,1483"
795,508911212585583,508911212585.583,"ST,66206,8440,7564,-0.29,-1319.53,960000.0,1485"
796,508911263723208,508911263723.208,"ST,66258,8232,7772,-0.37,-1350.06,960000.0,1462"
797,508911315697166,508911315697.166,"ST,66310,8024,7980,-0.37,-1350.06,960000.0,1454"
798,508911367713458,508911367713.458,"ST,66362,7816,8188,-0.22,-1348.07,960000.0,1623"
799,508911394712541,508911394712.541,[66388] Motion > Stroke Testing: stroke 4 progress - left=7712 right=8292 - force1=-0.22g force2=-1348.07g
800,508911437848250,508911437848.25,"ST,66432,7536,8468,-0.31,-1386.77,960000.0,1777"
801,508911559783416,508911559783.416,"ST,66502,7256,8748,-0.31,-1386.77,960000.0,1816"
802,508911560637000,508911560637.0,"ST,66554,7048,8956,-0.17,-1393.13,960000.0,1840"
803,508911611831375,508911611831.375,"ST,66606,6840,9164,-0.09,-1389.04,960000.0,1944"
804,508911685731333,508911685731.333,"ST,66680,6544,9460,-0.09,-1389.04,960000.0,2153"
805,508911712746000,508911712746.0,[66706] Motion > Stroke Testing: stroke 4 progress - left=6439 right=9565 - force1=-0.15g force2=-1423.08g
806,508911759679750,508911759679.75,"ST,66754,6248,9756,-0.15,-1423.08,960000.0,2024"
807,508911829703250,508911829703.25,"ST,66824,5968,10036,-0.14,-1435.64,960000.0,1949"
808,508911955757916,508911955757.916,"ST,66898,5672,10332,-0.30,-1473.53,960000.0,2136"
809,508911956606458,508911956606.458,"ST,66950,5464,10540,-0.30,-1473.53,960000.0,2174"
810,508912029992083,508912029992.083,"ST,67024,5168,10836,-0.43,-1475.58,960000.0,2049"
811,508912031889333,508912031889.333,[67024] Motion > Stroke Testing: stroke 4 progress - left=5167 right=10837 - force1=-0.43g force2=-1475.58g
812,508912081283500,508912081283.5,"ST,67076,4960,11044,-0.43,-1475.58,960000.0,2133"
813,508912133769583,508912133769.583,"ST,67128,4752,11252,-0.28,-1473.27,960000.0,2135"
814,508912277935708,508912277935.708,"ST,67198,4472,11532,-0.07,-1445.49,960000.0,2124"
815,508912278766625,508912278766.625,"ST,67272,4176,11828,-0.13,-1418.27,960000.0,2126"
816,508912347983041,508912347983.041,"ST,67342,3896,12108,-0.13,-1418.27,960000.0,2135"
817,508912349908000,508912349908.0,[67342] Motion > Stroke Testing: stroke 4 progress - left=3895 right=12109 - force1=-0.13g force2=-1418.27g
818,508912399715500,508912399715.5,"ST,67394,3688,12316,-0.22,-1433.50,960000.0,2136"
819,508912503744916,508912503744.916,"ST,67446,3480,12524,-0.22,-1433.50,960000.0,2100"
820,508912504543000,508912504543.0,"ST,67498,3272,12732,-0.26,-1432.68,960000.0,2098"
821,508912555709500,508912555709.5,"ST,67550,3064,12940,-0.26,-1432.68,960000.0,2146"
822,508912607742625,508912607742.625,"ST,67602,2856,13148,-0.17,-1403.50,960000.0,2128"
823,508912660038166,508912660038.166,"ST,67654,2648,13356,-0.03,-1382.53,960000.0,2134"
824,508912661712708,508912661712.708,[67654] Motion > Stroke Testing: stroke 4 progress - left=2646 right=13358 - force1=-0.03g force2=-1382.53g
825,508912733666625,508912733666.625,"ST,67728,2352,13652,-0.03,-1382.53,960000.0,2128"
826,508912859915166,508912859915.166,"ST,67802,2056,13948,-0.25,-1362.81,960000.0,2137"
827,508912860700583,508912860700.583,"ST,67854,1848,14156,-0.23,-1391.16,960000.0,2153"
828,508912959984708,508912959984.708,"ST,67928,1552,14452,-0.23,-1391.16,960000.0,2171"
829,508912961594708,508912961594.708,[67954] Motion > Stroke Testing: stroke 4 progress - left=1447 right=14557 - force1=-0.06g force2=-1426.20g
830,508912985780333,508912985780.333,"ST,67980,1344,14660,-0.06,-1426.20,960000.0,2150"
831,508913089731916,508913089731.916,"ST,68032,1136,14868,-0.10,-1419.33,960000.0,2146"
832,508913090530416,508913090530.416,"ST,68084,929,15075,-0.10,-1419.33,960000.0,2147"
833,508913163549791,508913163549.791,"ST,68158,676,15326,-0.17,-1419.90,960000.0,2145"
834,508913277749041,508913277749.041,"ST,68228,492,15510,-0.22,-1445.85,960000.0,2098"
835,508913279386375,508913279386.375,[68272] Motion > Stroke Testing: stroke 4 progress - left=399 right=15603 - force1=-0.22g force2=-1445.85g
836,508913299691458,508913299691.458,"ST,68294,358,15644,-0.22,-1445.85,960000.0,2160"
837,508913421929875,508913421929.875,"ST,68346,273,15729,-0.16,-1370.65,960000.0,2165"
838,508913423119250,508913423119.25,"ST,68416,180,15820,-0.10,-1159.78,960000.0,2161"
839,508913491803250,508913491803.25,"ST,68486,109,15891,-0.10,-1159.78,960000.0,2146"
840,508913557701958,508913557701.958,"ST,68552,57,15943,-0.00,-991.68,960000.0,2153"
841,508913580564458,508913580564.458,[68574] Motion > Stroke Testing: stroke 4 progress - left=42 right=15958 - force1=-0.00g force2=-991.68g
842,508913623618416,508913623618.416,"ST,68618,14,15986,-0.25,-905.26,960000.0,2162"
843,508913667708375,508913667708.375,"[68661] Motion > Stroke Testing: stroke 4 - left reached target (position=0, force1=-0.25g)"
844,508913669245166,508913669245.166,"[68661] Motion > Stroke Testing: stroke 4 - right reached target (position=16000, force2=-905.26g)"
845,508913671022625,508913671022.625,"[68663] Motion > Stroke Testing: stroke 4/5 - left to 0, right to max done (left=0 right=16000 force1=-0.25g force2=-905.26g)"
846,508913671642750,508913671642.75,[68663] Motion > Stroke Testing: stroke 4/5 complete (left=0 right=16000 force1=-0.25g force2=-905.26g)
847,508913672242291,508913672242.291,[68664] === Motion > Stroke Testing: BEGIN stroke 5/5 (left=0 right=16000 force1=-0.25g force2=-905.26g) ===
