packet,timestamp_ns,timestamp_us,serial_data
602,509250391276333,509250391276.333,"ST,405384,12714,3180,-1632.54,0.25,960000.0,1497"
603,509250442394583,509250442394.583,"ST,405436,12922,2972,-1576.00,0.22,960000.0,1494"
604,509250494353791,509250494353.791,"ST,405488,13130,2764,-1576.00,0.22,960000.0,1492"
605,509250521476375,509250521476.375,[405514] Motion > Stroke Testing: stroke 3 progress - left=13235 right=2659 - force1=-1531.13g force2=0.35g
606,509250568359333,509250568359.333,"ST,405562,13426,2468,-1531.13,0.35,960000.0,1492"
607,509250634470541,509250634470.541,"ST,405628,13690,2204,-1531.73,0.13,960000.0,1494"
608,509250686381250,509250686381.25,"ST,405680,13898,1996,-1531.73,0.13,960000.0,1492"
609,509250738404041,509250738404.041,"ST,405732,14106,1788,-1427.23,0.29,960000.0,1492"
610,509250812495916,509250812495.916,"ST,405806,14402,1492,-1346.74,0.34,960000.0,1492"
611,509250839337458,509250839337.458,[405832] Motion > Stroke Testing: stroke 3 progress - left=14506 right=1388 - force1=-1346.74g force2=0.34g
612,509250864450125,509250864450.125,"ST,405858,14610,1284,-1346.74,0.34,960000.0,1492"
613,509250916327500,509250916327.5,"ST,405910,14818,1076,-1297.27,0.17,960000.0,1494"
614,509250968389291,509250968389.291,"ST,405962,15025,872,-1297.27,0.17,960000.0,1492"
615,509251042379583,509251042379.583,"ST,406036,15288,633,-1283.34,0.41,960000.0,1492"
616,509251142420083,509251142420.083,"ST,406110,15490,450,-1248.78,0.26,960000.0,1492"
617,509251144033458,509251144033.458,[406136] Motion > Stroke Testing: stroke 3 progress - left=15549 right=396 - force1=-1248.78g force2=0.26g
618,509251238576875,509251238576.875,"ST,406180,15636,317,-1721.79,0.01,960000.0,1492"
619,509251239452875,509251239452.875,"ST,406232,15723,238,-1721.79,0.01,960000.0,1492"
620,509251290606250,509251290606.25,"ST,406284,15795,173,-3334.71,0.18,960000.0,1492"
621,509251342341166,509251342341.166,"ST,406336,15854,119,-3334.71,0.18,960000.0,1494"
622,509251408360041,509251408360.041,"ST,406402,15915,64,-4918.14,0.27,960000.0,1492"
623,509251460600041,509251460600.041,"ST,406454,15953,29,-6078.89,0.23,960000.0,1492"
624,509251462197625,509251462197.625,[406454] Motion > Stroke Testing: stroke 3 progress - left=15953 right=29 - force1=-6078.89g force2=0.23g
625,509251512347958,509251512347.958,"[406505] Motion > Stroke Testing: stroke 3 - right reached target (position=0, force2=0.23g)"
626,509251513184916,509251513184.916,"ST,406506,15985,0,-6078.89,0.23,960000.0,1492"
627,509251548468500,509251548468.5,"[406541] Motion > Stroke Testing: stroke 3 - left reached target (position=16000, force1=-6078.89g)"
628,509251550906958,509251550906.958,"[406543] Motion > Stroke Testing: stroke 3/5 - left to max, right to 0 done (left=16000 right=0 force1=-6078.89g force2=0.23g)"
629,509251551847708,509251551847.708,"[406543] Motion > Stroke Testing: stroke 3/5 - left to 0, right to max (concurrent)"
630,509251622332625,509251622332.625,"ST,406616,15963,37,-7109.18,0.30,960000.0,1492"
631,509251758518375,509251758518.375,"ST,406682,15922,78,-7934.98,0.37,960000.0,1492"
632,509251759312750,509251759312.75,"ST,406752,15864,136,-8014.67,0.14,960000.0,1494"
633,509251824391583,509251824391.583,"ST,406818,15796,204,-8014.67,0.14,960000.0,1492"
634,509251869205583,509251869205.583,[406862] Motion > Stroke Testing: stroke 3 progress - left=15742 right=258 - force1=-7244.36g force2=0.14g
635,509251890527083,509251890527.083,"ST,406884,15712,288,-7244.36,0.14,960000.0,1494"
636,509251994343583,509251994343.583,"ST,406936,15630,370,-6073.94,0.20,960000.0,1492"
637,509251995130541,509251995130.541,"ST,406988,15534,466,-6073.94,0.20,960000.0,1494"
638,509252064258208,509252064258.208,"ST,407058,15374,625,-4772.30,0.25,960000.0,1494"
639,509252138597000,509252138597.0,"ST,407132,15157,841,-3560.57,0.28,960000.0,1494"
640,509252187299916,509252187299.916,[407180] Motion > Stroke Testing: stroke 3 progress - left=14986 right=1012 - force1=-3560.57g force2=0.28g
641,509252212631125,509252212631.125,"ST,407206,14882,1116,-3560.57,0.28,960000.0,1494"
642,509252264471250,509252264471.25,"ST,407258,14674,1324,-2260.01,0.28,960000.0,1492"
643,509252338381000,509252338381.0,"ST,407332,14378,1620,-904.36,0.28,960000.0,1494"
644,509252390434125,509252390434.125,"ST,407384,14170,1828,-904.36,0.28,960000.0,1492"
645,509252464398083,509252464398.083,"ST,407458,13874,2124,-125.67,0.17,960000.0,1494"
646,509252491379416,509252491379.416,[407484] Motion > Stroke Testing: stroke 3 progress - left=13770 right=2228 - force1=-125.67g force2=0.17g
647,509252516826958,509252516826.958,"ST,407510,13665,2333,-1.74,0.14,960000.0,1492"
648,509252590407750,509252590407.75,"ST,407584,13370,2628,-1.74,0.14,960000.0,1492"
649,509252664330041,509252664330.041,"ST,407658,13074,2924,-0.40,0.10,960000.0,1492"
650,509252768579000,509252768579.0,"ST,407710,12866,3132,-0.36,0.08,960000.0,1492"
651,509252769438000,509252769438.0,"ST,407762,12658,3340,-0.36,0.08,960000.0,1492"
652,509252795433083,509252795433.083,[407788] Motion > Stroke Testing: stroke 3 progress - left=12553 right=3445 - force1=-0.05g force2=0.10g
653,509252872386875,509252872386.875,"ST,407814,12450,3548,-0.05,0.10,960000.0,1492"
654,509252873487166,509252873487.166,"ST,407866,12242,3756,-0.05,0.10,960000.0,1494"
655,509252924370166,509252924370.166,"ST,407918,12034,3964,-0.14,0.15,960000.0,1494"
656,509253046481541,509253046481.541,"ST,407970,11826,4172,-0.30,0.41,960000.0,1494"
657,509253047365916,509253047365.916,"ST,408040,11546,4452,-0.30,0.41,960000.0,1494"
658,509253098592500,509253098592.5,"ST,408092,11338,4660,-0.16,-11.42,960000.0,1492"
659,509253100246541,509253100246.541,[408092] Motion > Stroke Testing: stroke 3 progress - left=11337 right=4661 - force1=-0.16g force2=-11.42g
660,509253150362250,509253150362.25,"ST,408144,11130,4868,-0.16,-11.42,960000.0,1492"
661,509253254583041,509253254583.041,"ST,408196,10922,5076,0.07,-356.06,960000.0,1492"
662,509253255393125,509253255393.125,"ST,408248,10714,5284,-0.18,-1658.06,960000.0,1494"
663,509253324454375,509253324454.375,"ST,408318,10434,5564,-0.18,-1658.06,960000.0,1496"
664,509253376423500,509253376423.5,"ST,408370,10226,5772,-0.32,-3671.28,960000.0,1492"
665,509253403368458,509253403368.458,[408396] Motion > Stroke Testing: stroke 3 progress - left=10122 right=5876 - force1=-0.32g force2=-3671.28g
666,509253428557958,509253428557.958,"ST,408422,10018,5980,-0.32,-3671.28,960000.0,1492"
667,509253480365125,509253480365.125,"ST,408474,9810,6188,-0.15,-3781.27,960000.0,1492"
668,509253606397666,509253606397.666,"ST,408526,9602,6396,-0.15,-3781.27,960000.0,1492"
669,509253607189083,509253607189.083,"ST,408600,9306,6692,-0.02,-1958.74,960000.0,1494"
670,509253680366125,509253680366.125,"ST,408674,9010,6988,0.05,-1500.33,960000.0,1492"
671,509253703275958,509253703275.958,[408696] Motion > Stroke Testing: stroke 3 progress - left=8922 right=7076 - force1=0.05g force2=-1500.33g
672,509253746539958,509253746539.958,"ST,408740,8746,7252,-0.19,-1489.91,960000.0,1497"
673,509253798377916,509253798377.916,"ST,408792,8538,7460,-0.19,-1489.91,960000.0,1487"
674,509253850402875,509253850402.875,"ST,408844,8330,7668,-0.31,-1505.11,960000.0,1514"
675,509253924519958,509253924519.958,"ST,408918,8034,7964,-0.05,-1522.55,960000.0,1557"
676,509253976458583,509253976458.583,"ST,408970,7826,8172,-0.05,-1522.55,960000.0,1613"
677,509254003637333,509254003637.333,[408996] Motion > Stroke Testing: stroke 3 progress - left=7722 right=8276 - force1=-0.05g force2=-1522.55g
678,509254050528791,509254050528.791,"ST,409044,7530,8468,-0.00,-1554.89,960000.0,1834"
679,509254102456125,509254102456.125,"ST,409096,7322,8676,-0.00,-1554.89,960000.0,1665"
680,509254172464833,509254172464.833,"ST,409166,7042,8956,-0.26,-1557.38,960000.0,1978"
681,509254246563041,509254246563.041,"ST,409240,6746,9252,-0.30,-1637.51,960000.0,2024"
682,509254298576291,509254298576.291,"ST,409292,6538,9460,-0.21,-1676.22,960000.0,2039"
683,509254325227916,509254325227.916,[409318] Motion > Stroke Testing: stroke 3 progress - left=6434 right=9564 - force1=-0.21g force2=-1676.22g
684,509254372410708,509254372410.708,"ST,409366,6242,9756,-0.21,-1676.22,960000.0,2229"
685,509254494665333,509254494665.333,"ST,409436,5962,10036,-0.15,-1681.66,960000.0,2134"
686,509254495526791,509254495526.791,"ST,409488,5754,10244,-0.14,-1729.61,960000.0,2337"
687,509254546404500,509254546404.5,"ST,409540,5546,10452,-0.14,-1729.61,960000.0,2312"
688,509254598609250,509254598609.25,"ST,409592,5338,10660,-0.11,-1726.05,960000.0,2416"
689,509254625336125,509254625336.125,[409618] Motion > Stroke Testing: stroke 3 progress - left=5234 right=10764 - force1=-0.11g force2=-1726.05g
690,509254650509166,509254650509.166,"ST,409644,5130,10868,-0.11,-1726.05,960000.0,2271"
691,509254702536625,509254702536.625,"ST,409696,4922,11076,-0.14,-1725.22,960000.0,2489"
692,509254776539208,509254776539.208,"ST,409770,4626,11372,-0.06,-1703.98,960000.0,2548"
693,509254828405083,509254828405.083,"ST,409822,4418,11580,-0.06,-1703.98,960000.0,2266"
694,509254880558958,509254880558.958,"ST,409874,4210,11788,-0.14,-1672.29,960000.0,2516"
695,509254932532708,509254932532.708,"ST,409926,4002,11996,-0.14,-1672.29,960000.0,2544"
696,509254934452208,509254934452.208,[409926] Motion > Stroke Testing: stroke 3 progress - left=4001 right=11997 - force1=-0.14g force2=-1672.29g
697,509254984364833,509254984364.833,"ST,409978,3794,12204,-0.22,-1684.93,960000.0,2613"
698,509255058647291,509255058647.291,"ST,410052,3498,12500,-0.25,-1691.71,960000.0,2546"
699,509255110442958,509255110442.958,"ST,410104,3290,12708,-0.25,-1691.71,960000.0,2674"
700,509255184442958,509255184442.958,"ST,410178,2994,13004,-0.20,-1710.44,960000.0,2610"
701,509255236693958,509255236693.958,"ST,410230,2786,13212,-0.20,-1710.44,960000.0,2677"
702,509255238377666,509255238377.666,[410230] Motion > Stroke Testing: stroke 3 progress - left=2785 right=13213 - force1=-0.20g force2=-1710.44g
703,509255288449041,509255288449.041,"ST,410282,2578,13420,-0.19,-1596.27,960000.0,2638"
704,509255340565458,509255340565.458,"ST,410334,2370,13628,-0.24,-1564.66,960000.0,2607"
705,509255488443916,509255488443.916,"ST,410408,2074,13924,-0.24,-1564.66,960000.0,2651"
706,509255489281375,509255489281.375,"ST,410482,1778,14220,-0.15,-1559.34,960000.0,2762"
707,509255540811791,509255540811.791,"ST,410534,1570,14428,-0.05,-1503.72,960000.0,2651"
708,509255542471041,509255542471.041,[410534] Motion > Stroke Testing: stroke 3 progress - left=1568 right=14430 - force1=-0.05g force2=-1503.72g
709,509255592421166,509255592421.166,"ST,410586,1362,14636,-0.05,-1503.72,960000.0,2663"
710,509255666435250,509255666435.25,"ST,410660,1066,14932,0.02,-1533.97,960000.0,2624"
711,509255718300625,509255718300.625,"ST,410712,862,15137,-0.09,-1548.78,960000.0,2677"
712,509255770442625,509255770442.625,"ST,410764,689,15310,-0.09,-1548.78,960000.0,2659"
713,509255822574791,509255822574.791,"ST,410816,546,15455,-0.30,-1572.00,960000.0,2686"
714,509255845397416,509255845397.416,[410838] Motion > Stroke Testing: stroke 3 progress - left=493 right=15508 - force1=-0.30g force2=-1572.00g
715,509255948427000,509255948427.0,"ST,410890,383,15617,-0.30,-1572.00,960000.0,2704"
716,509255949563083,509255949563.083,"ST,410942,294,15706,-0.37,-1636.16,960000.0,2721"
717,509256018382791,509256018382.791,"ST,411012,197,15803,-0.12,-1573.50,960000.0,2674"
718,509256154488000,509256154488.0,"ST,411082,122,15878,-0.12,-1573.50,960000.0,2610"
719,509256155316208,509256155316.208,"ST,411148,67,15933,-0.14,-1134.31,960000.0,2660"
720,509256156897208,509256156897.208,[411148] Motion > Stroke Testing: stroke 3 progress - left=67 right=15933 - force1=-0.14g force2=-1134.31g
721,509256271857291,509256271857.291,"ST,411218,50,15979,-0.40,-1054.69,960000.0,2663"
722,509256273387583,509256273387.583,"[411265] Motion > Stroke Testing: stroke 3 - right reached target (position=16000, force2=-1054.69g)"
723,509256290520083,509256290520.083,"ST,411284,50,16000,-1.28,-968.23,960000.0,2704"
724,509256344420625,509256344420.625,"ST,411338,50,16000,-1.28,-968.23,960000.0,2715"
725,509256452346916,509256452346.916,"ST,411392,50,16000,-2.08,-935.32,960000.0,2704"
726,509256453129416,509256453129.416,"ST,411446,50,16000,-2.08,-935.32,960000.0,2685"
727,509256471368375,509256471368.375,[411464] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.92g force2=-905.77g
728,509256506310750,509256506310.75,"ST,411500,50,16000,-1.92,-905.77,960000.0,2691"
729,509256560308291,509256560308.291,"ST,411554,50,16000,-1.92,-905.77,960000.0,2725"
730,509256614311833,509256614311.833,"ST,411608,50,16000,-1.78,-797.39,960000.0,2716"
731,509256668559083,509256668559.083,"ST,411662,50,16000,-1.82,-746.68,960000.0,2700"
732,509256722026875,509256722026.875,"ST,411716,50,16000,-1.82,-746.68,960000.0,2696"
733,509256776325458,509256776325.458,"ST,411770,50,16000,-1.56,-729.71,960000.0,2700"
734,509256777950000,509256777950.0,[411770] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.56g force2=-729.71g
735,509256830353416,509256830353.416,"ST,411824,50,16000,-1.56,-729.71,960000.0,2683"
736,509256884298250,509256884298.25,"ST,411878,50,16000,-1.75,-723.92,960000.0,2691"
737,509256938159000,509256938159.0,"ST,411932,50,16000,-1.75,-723.92,960000.0,2715"
738,509257046592875,509257046592.875,"ST,411986,50,16000,-2.19,-721.84,960000.0,2728"
739,509257048216625,509257048216.625,"ST,412040,50,16000,-2.05,-719.22,960000.0,2709"
740,509257083129208,509257083129.208,[412076] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-2.05g force2=-719.22g
741,509257100292708,509257100292.708,"ST,412094,50,16000,-2.05,-719.22,960000.0,2715"
742,509257154229958,509257154229.958,"ST,412148,50,16000,-1.77,-715.58,960000.0,2721"
743,509257208349041,509257208349.041,"ST,412202,50,16000,-1.77,-715.58,960000.0,2719"
744,509257316349250,509257316349.25,"ST,412256,50,16000,-1.77,-710.49,960000.0,2717"
745,509257317066500,509257317066.5,"ST,412310,50,16000,-1.77,-710.49,960000.0,2718"
746,509257370306958,509257370306.958,"ST,412364,50,16000,-1.95,-705.75,960000.0,2709"
747,509257389109125,509257389109.125,[412382] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.95g force2=-705.75g
748,509257424490500,509257424490.5,"ST,412418,50,16000,-1.71,-700.96,960000.0,2709"
749,509257532346125,509257532346.125,"ST,412472,50,16000,-1.71,-700.96,960000.0,2709"
750,509257533128791,509257533128.791,"ST,412526,50,16000,-1.30,-696.48,960000.0,2704"
751,509257586327708,509257586327.708,"ST,412580,50,16000,-1.30,-696.48,960000.0,2704"
752,509257694331750,509257694331.75,"ST,412634,50,16000,-1.41,-693.09,960000.0,2703"
753,509257695082833,509257695082.833,"ST,412688,50,16000,-1.41,-693.09,960000.0,2696"
754,509257696648708,509257696648.708,[412688] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.41g force2=-693.09g
755,509257748370416,509257748370.416,"ST,412742,50,16000,-1.38,-686.39,960000.0,2695"
756,509257801975958,509257801975.958,"ST,412796,50,16000,-1.87,-683.41,960000.0,2692"
757,509257856249625,509257856249.625,"ST,412850,50,16000,-1.87,-683.41,960000.0,2683"
758,509257910268083,509257910268.083,"ST,412904,50,16000,-2.02,-679.36,960000.0,2683"
759,509258000309208,509258000309.208,"ST,412958,50,16000,-2.02,-679.36,960000.0,2683"
760,509258001893166,509258001893.166,[412994] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.81g force2=-676.21g
761,509258018353583,509258018353.583,"ST,413012,50,16000,-1.81,-676.21,960000.0,2674"
762,509258071875500,509258071875.5,"ST,413066,50,16000,-1.81,-676.21,960000.0,2663"
763,509258126326333,509258126326.333,"ST,413120,50,16000,-1.69,-673.35,960000.0,2664"
764,509258180497541,509258180497.541,"ST,413174,50,16000,-1.59,-670.79,960000.0,2633"
765,509258234340791,509258234340.791,"ST,413228,50,16000,-1.59,-670.79,960000.0,2594"
766,509258288276833,509258288276.833,"ST,413282,50,16000,-1.41,-667.75,960000.0,2554"
767,509258307141000,509258307141.0,[413300] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.41g force2=-667.75g
768,509258342261875,509258342261.875,"ST,413336,50,16000,-1.41,-667.75,960000.0,2535"
769,509258396294166,509258396294.166,"ST,413390,50,16000,-1.69,-663.34,960000.0,2524"
770,509258450278541,509258450278.541,"ST,413444,50,16000,-1.69,-663.34,960000.0,2507"
771,509258504346833,509258504346.833,"ST,413498,50,16000,-1.62,-660.37,960000.0,2484"
772,509258558671041,509258558671.041,"ST,413552,50,16000,-1.81,-651.96,960000.0,2435"
773,509258612364166,509258612364.166,"ST,413606,50,16000,-1.81,-651.96,960000.0,2404"
774,509258613968666,509258613968.666,[413606] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.81g force2=-651.96g
775,509258666416416,509258666416.416,"ST,413660,50,16000,-1.93,-638.83,960000.0,2376"
776,509258720332500,509258720332.5,"ST,413714,50,16000,-1.93,-638.83,960000.0,2362"
777,509258774606791,509258774606.791,"ST,413768,50,16000,-1.63,-633.15,960000.0,2354"
778,509258828349041,509258828349.041,"ST,413822,50,16000,-1.63,-633.15,960000.0,2349"
779,509258882334333,509258882334.333,"ST,413876,50,16000,-1.65,-643.33,960000.0,2348"
780,509258919181250,509258919181.25,[413912] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.65g force2=-643.33g
781,509258936497666,509258936497.666,"ST,413930,50,16000,-1.53,-653.78,960000.0,2339"
782,509258990380458,509258990380.458,"ST,413984,50,16000,-1.53,-653.78,960000.0,2337"
783,509259098396833,509259098396.833,"ST,414038,50,16000,-1.81,-661.78,960000.0,2335"
784,509259099698833,509259099698.833,"ST,414092,50,16000,-1.81,-661.78,960000.0,2334"
785,509259152320375,509259152320.375,"ST,414146,50,16000,-1.87,-651.72,960000.0,2334"
786,509259206425291,509259206425.291,"ST,414200,50,16000,-1.87,-651.72,960000.0,2335"
787,509259225428708,509259225428.708,[414218] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.74g force2=-649.57g
788,509259260324416,509259260324.416,"ST,414254,50,16000,-1.74,-649.57,960000.0,2334"
789,509259314562583,509259314562.583,"ST,414308,50,16000,-1.92,-657.22,960000.0,2334"
790,509259368359083,509259368359.083,"ST,414362,50,16000,-1.92,-657.22,960000.0,2335"
791,509259422397416,509259422397.416,"ST,414416,50,16000,-1.76,-658.99,960000.0,2337"
792,509259476357291,509259476357.291,"ST,414470,50,16000,-1.76,-658.99,960000.0,2337"
793,509259530378333,509259530378.333,"ST,414524,50,16000,-1.53,-658.02,960000.0,2339"
794,509259531974125,509259531974.125,[414524] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.53g force2=-658.02g
795,509259638367750,509259638367.75,"ST,414578,50,16000,-1.53,-658.02,960000.0,2337"
796,509259639159666,509259639159.666,"ST,414632,50,16000,-1.72,-657.13,960000.0,2337"
797,509259692591250,509259692591.25,"ST,414686,50,16000,-1.78,-655.93,960000.0,2339"
798,509259746401083,509259746401.083,"ST,414740,50,16000,-1.78,-655.93,960000.0,2347"
799,509259800347333,509259800347.333,"ST,414794,50,16000,-1.48,-654.87,960000.0,2347"
800,509259837159250,509259837159.25,[414830] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.48g force2=-654.87g
801,509259854360500,509259854360.5,"ST,414848,50,16000,-1.48,-654.87,960000.0,2349"
802,509259962055791,509259962055.791,"ST,414902,50,16000,-1.57,-653.80,960000.0,2349"
803,509259962589500,509259962589.5,"ST,414956,50,16000,-1.57,-653.80,960000.0,2351"
804,509260070180666,509260070180.666,"ST,415010,50,16000,-1.58,-652.75,960000.0,2349"
805,509260070512333,509260070512.333,"ST,415064,50,16000,-1.81,-651.66,960000.0,2352"
806,509260123920208,509260123920.208,"ST,415118,50,16000,-1.81,-651.66,960000.0,2352"
807,509260143194416,509260143194.416,[415136] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.81g force2=-651.66g
808,509260232418916,509260232418.916,"ST,415172,50,16000,-2.12,-650.83,960000.0,2354"
809,509260233233666,509260233233.666,"ST,415226,50,16000,-2.12,-650.83,960000.0,2351"
810,509260286397750,509260286397.75,"ST,415280,50,16000,-1.97,-648.78,960000.0,2354"
811,509260394443666,509260394443.666,"ST,415334,50,16000,-1.97,-648.78,960000.0,2352"
812,509260395388750,509260395388.75,"ST,415388,50,16000,-1.51,-647.99,960000.0,2354"
813,509260448741958,509260448741.958,"ST,415442,50,16000,-1.56,-647.23,960000.0,2354"
814,509260450343208,509260450343.208,[415442] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.56g force2=-647.23g
815,509260502338250,509260502338.25,"ST,415496,50,16000,-1.56,-647.23,960000.0,2354"
816,509260556352666,509260556352.666,"ST,415550,50,16000,-1.48,-646.49,960000.0,2354"
817,509260664394083,509260664394.083,"ST,415604,50,16000,-1.48,-646.49,960000.0,2357"
818,509260665187291,509260665187.291,"ST,415658,50,16000,-1.72,-645.68,960000.0,2357"
819,509260718025166,509260718025.166,"ST,415712,50,16000,-1.72,-645.68,960000.0,2354"
820,509260755130125,509260755130.125,[415748] Motion > Stroke Testing: stroke 3 progress - left=50 right=16000 - force1=-1.75g force2=-644.99g
821,509260772303250,509260772303.25,"ST,415766,50,16000,-1.75,-644.99,960000.0,2352"
822,509260826544916,509260826544.916,"ST,415820,50,16000,-1.89,-644.30,960000.0,2354"
823,509260880371375,509260880371.375,"ST,415874,50,16000,-1.89,-644.30,960000.0,2350"
824,509260934348291,509260934348.291,"ST,415928,50,16000,-1.95,-643.67,960000.0,2350"
825,509260988444708,509260988444.708,"ST,415982,50,16000,-1.95,-643.67,960000.0,2352"
