packet,timestamp_ns,timestamp_us,serial_data
571,510978924154458,510978924154.458,[98022] Motion > Stroke Testing: stroke 3 progress - left=11783 right=4216 - force1=-1407.86g force2=0.19g
572,510979023874208,510979023874.208,"ST,98072,11982,4017,-1394.62,0.28,960000.0,1521"
573,510979024004625,510979024004.625,"ST,98122,12182,3817,-1394.62,0.28,960000.0,1506"
574,510979073801375,510979073801.375,"ST,98172,12382,3617,-1376.14,0.34,960000.0,1499"
575,510979173869500,510979173869.5,"ST,98222,12582,3417,-1373.22,0.50,960000.0,1497"
576,510979174067041,510979174067.041,"ST,98272,12782,3217,-1373.22,0.50,960000.0,1497"
577,510979223965791,510979223965.791,"ST,98322,12982,3017,-1344.71,0.53,960000.0,1497"
578,510979224262916,510979224262.916,[98322] Motion > Stroke Testing: stroke 3 progress - left=12984 right=3015 - force1=-1344.71g force2=0.53g
579,510979324018625,510979324018.625,"ST,98372,13182,2817,-1344.71,0.53,960000.0,1497"
580,510979324180416,510979324180.416,"ST,98422,13382,2617,-1346.02,0.17,960000.0,1494"
581,510979373834166,510979373834.166,"ST,98472,13582,2417,-1346.02,0.17,960000.0,1497"
582,510979423953875,510979423953.875,"ST,98522,13782,2217,-1336.28,0.18,960000.0,1494"
583,510979473830541,510979473830.541,"ST,98572,13982,2017,-1336.28,0.18,960000.0,1497"
584,510979524098250,510979524098.25,"ST,98622,14182,1817,-1319.94,0.31,960000.0,1497"
585,510979524380500,510979524380.5,[98622] Motion > Stroke Testing: stroke 3 progress - left=14184 right=1815 - force1=-1319.94g force2=0.31g
586,510979573827458,510979573827.458,"ST,98672,14382,1617,-1319.94,0.31,960000.0,1497"
587,510979623817125,510979623817.125,"ST,98722,14582,1417,-1322.50,0.47,960000.0,1497"
588,510979673848291,510979673848.291,"ST,98772,14782,1217,-1322.50,0.47,960000.0,1502"
589,510979723829916,510979723829.916,"ST,98822,14982,1017,-1331.93,0.25,960000.0,1494"
590,510979773814625,510979773814.625,"ST,98872,15169,830,-1331.93,0.25,960000.0,1497"
591,510979823815000,510979823815.0,"ST,98922,15328,672,-1349.10,0.21,960000.0,1497"
592,510979824148375,510979824148.375,[98922] Motion > Stroke Testing: stroke 3 progress - left=15329 right=671 - force1=-1349.10g force2=0.21g
593,510979873795500,510979873795.5,"ST,98972,15460,540,-1349.10,0.21,960000.0,1497"
594,510979923797416,510979923797.416,"ST,99022,15571,429,-1387.69,0.22,960000.0,1497"
595,510979973809750,510979973809.75,"ST,99072,15664,336,-1387.69,0.22,960000.0,1497"
596,510980023809000,510980023809.0,"ST,99122,15742,258,-1803.85,0.27,960000.0,1499"
597,510980073995958,510980073995.958,"ST,99172,15808,192,-3058.21,0.20,960000.0,1497"
598,510980123844791,510980123844.791,"ST,99222,15863,137,-3058.21,0.20,960000.0,1496"
599,510980124107041,510980124107.041,[99222] Motion > Stroke Testing: stroke 3 progress - left=15863 right=137 - force1=-3058.21g force2=0.20g
600,510980173964375,510980173964.375,"ST,99272,15909,91,-4521.66,0.15,960000.0,1499"
601,510980223792166,510980223792.166,"ST,99322,15947,53,-4521.66,0.15,960000.0,1497"
602,510980273840916,510980273840.916,"ST,99372,15979,21,-5773.39,0.08,960000.0,1494"
603,510980319471208,510980319471.208,"[99417] Motion > Stroke Testing: stroke 3 - left reached target (position=16000, force1=-5773.39g)"
604,510980319704791,510980319704.791,"[99417] Motion > Stroke Testing: stroke 3 - right reached target (position=0, force2=0.08g)"
605,510980321201666,510980321201.666,"[99419] Motion > Stroke Testing: stroke 3/7 - left to max, right to 0 done (left=16000 right=0 force1=-5773.39g force2=0.08g)"
606,510980321410708,510980321410.708,"[99419] Motion > Stroke Testing: stroke 3/7 - left to 0, right to max (concurrent)"
607,510980371805458,510980371805.458,"ST,99470,15976,24,-6747.38,-0.00,960000.0,1497"
608,510980421812875,510980421812.875,"ST,99520,15946,54,-6747.38,-0.00,960000.0,1499"
609,510980471805958,510980471805.958,"ST,99570,15910,90,-7314.60,0.43,960000.0,1496"
610,510980523800375,510980523800.375,"ST,99622,15867,133,-7314.60,0.43,960000.0,1497"
611,510980573845375,510980573845.375,"ST,99672,15818,182,-7007.33,0.25,960000.0,1496"
612,510980622018166,510980622018.166,[99720] Motion > Stroke Testing: stroke 3 progress - left=15762 right=238 - force1=-7007.33g force2=0.25g
613,510980623773916,510980623773.916,"ST,99722,15759,241,-7007.33,0.25,960000.0,1497"
614,510980673813333,510980673813.333,"ST,99772,15692,308,-6105.88,-0.01,960000.0,1499"
615,510980723813333,510980723813.333,"ST,99822,15610,390,-6105.88,-0.01,960000.0,1497"
616,510980773804250,510980773804.25,"ST,99872,15513,487,-5041.98,0.05,960000.0,1497"
617,510980823799166,510980823799.166,"ST,99922,15398,602,-5041.98,0.05,960000.0,1499"
618,510980873846750,510980873846.75,"ST,99972,15262,738,-3895.15,-0.03,960000.0,1497"
619,510980922038500,510980922038.5,[100020] Motion > Stroke Testing: stroke 3 progress - left=15108 right=892 - force1=-2652.49g force2=0.08g
620,510980923821708,510980923821.708,"ST,100022,15101,899,-2652.49,0.08,960000.0,1497"
621,510981024020166,510981024020.166,"ST,100072,14912,1088,-2652.49,0.08,960000.0,1497"
622,510981024192083,510981024192.083,"ST,100122,14712,1288,-1321.18,0.05,960000.0,1497"
623,510981073796583,510981073796.583,"ST,100172,14512,1488,-1321.18,0.05,960000.0,1499"
624,510981123803125,510981123803.125,"ST,100222,14312,1688,-310.75,0.07,960000.0,1497"
625,510981224112250,510981224112.25,"ST,100272,14112,1888,-310.75,0.07,960000.0,1496"
626,510981224297666,510981224297.666,"ST,100322,13912,2088,-12.71,0.03,960000.0,1494"
627,510981224569625,510981224569.625,[100322] Motion > Stroke Testing: stroke 3 progress - left=13910 right=2090 - force1=-12.71g force2=0.03g
628,510981324014458,510981324014.458,"ST,100372,13712,2288,-12.71,0.03,960000.0,1497"
629,510981324151916,510981324151.916,"ST,100422,13512,2488,-0.54,0.05,960000.0,1497"
630,510981373796916,510981373796.916,"ST,100472,13312,2688,-0.54,0.05,960000.0,1497"
631,510981423819583,510981423819.583,"ST,100522,13112,2888,-0.50,0.00,960000.0,1497"
632,510981473820208,510981473820.208,"ST,100572,12912,3088,-0.50,0.00,960000.0,1496"
633,510981523822041,510981523822.041,"ST,100622,12712,3288,-0.17,-0.12,960000.0,1497"
634,510981524119333,510981524119.333,[100622] Motion > Stroke Testing: stroke 3 progress - left=12711 right=3289 - force1=-0.17g force2=-0.12g
635,510981573829083,510981573829.083,"ST,100672,12512,3488,-0.17,-0.12,960000.0,1497"
636,510981623833583,510981623833.583,"ST,100722,12312,3688,-0.04,0.01,960000.0,1497"
637,510981673855583,510981673855.583,"ST,100772,12112,3888,-0.04,0.01,960000.0,1496"
638,510981723815875,510981723815.875,"ST,100822,11912,4088,-0.34,0.13,960000.0,1494"
639,510981824071541,510981824071.541,"ST,100872,11712,4288,-0.45,0.12,960000.0,1497"
640,510981824196958,510981824196.958,"ST,100922,11512,4488,-0.45,0.12,960000.0,1497"
641,510981824463875,510981824463.875,[100922] Motion > Stroke Testing: stroke 3 progress - left=11511 right=4489 - force1=-0.45g force2=0.12g
642,510981873969125,510981873969.125,"ST,100972,11312,4688,-0.31,-25.58,960000.0,1497"
643,510981923810666,510981923810.666,"ST,101022,11112,4888,-0.31,-25.58,960000.0,1497"
644,510982023918875,510982023918.875,"ST,101072,10912,5088,-0.07,-538.01,960000.0,1492"
645,510982024072125,510982024072.125,"ST,101122,10712,5288,-0.07,-538.01,960000.0,1497"
646,510982073789750,510982073789.75,"ST,101172,10512,5488,-0.26,-4300.21,960000.0,1497"
647,510982123838958,510982123838.958,"ST,101222,10312,5688,-0.26,-4300.21,960000.0,1497"
648,510982124156708,510982124156.708,[101222] Motion > Stroke Testing: stroke 3 progress - left=10311 right=5689 - force1=-0.26g force2=-4300.21g
649,510982173998375,510982173998.375,"ST,101272,10112,5888,-0.47,-4876.33,960000.0,1497"
650,510982223832458,510982223832.458,"ST,101322,9912,6088,-0.47,-4876.33,960000.0,1497"
651,510982273822625,510982273822.625,"ST,101372,9712,6288,-0.44,-2768.81,960000.0,1499"
652,510982323828833,510982323828.833,"ST,101422,9512,6488,-0.44,-2768.81,960000.0,1497"
653,510982373831541,510982373831.541,"ST,101472,9312,6688,-0.19,-1682.14,960000.0,1499"
654,510982423861708,510982423861.708,"ST,101522,9112,6888,-0.19,-1682.14,960000.0,1499"
655,510982424151708,510982424151.708,[101522] Motion > Stroke Testing: stroke 3 progress - left=9111 right=6889 - force1=-0.19g force2=-1682.14g
656,510982473832791,510982473832.791,"ST,101572,8912,7088,-0.11,-1421.53,960000.0,1499"
657,510982523822083,510982523822.083,"ST,101622,8712,7288,-0.11,-1421.53,960000.0,1502"
658,510982573833583,510982573833.583,"ST,101672,8512,7488,-0.26,-1351.46,960000.0,1492"
659,510982673881416,510982673881.416,"ST,101722,8312,7688,-0.30,-1350.12,960000.0,1497"
660,510982674054250,510982674054.25,"ST,101772,8112,7888,-0.30,-1350.12,960000.0,1462"
661,510982723847666,510982723847.666,"ST,101822,7912,8088,-0.15,-1328.42,960000.0,1518"
662,510982724189166,510982724189.166,[101822] Motion > Stroke Testing: stroke 3 progress - left=7911 right=8089 - force1=-0.15g force2=-1328.42g
663,510982773849000,510982773849.0,"ST,101872,7712,8288,-0.15,-1328.42,960000.0,1748"
664,510982873892541,510982873892.541,"ST,101922,7512,8488,0.02,-1351.34,960000.0,2084"
665,510982874038125,510982874038.125,"ST,101972,7312,8688,0.02,-1351.34,960000.0,2288"
666,510982973852125,510982973852.125,"ST,102022,7112,8888,-0.24,-1392.23,960000.0,2484"
667,510982974031583,510982974031.583,"ST,102072,6912,9088,-0.24,-1392.23,960000.0,2532"
668,510983024121791,510983024121.791,"ST,102122,6712,9288,-0.39,-1401.98,960000.0,2514"
669,510983024395541,510983024395.541,[102122] Motion > Stroke Testing: stroke 3 progress - left=6710 right=9290 - force1=-0.39g force2=-1401.98g
670,510983073829500,510983073829.5,"ST,102172,6512,9488,-0.39,-1401.98,960000.0,2505"
671,510983123834916,510983123834.916,"ST,102222,6312,9688,-0.30,-1408.05,960000.0,2502"
672,510983173830416,510983173830.416,"ST,102272,6112,9888,-0.30,-1408.05,960000.0,2448"
673,510983273895083,510983273895.083,"ST,102322,5912,10088,-0.32,-1446.39,960000.0,2480"
674,510983274138416,510983274138.416,"ST,102372,5712,10288,-0.32,-1446.39,960000.0,2479"
675,510983323852875,510983323852.875,"ST,102422,5512,10488,-0.31,-1457.04,960000.0,2501"
676,510983324187791,510983324187.791,[102422] Motion > Stroke Testing: stroke 3 progress - left=5511 right=10489 - force1=-0.31g force2=-1457.04g
677,510983423914916,510983423914.916,"ST,102472,5312,10688,-0.31,-1457.04,960000.0,2480"
678,510983424062958,510983424062.958,"ST,102522,5112,10888,-0.26,-1507.50,960000.0,2565"
679,510983523906583,510983523906.583,"ST,102572,4912,11088,-0.09,-1523.08,960000.0,2500"
680,510983524052625,510983524052.625,"ST,102622,4712,11288,-0.09,-1523.08,960000.0,2456"
681,510983573850833,510983573850.833,"ST,102672,4512,11488,-0.13,-1515.64,960000.0,2527"
682,510983623854125,510983623854.125,"ST,102722,4312,11688,-0.13,-1515.64,960000.0,2548"
683,510983624154250,510983624154.25,[102722] Motion > Stroke Testing: stroke 3 progress - left=4311 right=11689 - force1=-0.13g force2=-1515.64g
684,510983673992500,510983673992.5,"ST,102772,4112,11888,-0.22,-1494.85,960000.0,2562"
685,510983723843541,510983723843.541,"ST,102822,3912,12088,-0.22,-1494.85,960000.0,2563"
686,510983773963208,510983773963.208,"ST,102872,3712,12288,-0.37,-1502.06,960000.0,2514"
687,510983874043833,510983874043.833,"ST,102922,3512,12488,-0.37,-1502.06,960000.0,2573"
688,510983874179666,510983874179.666,"ST,102972,3312,12688,-0.23,-1516.46,960000.0,2546"
689,510983923834500,510983923834.5,"ST,103022,3112,12888,-0.23,-1516.46,960000.0,2552"
690,510983924121708,510983924121.708,[103022] Motion > Stroke Testing: stroke 3 progress - left=3111 right=12889 - force1=-0.23g force2=-1516.46g
691,510983973856375,510983973856.375,"ST,103072,2912,13088,-0.18,-1480.26,960000.0,2552"
692,510984023835125,510984023835.125,"ST,103122,2712,13288,-0.18,-1480.26,960000.0,2524"
693,510984123922208,510984123922.208,"ST,103172,2512,13488,-0.23,-1421.11,960000.0,2535"
694,510984124091125,510984124091.125,"ST,103222,2312,13688,-0.23,-1421.11,960000.0,2566"
695,510984173842708,510984173842.708,"ST,103272,2112,13888,-0.24,-1378.24,960000.0,2539"
696,510984223845291,510984223845.291,"ST,103322,1912,14088,-0.24,-1378.24,960000.0,2548"
697,510984224157125,510984224157.125,[103322] Motion > Stroke Testing: stroke 3 progress - left=1911 right=14089 - force1=-0.24g force2=-1378.24g
698,510984273864125,510984273864.125,"ST,103372,1712,14288,-0.19,-1319.99,960000.0,2584"
699,510984323860625,510984323860.625,"ST,103422,1512,14488,-0.19,-1319.99,960000.0,2597"
700,510984373849958,510984373849.958,"ST,103472,1312,14688,-0.17,-1336.43,960000.0,2569"
701,510984423845666,510984423845.666,"ST,103522,1112,14888,-0.14,-1336.77,960000.0,2576"
702,510984473835375,510984473835.375,"ST,103572,914,15086,-0.14,-1336.77,960000.0,2587"
703,510984524128541,510984524128.541,"ST,103622,740,15260,-0.14,-1311.62,960000.0,2569"
704,510984524395666,510984524395.666,[103622] Motion > Stroke Testing: stroke 3 progress - left=739 right=15261 - force1=-0.14g force2=-1311.62g
705,510984624074416,510984624074.416,"ST,103672,597,15403,-0.14,-1311.62,960000.0,2555"
706,510984624202333,510984624202.333,"ST,103722,476,15524,-0.14,-1334.62,960000.0,2576"
707,510984673853041,510984673853.041,"ST,103772,376,15624,-0.14,-1334.62,960000.0,2557"
708,510984723948333,510984723948.333,"ST,103822,291,15709,-0.09,-1179.01,960000.0,2538"
709,510984773837958,510984773837.958,"ST,103872,221,15779,-0.09,-1179.01,960000.0,2548"
710,510984824143000,510984824143.0,"ST,103922,160,15840,-0.27,-1007.34,960000.0,2565"
711,510984824413416,510984824413.416,[103922] Motion > Stroke Testing: stroke 3 progress - left=159 right=15841 - force1=-0.27g force2=-1007.34g
712,510984873835958,510984873835.958,"ST,103972,111,15890,-0.27,-1007.34,960000.0,2546"
713,510984923954333,510984923954.333,"ST,104022,111,15932,-0.64,-890.40,960000.0,2524"
714,510984973848458,510984973848.458,"ST,104072,111,15967,-0.64,-890.40,960000.0,2560"
715,510985023864041,510985023864.041,"ST,104122,111,15997,-1.58,-832.07,960000.0,2567"
716,510985029265250,510985029265.25,"[104127] Motion > Stroke Testing: stroke 3 - right reached target (position=16000, force2=-832.07g)"
717,510985073827625,510985073827.625,"ST,104172,111,16000,-1.58,-832.07,960000.0,2560"
718,510985123922208,510985123922.208,"ST,104222,111,16000,-2.59,-793.67,960000.0,2598"
719,510985124190458,510985124190.458,[104222] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.59g force2=-793.67g
720,510985173844541,510985173844.541,"ST,104272,111,16000,-2.59,-793.67,960000.0,2574"
721,510985273844000,510985273844.0,"ST,104322,111,16000,-2.07,-750.75,960000.0,2599"
722,510985273972000,510985273972.0,"ST,104372,111,16000,-1.85,-661.33,960000.0,2621"
723,510985323813375,510985323813.375,"ST,104422,111,16000,-1.85,-661.33,960000.0,2599"
724,510985373805125,510985373805.125,"ST,104472,111,16000,-2.21,-596.10,960000.0,2582"
725,510985423843833,510985423843.833,"ST,104522,111,16000,-2.21,-596.10,960000.0,2589"
726,510985424110458,510985424110.458,[104522] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.21g force2=-596.10g
727,510985473855750,510985473855.75,"ST,104572,111,16000,-2.51,-576.48,960000.0,2598"
728,510985523844791,510985523844.791,"ST,104622,111,16000,-2.51,-576.48,960000.0,2605"
729,510985573877500,510985573877.5,"ST,104672,111,16000,-2.74,-568.55,960000.0,2607"
730,510985673844833,510985673844.833,"ST,104722,111,16000,-2.74,-568.55,960000.0,2607"
731,510985673993375,510985673993.375,"ST,104772,111,16000,-2.51,-563.78,960000.0,2599"
732,510985723901125,510985723901.125,"ST,104822,111,16000,-2.51,-563.78,960000.0,2599"
733,510985724175041,510985724175.041,[104822] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.51g force2=-563.78g
734,510985773887500,510985773887.5,"ST,104872,111,16000,-2.10,-560.33,960000.0,2599"
735,510985823857333,510985823857.333,"ST,104922,111,16000,-2.10,-560.33,960000.0,2607"
736,510985873840250,510985873840.25,"ST,104972,111,16000,-1.97,-557.66,960000.0,2608"
737,510985923805333,510985923805.333,"ST,105022,111,16000,-1.97,-557.66,960000.0,2610"
738,510985973781333,510985973781.333,"ST,105072,111,16000,-2.00,-555.49,960000.0,2616"
739,510986023808458,510986023808.458,"ST,105122,111,16000,-2.00,-555.49,960000.0,2619"
740,510986024085458,510986024085.458,[105122] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.00g force2=-555.49g
741,510986073809750,510986073809.75,"ST,105172,111,16000,-2.18,-553.97,960000.0,2622"
742,510986123831125,510986123831.125,"ST,105222,111,16000,-2.12,-552.52,960000.0,2628"
743,510986173803916,510986173803.916,"ST,105272,111,16000,-2.12,-552.52,960000.0,2633"
744,510986223773708,510986223773.708,"ST,105322,111,16000,-2.11,-550.89,960000.0,2631"
745,510986273811041,510986273811.041,"ST,105372,111,16000,-2.11,-550.89,960000.0,2631"
746,510986323802625,510986323802.625,"ST,105422,111,16000,-2.18,-548.46,960000.0,2631"
747,510986324076000,510986324076.0,[105422] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.18g force2=-548.46g
748,510986373828708,510986373828.708,"ST,105472,111,16000,-2.18,-548.46,960000.0,2633"
749,510986423809291,510986423809.291,"ST,105522,111,16000,-2.19,-547.16,960000.0,2631"
750,510986473880416,510986473880.416,"ST,105572,111,16000,-2.19,-547.16,960000.0,2631"
751,510986523806875,510986523806.875,"ST,105622,111,16000,-2.37,-544.88,960000.0,2628"
752,510986573839125,510986573839.125,"ST,105672,111,16000,-2.37,-544.88,960000.0,2621"
753,510986623847541,510986623847.541,"ST,105722,111,16000,-2.48,-543.42,960000.0,2622"
754,510986624115500,510986624115.5,[105722] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.48g force2=-543.42g
755,510986673850416,510986673850.416,"ST,105772,111,16000,-2.48,-543.42,960000.0,2616"
756,510986723898708,510986723898.708,"ST,105822,111,16000,-2.19,-541.06,960000.0,2612"
757,510986823848000,510986823848.0,"ST,105872,111,16000,-2.19,-541.06,960000.0,2610"
758,510986824004291,510986824004.291,"ST,105922,111,16000,-2.02,-550.67,960000.0,2613"
759,510986873813291,510986873813.291,"ST,105972,111,16000,-2.02,-550.67,960000.0,2613"
760,510986923904833,510986923904.833,"ST,106022,111,16000,-2.10,-574.78,960000.0,2613"
761,510986924171958,510986924171.958,[106022] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.10g force2=-574.78g
762,510986973906583,510986973906.583,"ST,106072,111,16000,-2.03,-581.83,960000.0,2613"
763,510987073881333,510987073881.333,"ST,106122,111,16000,-2.03,-581.83,960000.0,2612"
764,510987074022750,510987074022.75,"ST,106172,111,16000,-2.30,-575.58,960000.0,2612"
765,510987123822208,510987123822.208,"ST,106222,111,16000,-2.30,-575.58,960000.0,2611"
766,510987173816041,510987173816.041,"ST,106272,111,16000,-2.49,-570.50,960000.0,2608"
767,510987223861708,510987223861.708,"ST,106322,111,16000,-2.49,-570.50,960000.0,2605"
768,510987224142708,510987224142.708,[106322] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.49g force2=-570.50g
769,510987273872333,510987273872.333,"ST,106372,111,16000,-2.26,-572.50,960000.0,2604"
770,510987373848208,510987373848.208,"ST,106422,111,16000,-2.26,-572.50,960000.0,2598"
771,510987374030666,510987374030.666,"ST,106472,111,16000,-2.58,-578.87,960000.0,2593"
772,510987423823291,510987423823.291,"ST,106522,111,16000,-2.58,-578.87,960000.0,2594"
773,510987473895958,510987473895.958,"ST,106572,111,16000,-2.38,-606.38,960000.0,2591"
774,510987523776375,510987523776.375,"ST,106622,111,16000,-2.38,-606.38,960000.0,2587"
775,510987524039125,510987524039.125,[106622] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.38g force2=-606.38g
776,510987573862541,510987573862.541,"ST,106672,111,16000,-2.23,-644.18,960000.0,2605"
777,510987623808041,510987623808.041,"ST,106722,111,16000,-2.23,-644.18,960000.0,2591"
778,510987673856791,510987673856.791,"ST,106772,111,16000,-2.32,-648.08,960000.0,2591"
779,510987723819916,510987723819.916,"ST,106822,111,16000,-2.32,-648.08,960000.0,2586"
780,510987824127916,510987824127.916,"ST,106872,111,16000,-2.13,-627.46,960000.0,2589"
781,510987824257750,510987824257.75,"ST,106922,111,16000,-2.56,-599.35,960000.0,2591"
782,510987824562208,510987824562.208,[106922] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.56g force2=-599.35g
783,510987873865916,510987873865.916,"ST,106972,111,16000,-2.56,-599.35,960000.0,2591"
784,510987923816750,510987923816.75,"ST,107022,111,16000,-2.13,-591.28,960000.0,2593"
785,510987973823833,510987973823.833,"ST,107072,111,16000,-2.13,-591.28,960000.0,2598"
786,510988023871708,510988023871.708,"ST,107122,111,16000,-1.89,-584.58,960000.0,2597"
787,510988073837583,510988073837.583,"ST,107172,111,16000,-1.89,-584.58,960000.0,2599"
788,510988123703833,510988123703.833,"ST,107222,111,16000,-2.07,-579.07,960000.0,2599"
789,510988123983416,510988123983.416,[107222] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.07g force2=-579.07g
790,510988173870250,510988173870.25,"ST,107272,111,16000,-2.07,-579.07,960000.0,2599"
791,510988273870333,510988273870.333,"ST,107322,111,16000,-2.39,-574.13,960000.0,2605"
792,510988274027125,510988274027.125,"ST,107372,111,16000,-2.39,-574.13,960000.0,2605"
793,510988323820416,510988323820.416,"ST,107422,111,16000,-2.25,-569.90,960000.0,2607"
794,510988373743541,510988373743.541,"ST,107472,111,16000,-2.25,-569.90,960000.0,2608"
795,510988423843291,510988423843.291,"ST,107522,111,16000,-2.42,-566.37,960000.0,2608"
796,510988424190083,510988424190.083,[107522] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.42g force2=-566.37g
797,510988473858708,510988473858.708,"ST,107572,111,16000,-2.42,-566.37,960000.0,2607"
798,510988523875083,510988523875.083,"ST,107622,111,16000,-2.17,-563.28,960000.0,2608"
799,510988573768958,510988573768.958,"ST,107672,111,16000,-2.17,-563.28,960000.0,2608"
800,510988623809875,510988623809.875,"ST,107722,111,16000,-2.12,-560.65,960000.0,2610"
801,510988673858083,510988673858.083,"ST,107772,111,16000,-2.12,-560.65,960000.0,2610"
802,510988723863916,510988723863.916,"ST,107822,111,16000,-2.01,-557.97,960000.0,2612"
803,510988724133666,510988724133.666,[107822] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.01g force2=-557.97g
804,510988773827041,510988773827.041,"ST,107872,111,16000,-2.21,-555.65,960000.0,2612"
805,510988823849875,510988823849.875,"ST,107922,111,16000,-2.21,-555.65,960000.0,2613"
806,510988873790250,510988873790.25,"ST,107972,111,16000,-2.29,-553.46,960000.0,2608"
807,510988923825291,510988923825.291,"ST,108022,111,16000,-2.29,-553.46,960000.0,2608"
808,510989023853000,510989023853.0,"ST,108072,111,16000,-2.24,-551.87,960000.0,2612"
809,510989023994625,510989023994.625,"ST,108122,111,16000,-2.24,-551.87,960000.0,2610"
810,510989024322625,510989024322.625,[108122] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-2.24g force2=-551.87g
811,510989073832958,510989073832.958,"ST,108172,111,16000,-2.27,-551.68,960000.0,2611"
812,510989123755208,510989123755.208,"ST,108222,111,16000,-2.27,-551.68,960000.0,2612"
813,510989173766375,510989173766.375,"ST,108272,111,16000,-1.95,-548.41,960000.0,2613"
814,510989223757125,510989223757.125,"ST,108322,111,16000,-1.95,-548.41,960000.0,2613"
815,510989323810791,510989323810.791,"ST,108372,111,16000,-1.99,-547.57,960000.0,2615"
816,510989323943708,510989323943.708,"ST,108422,111,16000,-1.99,-547.57,960000.0,2616"
817,510989324206958,510989324206.958,[108422] Motion > Stroke Testing: stroke 3 progress - left=111 right=16000 - force1=-1.99g force2=-547.57g
