packet,timestamp_ns,timestamp_us,serial_data
823,517980751240041,517980751240.041,"LC,1196021,0.04,-1219.14"
824,517980751315916,517980751315.916,"LC,1196092,-0.00,-1225.88"
825,517980867430833,517980867430.833,"LC,1196142,-0.00,-1239.63"
826,517980867512625,517980867512.625,"LC,1196208,0.07,-1231.16"
827,517980991206583,517980991206.583,"LC,1196258,0.07,-1231.16"
828,517980991296250,517980991296.25,"LC,1196332,-0.02,-1221.03"
829,517981041488958,517981041488.958,"LC,1196382,-0.02,-1221.03"
830,517981111358750,517981111358.75,"LC,1196452,-0.11,-1220.85"
831,517981160924416,517981160924.416,"LC,1196502,-0.36,-1243.53"
832,517981281391208,517981281391.208,"LC,1196572,-0.36,-1243.53"
833,517981281513500,517981281513.5,"LC,1196622,-0.16,-1295.88"
834,517981401210083,517981401210.083,"LC,1196692,0.00,-1331.80"
835,517981401318333,517981401318.333,"LC,1196742,0.00,-1331.80"
836,517981471214791,517981471214.791,"LC,1196812,-0.06,-1357.41"
837,517981591307541,517981591307.541,"LC,1196862,-0.06,-1357.41"
838,517981591399125,517981591399.125,"LC,1196932,-0.09,-1406.62"
839,517981640921916,517981640921.916,"LC,1196982,-0.16,-1421.52"
840,517981761383041,517981761383.041,"LC,1197052,-0.16,-1421.52"
841,517981761478291,517981761478.291,"LC,1197102,-0.12,-1342.17"
842,517981831359166,517981831359.166,"LC,1197172,-0.36,-1258.99"
843,517981881334000,517981881334.0,"LC,1197222,-0.36,-1258.99"
844,517981951251208,517981951251.208,"LC,1197292,-1.47,-1190.09"
845,517982001022416,517982001022.416,"LC,1197342,-1.85,-1125.28"
846,517982067204750,517982067204.75,"LC,1197408,-1.85,-1125.28"
847,517982187150750,517982187150.75,"LC,1197458,-1.88,-988.02"
848,517982187227208,517982187227.208,"LC,1197528,-1.88,-988.02"
849,517982237327666,517982237327.666,"LC,1197578,-1.25,-773.58"
850,517982311189708,517982311189.708,"LC,1197652,-1.26,-492.58"
851,517982361028541,517982361028.541,"LC,1197702,-1.26,-492.58"
852,517982476304541,517982476304.541,"LC,1197767,-1.17,-226.47"
853,517982476403666,517982476403.666,"LC,1197817,-0.30,-48.31"
854,517982525908166,517982525908.166,"LC,1197867,-0.30,-48.31"
855,517982641481416,517982641481.416,"LC,1197932,-0.18,-1.49"
856,517982641576458,517982641576.458,"LC,1197982,-0.18,-1.49"
857,517982711218000,517982711218.0,"LC,1198052,-0.11,0.11"
858,517982831195166,517982831195.166,"LC,1198102,0.00,0.03"
859,517982831262208,517982831262.208,"LC,1198172,0.00,0.03"
860,517982951343250,517982951343.25,"LC,1198222,-0.01,0.16"
861,517982951447833,517982951447.833,"LC,1198292,0.03,0.22"
862,517983001343958,517983001343.958,"LC,1198342,0.03,0.22"
863,517983071139958,517983071139.958,"LC,1198412,0.09,0.18"
864,517983121420125,517983121420.125,"LC,1198462,0.09,0.18"
865,517983240919500,517983240919.5,"LC,1198532,0.03,0.02"
866,517983240986916,517983240986.916,"LC,1198582,0.24,0.01"
867,517983360914208,517983360914.208,"LC,1198652,0.24,0.01"
868,517983361051083,517983361051.083,"LC,1198702,-33.23,-0.04"
869,517983430340125,517983430340.125,"LC,1198771,-499.54,0.01"
870,517983479986583,517983479986.583,"LC,1198821,-499.54,0.01"
871,517983551215250,517983551215.25,"LC,1198892,-1244.22,0.10"
872,517983601125750,517983601125.75,"LC,1198942,-1244.22,0.10"
873,517983671348750,517983671348.75,"LC,1199012,-1383.59,0.16"
874,517983791216875,517983791216.875,"LC,1199062,-1347.59,0.17"
875,517983791293041,517983791293.041,"LC,1199132,-1347.59,0.17"
876,517983911355333,517983911355.333,"LC,1199182,-1262.20,0.17"
877,517983911430500,517983911430.5,"LC,1199252,-1239.45,0.25"
878,517983961216458,517983961216.458,"LC,1199302,-1239.45,0.25"
879,517984081358541,517984081358.541,"LC,1199372,-1195.99,0.13"
880,517984081436625,517984081436.625,"LC,1199422,-1162.67,0.13"
881,517984151327708,517984151327.708,"LC,1199492,-1162.67,0.13"
882,517984266186416,517984266186.416,"LC,1199542,-1165.41,0.11"
883,517984266275500,517984266275.5,"LC,1199607,-1165.41,0.11"
884,517984316173791,517984316173.791,"LC,1199657,-1135.41,-0.03"
885,517984366141666,517984366141.666,"LC,1199707,-1123.17,0.06"
886,517984477184708,517984477184.708,"LC,1199768,-1123.17,0.06"
887,517984477264875,517984477264.875,"LC,1199818,-1133.95,0.11"
888,517984601122875,517984601122.875,"LC,1199892,-1133.95,0.11"
889,517984601199083,517984601199.083,"LC,1199942,-1148.35,0.13"
890,517984671217958,517984671217.958,"LC,1200012,-1127.89,0.21"
891,517984791384958,517984791384.958,"LC,1200062,-1127.89,0.21"
892,517984791472666,517984791472.666,"LC,1200132,-1131.95,0.12"
893,517984841123250,517984841123.25,"LC,1200182,-1135.09,0.08"
894,517984910219041,517984910219.041,"LC,1200251,-1135.09,0.08"
895,517985031380541,517985031380.541,"LC,1200301,-1121.86,0.17"
896,517985031456250,517985031456.25,"LC,1200372,-1140.35,0.29"
897,517985081391583,517985081391.583,"LC,1200422,-1140.35,0.29"
898,517985151203083,517985151203.083,"LC,1200492,-1168.39,0.28"
899,517985271264041,517985271264.041,"LC,1200542,-1168.39,0.28"
900,517985271366375,517985271366.375,"LC,1200612,-1142.46,0.15"
901,517985320926416,517985320926.416,"LC,1200662,-1143.01,0.24"
902,517985441451083,517985441451.083,"LC,1200732,-1143.01,0.24"
903,517985441584875,517985441584.875,"LC,1200782,-1175.33,0.31"
904,517985511395583,517985511395.583,"LC,1200852,-1181.69,0.35"
905,517985561519250,517985561519.25,"LC,1200902,-1181.69,0.35"
906,517985627210666,517985627210.666,"LC,1200968,-1140.81,0.29"
907,517985751332000,517985751332.0,"LC,1201018,-1140.81,0.29"
908,517985751442791,517985751442.791,"LC,1201092,-1172.60,0.15"
909,517985801419125,517985801419.125,"LC,1201142,-1230.01,0.02"
910,517985916932166,517985916932.166,"LC,1201208,-1230.01,0.02"
911,517985917009791,517985917009.791,"LC,1201258,-1225.16,0.07"
912,517985987379916,517985987379.916,"LC,1201328,-1221.37,0.09"
913,517986037373708,517986037373.708,"LC,1201378,-1221.37,0.09"
914,517986106262166,517986106262.166,"LC,1201447,-1279.60,0.03"
915,517986156427291,517986156427.291,"LC,1201497,-1279.60,0.03"
916,517986206470333,517986206470.333,"LC,1201547,-1342.33,-0.00"
917,517986271385666,517986271385.666,"LC,1201612,-1377.39,0.10"
918,517986321373291,517986321373.291,"LC,1201662,-1377.39,0.10"
919,517986441384166,517986441384.166,"LC,1201732,-1528.55,-0.01"
920,517986441459333,517986441459.333,"LC,1201782,-1528.55,-0.01"
921,517986561476416,517986561476.416,"LC,1201852,-2393.88,-0.00"
922,517986561609041,517986561609.041,"LC,1201902,-3732.52,0.00"
923,517986631375291,517986631375.291,"LC,1201972,-4908.64,0.07"
924,517986681183791,517986681183.791,"LC,1202022,-4908.64,0.07"
925,517986751218291,517986751218.291,"LC,1202092,-5834.78,0.10"
926,517986871330958,517986871330.958,"LC,1202142,-5834.78,0.10"
927,517986871404000,517986871404.0,"LC,1202212,-6480.77,0.06"
928,517986920852500,517986920852.5,"LC,1202262,-6467.83,0.09"
929,517986987235875,517986987235.875,"LC,1202328,-6467.83,0.09"
930,517987037082791,517987037082.791,"LC,1202378,-5727.02,0.11"
931,517987107396583,517987107396.583,"LC,1202448,-4708.32,0.17"
932,517987157392416,517987157392.416,"LC,1202498,-4708.32,0.17"
933,517987231214000,517987231214.0,"LC,1202572,-3573.16,0.19"
934,517987281370916,517987281370.916,"LC,1202622,-3573.16,0.19"
935,517987401475916,517987401475.916,"LC,1202692,-2305.89,0.18"
936,517987401582000,517987401582.0,"LC,1202742,-1031.77,0.07"
937,517987520121666,517987520121.666,"LC,1202811,-1031.77,0.07"
938,517987520196333,517987520196.333,"LC,1202861,-197.45,0.01"
939,517987591362375,517987591362.375,"LC,1202932,-5.41,0.05"
940,517987707210083,517987707210.083,"LC,1202982,-5.41,0.05"
941,517987707279291,517987707279.291,"LC,1203048,-0.20,-0.01"
942,517987756930041,517987756930.041,"LC,1203098,-0.20,-0.01"
943,517987827225500,517987827225.5,"LC,1203168,-0.17,-0.10"
944,517987876939041,517987876939.041,"LC,1203218,0.05,-0.09"
945,517988001487041,517988001487.041,"LC,1203292,0.05,-0.09"
946,517988001559750,517988001559.75,"LC,1203342,0.03,0.20"
947,517988071337916,517988071337.916,"LC,1203412,-0.01,0.13"
948,517988121085583,517988121085.583,"LC,1203462,-0.01,0.13"
949,517988241076833,517988241076.833,"LC,1203532,-0.05,0.14"
950,517988241157041,517988241157.041,"LC,1203582,-0.02,-30.65"
951,517988311271625,517988311271.625,"LC,1203652,-0.02,-30.65"
952,517988361376458,517988361376.458,"LC,1203702,0.00,-564.03"
953,517988431377416,517988431377.416,"LC,1203772,-0.19,-2137.20"
954,517988551171625,517988551171.625,"LC,1203822,-0.19,-2137.20"
955,517988551251666,517988551251.666,"LC,1203892,-0.27,-4109.71"
956,517988601194250,517988601194.25,"LC,1203942,-0.27,-4109.71"
957,517988671191125,517988671191.125,"LC,1204012,-0.05,-3994.31"
958,517988721062333,517988721062.333,"LC,1204062,0.07,-2013.56"
959,517988836978666,517988836978.666,"LC,1204128,0.07,-2013.56"
960,517988837056291,517988837056.291,"LC,1204178,-0.08,-1382.75"
961,517988907412458,517988907412.458,"LC,1204248,-0.20,-1280.51"
962,517989031251375,517989031251.375,"LC,1204298,-0.20,-1280.51"
963,517989031340791,517989031340.791,"LC,1204372,0.00,-1278.09"
964,517989151236750,517989151236.75,"LC,1204422,0.00,-1278.09"
965,517989151310541,517989151310.541,"LC,1204492,0.04,-1249.93"
966,517989201364708,517989201364.708,"LC,1204542,0.05,-1248.13"
967,517989271376416,517989271376.416,"LC,1204612,0.05,-1248.13"
968,517989391379416,517989391379.416,"LC,1204662,0.05,-1225.56"
969,517989391456625,517989391456.625,"LC,1204732,-0.01,-1233.50"
970,517989511202708,517989511202.708,"LC,1204782,-0.01,-1233.50"
971,517989511280583,517989511280.583,"LC,1204852,0.04,-1249.95"
972,517989631180125,517989631180.125,"LC,1204902,0.08,-1233.15"
973,517989631305750,517989631305.75,"LC,1204972,0.08,-1233.15"
974,517989751446875,517989751446.875,"LC,1205022,0.02,-1232.44"
975,517989751526833,517989751526.833,"LC,1205092,-0.11,-1236.72"
976,517989801361416,517989801361.416,"LC,1205142,-0.11,-1236.72"
977,517989921528458,517989921528.458,"LC,1205212,-0.16,-1225.29"
978,517989921616291,517989921616.291,"LC,1205262,-0.16,-1225.29"
979,517989991170291,517989991170.291,"LC,1205332,-0.04,-1233.89"
980,517990041408166,517990041408.166,"LC,1205382,0.01,-1230.52"
981,517990110208500,517990110208.5,"LC,1205451,0.01,-1230.52"
982,517990160270041,517990160270.041,"LC,1205501,0.06,-1221.71"
983,517990281442416,517990281442.416,"LC,1205572,0.06,-1221.71"
984,517990281518875,517990281518.875,"LC,1205622,0.03,-1210.77"
985,517990351204000,517990351204.0,"LC,1205692,0.10,-1210.46"
986,517990400901375,517990400901.375,"LC,1205742,0.10,-1210.46"
987,517990471219500,517990471219.5,"LC,1205812,0.18,-1220.60"
988,517990587214041,517990587214.041,"LC,1205862,0.07,-1219.30"
989,517990587289375,517990587289.375,"LC,1205928,0.07,-1219.30"
990,517990636929791,517990636929.791,"LC,1205978,-0.01,-1246.05"
991,517990756929541,517990756929.541,"LC,1206048,0.06,-1283.21"
992,517990757000791,517990757000.791,"LC,1206098,0.06,-1283.21"
993,517990881486583,517990881486.583,"LC,1206172,0.04,-1309.06"
994,517990881564333,517990881564.333,"LC,1206222,0.04,-1309.06"
995,517990950234166,517990950234.166,"LC,1206291,-0.03,-1346.80"
996,517990999977250,517990999977.25,"LC,1206341,0.11,-1403.49"
997,517991121422291,517991121422.291,"LC,1206412,0.11,-1403.49"
998,517991121498083,517991121498.083,"LC,1206462,0.09,-1427.03"
999,517991236916666,517991236916.666,"LC,1206528,0.10,-1355.63"
1000,517991236988333,517991236988.333,"LC,1206578,0.10,-1355.63"
1001,517991357068916,517991357068.916,"LC,1206648,-0.14,-1264.83"
1002,517991357143875,517991357143.875,"LC,1206698,-1.24,-1184.38"
1003,517991431224583,517991431224.583,"LC,1206772,-1.24,-1184.38"
1004,517991547413458,517991547413.458,"LC,1206822,-1.84,-1105.28"
1005,517991547492333,517991547492.333,"LC,1206888,-1.90,-1048.64"
1006,517991596855250,517991596855.25,"LC,1206938,-1.90,-1048.64"
1007,517991667230708,517991667230.708,"LC,1207008,-1.65,-987.86"
1008,517991717256041,517991717256.041,"LC,1207058,-1.65,-987.86"
1009,517991840927958,517991840927.958,"LC,1207132,-1.63,-554.48"
1010,517991841005791,517991841005.791,"LC,1207182,-1.41,-292.61"
1011,517991961066291,517991961066.291,"LC,1207252,-1.41,-292.61"
1012,517991961140166,517991961140.166,"LC,1207302,-0.48,-82.78"
1013,517992031435916,517992031435.916,"LC,1207372,-0.07,-5.48"
1014,517992081256875,517992081256.875,"LC,1207422,-0.07,-5.48"
1015,517992151253416,517992151253.416,"LC,1207492,-0.24,0.25"
1016,517992201430166,517992201430.166,"LC,1207542,-0.24,0.25"
1017,517992271206750,517992271206.75,"LC,1207612,-0.12,0.34"
1018,517992321001750,517992321001.75,"LC,1207662,0.20,0.36"
1019,517992391130625,517992391130.625,"LC,1207732,0.20,0.36"
1020,517992511408291,517992511408.291,"LC,1207782,0.31,0.23"
1021,517992511480083,517992511480.083,"LC,1207852,0.06,0.17"
1022,517992631244250,517992631244.25,"LC,1207902,0.06,0.17"
1023,517992631323666,517992631323.666,"LC,1207972,0.08,0.25"
1024,517992680894916,517992680894.916,"LC,1208022,0.22,0.11"
1025,517992797167583,517992797167.583,"LC,1208088,0.22,0.11"
1026,517992797247583,517992797247.583,"LC,1208138,-5.03,0.09"
1027,517992871408000,517992871408.0,"LC,1208212,-237.69,0.07"
1028,517992921163916,517992921163.916,"LC,1208262,-237.69,0.07"
1029,517992991182291,517992991182.291,"LC,1208332,-1023.92,0.13"
1030,517993040924458,517993040924.458,"LC,1208382,-1023.92,0.13"
1031,517993111279083,517993111279.083,"LC,1208452,-1388.81,0.13"
1032,517993161404375,517993161404.375,"LC,1208502,-1355.94,0.10"
1033,517993231209750,517993231209.75,"LC,1208572,-1355.94,0.10"
1034,517993281476125,517993281476.125,"LC,1208622,-1312.02,0.28"
1035,517993351438541,517993351438.541,"LC,1208692,-1230.65,0.36"
1036,517993471208291,517993471208.291,"LC,1208742,-1230.65,0.36"
1037,517993471284666,517993471284.666,"LC,1208812,-1193.13,0.26"
1038,517993521478625,517993521478.625,"LC,1208862,-1193.13,0.26"
1039,517993587243375,517993587243.375,"LC,1208928,-1181.59,0.24"
1040,517993637115541,517993637115.541,"LC,1208978,-1165.03,0.18"
1041,517993711221291,517993711221.291,"LC,1209052,-1165.03,0.18"
1042,517993761479125,517993761479.125,"LC,1209102,-1137.27,0.15"
1043,517993827409041,517993827409.041,"LC,1209168,-1137.99,0.32"
1044,517993951234583,517993951234.583,"LC,1209218,-1137.99,0.32"
1045,517993951310458,517993951310.458,"LC,1209292,-1116.49,0.28"
1046,517994001425000,517994001425.0,"LC,1209342,-1116.49,0.28"
1047,517994071254583,517994071254.583,"LC,1209412,-1107.58,0.25"
1048,517994190181500,517994190181.5,"LC,1209462,-1138.60,0.24"
1049,517994190259291,517994190259.291,"LC,1209531,-1138.60,0.24"
1050,517994240407166,517994240407.166,"LC,1209581,-1134.83,0.27"
1051,517994361260583,517994361260.583,"LC,1209652,-1100.90,0.37"
1052,517994361334875,517994361334.875,"LC,1209702,-1100.90,0.37"
1053,517994431210041,517994431210.041,"LC,1209772,-1148.67,0.45"
1054,517994481421958,517994481421.958,"LC,1209822,-1163.19,0.22"
1055,517994601447250,517994601447.25,"LC,1209892,-1163.19,0.22"
1056,517994601541416,517994601541.416,"LC,1209942,-1120.48,0.27"
1057,517994667434875,517994667434.875,"LC,1210008,-1131.88,0.47"
1058,517994791204458,517994791204.458,"LC,1210058,-1131.88,0.47"
1059,517994791329375,517994791329.375,"LC,1210132,-1156.81,0.44"
1060,517994907248291,517994907248.291,"LC,1210182,-1156.81,0.44"
1061,517994907322375,517994907322.375,"LC,1210248,-1167.86,0.29"
1062,517995031279458,517995031279.458,"LC,1210298,-1151.75,0.16"
1063,517995031354583,517995031354.583,"LC,1210372,-1151.75,0.16"
1064,517995081427833,517995081427.833,"LC,1210422,-1155.50,0.31"
1065,517995151449958,517995151449.958,"LC,1210492,-1165.07,0.48"
1066,517995201467666,517995201467.666,"LC,1210542,-1165.07,0.48"
1067,517995321288500,517995321288.5,"LC,1210612,-1178.35,0.49"
1068,517995321362708,517995321362.708,"LC,1210662,-1178.35,0.49"
1069,517995437271000,517995437271.0,"LC,1210728,-1231.74,0.45"
1070,517995437348666,517995437348.666,"LC,1210778,-1238.67,0.17"
1071,517995511285875,517995511285.875,"LC,1210852,-1238.67,0.17"
1072,517995561431291,517995561431.291,"LC,1210902,-1234.88,0.09"
1073,517995631422291,517995631422.291,"LC,1210972,-1312.89,0.17"
1074,517995681547500,517995681547.5,"LC,1211022,-1312.89,0.17"
1075,517995801512625,517995801512.625,"LC,1211092,-1366.86,0.30"
1076,517995801651666,517995801651.666,"LC,1211142,-1405.74,0.09"
1077,517995871259666,517995871259.666,"LC,1211212,-1405.74,0.09"
1078,517995987435625,517995987435.625,"LC,1211262,-1822.00,0.16"
1079,517995987509208,517995987509.208,"LC,1211328,-3015.84,0.09"
1080,517996037235333,517996037235.333,"LC,1211378,-3015.84,0.09"
1081,517996111246208,517996111246.208,"LC,1211452,-4258.66,-0.00"
1082,517996161084791,517996161084.791,"LC,1211502,-4258.66,-0.00"
1083,517996280913458,517996280913.458,"LC,1211572,-5268.51,0.04"
1084,517996281000666,517996281000.666,"LC,1211622,-6046.22,0.14"
1085,517996401453458,517996401453.458,"LC,1211692,-6046.22,0.14"
1086,517996401560208,517996401560.208,"LC,1211742,-6470.04,0.20"
1087,517996471449541,517996471449.541,"LC,1211812,-6048.42,-0.09"
1088,517996587159125,517996587159.125,"LC,1211862,-6048.42,-0.09"
1089,517996587235041,517996587235.041,"LC,1211928,-5167.86,0.03"
1090,517996637036708,517996637036.708,"LC,1211978,-5167.86,0.03"
1091,517996761041958,517996761041.958,"LC,1212052,-4087.72,0.01"
1092,517996761124375,517996761124.375,"LC,1212102,-2929.94,0.10"
1093,517996831246083,517996831246.083,"LC,1212172,-2929.94,0.10"
1094,517996881440500,517996881440.5,"LC,1212222,-1679.42,0.08"
1095,517996951446083,517996951446.083,"LC,1212292,-581.72,0.09"
1096,517997001492458,517997001492.458,"LC,1212342,-581.72,0.09"
1097,517997071182291,517997071182.291,"LC,1212412,-59.38,0.13"
1098,517997121519541,517997121519.541,"LC,1212462,-0.52,0.23"
1099,517997237072833,517997237072.833,"LC,1212528,-0.52,0.23"
1100,517997237146125,517997237146.125,"LC,1212578,-0.36,0.10"
1101,517997310195833,517997310195.833,"LC,1212651,-0.36,0.10"
1102,517997360049958,517997360049.958,"LC,1212701,-0.24,0.25"
1103,517997427240333,517997427240.333,"LC,1212768,0.03,0.32"
1104,517997476858000,517997476858.0,"LC,1212818,0.03,0.32"
1105,517997551181791,517997551181.791,"LC,1212892,0.02,0.19"
1106,517997667197166,517997667197.166,"LC,1212942,-0.09,0.01"
1107,517997667264958,517997667264.958,"LC,1213008,-0.09,0.01"
1108,517997717025875,517997717025.875,"LC,1213058,-0.11,-3.87"
1109,517997787379375,517997787379.375,"LC,1213128,0.03,-227.26"
1110,517997836934833,517997836934.833,"LC,1213178,0.03,-227.26"
1111,517997911307083,517997911307.083,"LC,1213252,-0.04,-1410.05"
1112,517997961446750,517997961446.75,"LC,1213302,-0.04,-1410.05"
1113,517998080965291,517998080965.291,"LC,1213372,-0.10,-3396.62"
1114,517998081044333,517998081044.333,"LC,1213422,-0.16,-4609.73"
1115,517998201029166,517998201029.166,"LC,1213492,-0.16,-4609.73"
1116,517998201104666,517998201104.666,"LC,1213542,0.02,-2808.23"
1117,517998267493083,517998267493.083,"LC,1213608,0.04,-1534.17"
1118,517998391274416,517998391274.416,"LC,1213658,0.04,-1534.17"
1119,517998391364375,517998391364.375,"LC,1213732,-0.14,-1312.46"
1120,517998441130875,517998441130.875,"LC,1213782,-0.14,-1312.46"
1121,517998507212500,517998507212.5,"LC,1213848,-0.21,-1275.63"
1122,517998627229583,517998627229.583,"LC,1213898,-0.02,-1256.31"
1123,517998627342083,517998627342.083,"LC,1213968,-0.02,-1256.31"
1124,517998677120500,517998677120.5,"LC,1214018,0.08,-1272.53"
1125,517998750360875,517998750360.875,"LC,1214091,-0.04,-1237.81"
1126,517998800117083,517998800117.083,"LC,1214141,-0.04,-1237.81"
1127,517998871282666,517998871282.666,"LC,1214212,-0.08,-1244.29"
1128,517998991177791,517998991177.791,"LC,1214262,-0.11,-1234.09"
1129,517998991299291,517998991299.291,"LC,1214332,-0.11,-1234.09"
1130,517999041241583,517999041241.583,"LC,1214382,-0.12,-1229.68"
1131,517999161203166,517999161203.166,"LC,1214452,-0.15,-1238.21"
1132,517999161299125,517999161299.125,"LC,1214502,-0.15,-1238.21"
1133,517999277422625,517999277422.625,"LC,1214568,-0.28,-1224.69"
1134,517999277509000,517999277509.0,"LC,1214618,-0.28,-1224.69"
1135,517999397484375,517999397484.375,"LC,1214688,-0.29,-1222.58"
1136,517999397559125,517999397559.125,"LC,1214738,-0.11,-1235.61"
1137,517999467195125,517999467195.125,"LC,1214808,-0.11,-1235.61"
1138,517999517023833,517999517023.833,"LC,1214858,0.01,-1221.96"
1139,517999591433791,517999591433.791,"LC,1214932,0.04,-1224.47"
1140,517999707229166,517999707229.166,"LC,1214982,0.04,-1224.47"
1141,517999707312083,517999707312.083,"LC,1215048,-0.11,-1235.75"
1142,517999756997250,517999756997.25,"LC,1215098,-0.11,-1235.75"
1143,517999831308083,517999831308.083,"LC,1215172,-0.16,-1221.29"
1144,517999951181833,517999951181.833,"LC,1215222,-0.18,-1222.57"
1145,517999951322125,517999951322.125,"LC,1215292,-0.18,-1222.57"
1146,518000001477708,518000001477.708,"LC,1215342,-0.12,-1209.22"
1147,518000121327458,518000121327.458,"LC,1215412,-0.20,-1250.97"
1148,518000121414416,518000121414.416,"LC,1215462,-0.20,-1250.97"
1149,518000236908000,518000236908.0,"LC,1215528,-0.20,-1281.09"
1150,518000236988875,518000236988.875,"LC,1215578,-0.20,-1281.09"
1151,518000311292125,518000311292.125,"LC,1215652,-0.09,-1306.89"
1152,518000360937125,518000360937.125,"LC,1215702,-0.27,-1344.57"
1153,518000431347375,518000431347.375,"LC,1215772,-0.24,-1377.73"
1154,518000481455375,518000481455.375,"LC,1215822,-0.24,-1377.73"
1155,518000597352458,518000597352.458,"LC,1215888,-0.10,-1444.64"
1156,518000597445541,518000597445.541,"LC,1215938,-0.10,-1444.64"
1157,518000720907916,518000720907.916,"LC,1216012,-0.15,-1401.76"
1158,518000720990666,518000720990.666,"LC,1216062,-0.22,-1290.15"
1159,518000840910375,518000840910.375,"LC,1216132,-0.22,-1290.15"
1160,518000840995083,518000840995.083,"LC,1216182,-0.99,-1198.20"
1161,518000911430666,518000911430.666,"LC,1216252,-1.48,-1133.65"
1162,518000960909500,518000960909.5,"LC,1216302,-1.48,-1133.65"
1163,518001077487208,518001077487.208,"LC,1216368,-1.40,-1080.95"
1164,518001077580583,518001077580.583,"LC,1216418,-1.40,-1080.95"
1165,518001147229708,518001147229.708,"LC,1216488,-1.73,-1022.44"
1166,518001271241041,518001271241.041,"LC,1216538,-1.60,-858.33"
1167,518001271316166,518001271316.166,"LC,1216612,-1.60,-858.33"
1168,518001321327125,518001321327.125,"LC,1216662,-1.63,-591.62"
1169,518001440176666,518001440176.666,"LC,1216731,-0.99,-100.29"
1170,518001440273875,518001440273.875,"LC,1216781,-0.99,-100.29"
1171,518001561218000,518001561218.0,"LC,1216852,-0.24,-8.21"
1172,518001561292083,518001561292.083,"LC,1216902,-0.24,-8.21"
1173,518001631200375,518001631200.375,"LC,1216972,-0.10,0.08"
1174,518001751271333,518001751271.333,"LC,1217022,-0.12,0.08"
1175,518001751337833,518001751337.833,"LC,1217092,-0.12,0.08"
1176,518001801492208,518001801492.208,"LC,1217142,-0.02,0.09"
1177,518001871361625,518001871361.625,"LC,1217212,-0.00,0.22"
1178,518001921460000,518001921460.0,"LC,1217262,-0.00,0.22"
1179,518001991162541,518001991162.541,"LC,1217332,0.04,0.13"
1180,518002041480625,518002041480.625,"LC,1217382,-0.00,0.04"
1181,518002111214000,518002111214.0,"LC,1217452,-0.00,0.04"
1182,518002160939958,518002160939.958,"LC,1217502,-0.00,0.11"
1183,518002231466458,518002231466.458,"LC,1217572,-0.44,0.05"
1184,518002351196750,518002351196.75,"LC,1217622,-0.44,0.05"
1185,518002351266750,518002351266.75,"LC,1217692,-112.06,0.08"
1186,518002471213041,518002471213.041,"LC,1217742,-112.06,0.08"
1187,518002471296916,518002471296.916,"LC,1217812,-801.01,0.24"
1188,518002521293458,518002521293.458,"LC,1217862,-1352.96,0.28"
1189,518002591197500,518002591197.5,"LC,1217932,-1352.96,0.28"
1190,518002711498041,518002711498.041,"LC,1217982,-1370.93,0.24"
1191,518002711574041,518002711574.041,"LC,1218052,-1342.77,0.17"
1192,518002827217291,518002827217.291,"LC,1218102,-1342.77,0.17"
1193,518002827291666,518002827291.666,"LC,1218168,-1250.74,0.21"
1194,518002877515625,518002877515.625,"LC,1218218,-1250.74,0.21"
1195,518003001275375,518003001275.375,"LC,1218292,-1186.37,0.17"
1196,518003001385500,518003001385.5,"LC,1218342,-1179.87,0.17"
1197,518003121502541,518003121502.541,"LC,1218412,-1179.87,0.17"
1198,518003121579291,518003121579.291,"LC,1218462,-1182.43,0.26"
1199,518003191480541,518003191480.541,"LC,1218532,-1160.71,0.21"
1200,518003241480291,518003241480.291,"LC,1218582,-1160.71,0.21"
1201,518003361032791,518003361032.791,"LC,1218652,-1128.99,0.20"
1202,518003361108416,518003361108.416,"LC,1218702,-1089.55,0.20"
1203,518003427211250,518003427211.25,"LC,1218768,-1089.55,0.20"
1204,518003477065708,518003477065.708,"LC,1218818,-1146.47,0.28"
1205,518003601490791,518003601490.791,"LC,1218892,-1168.48,0.31"
1206,518003601570666,518003601570.666,"LC,1218942,-1168.48,0.31"
1207,518003721211083,518003721211.083,"LC,1219012,-1129.59,0.12"
1208,518003721296916,518003721296.916,"LC,1219062,-1129.59,0.12"
1209,518003837204625,518003837204.625,"LC,1219128,-1113.76,0.20"
1210,518003837280875,518003837280.875,"LC,1219178,-1140.59,0.11"
1211,518003911178208,518003911178.208,"LC,1219252,-1140.59,0.11"
1212,518003961234875,518003961234.875,"LC,1219302,-1168.68,0.11"
1213,518004031344250,518004031344.25,"LC,1219372,-1158.64,0.29"
1214,518004081501833,518004081501.833,"LC,1219422,-1158.64,0.29"
1215,518004201513041,518004201513.041,"LC,1219492,-1130.74,0.47"
1216,518004201595458,518004201595.458,"LC,1219542,-1130.74,0.47"
1217,518004320993333,518004320993.333,"LC,1219612,-1112.66,0.38"
1218,518004321077416,518004321077.416,"LC,1219662,-1164.44,0.26"
1219,518004390215250,518004390215.25,"LC,1219731,-1164.44,0.26"
1220,518004511488041,518004511488.041,"LC,1219781,-1180.08,0.26"
1221,518004511564375,518004511564.375,"LC,1219852,-1145.30,0.25"
1222,518004560867125,518004560867.125,"LC,1219902,-1145.30,0.25"
1223,518004677288041,518004677288.041,"LC,1219968,-1164.47,0.29"
1224,518004677368583,518004677368.583,"LC,1220018,-1164.47,0.29"
1225,518004797023125,518004797023.125,"LC,1220088,-1200.88,0.22"
1226,518004797105541,518004797105.541,"LC,1220138,-1195.48,0.25"
